team_wicket_loss_average,team_count_50runs_last15,team_winp_last5,team_bowler_performance_ratio,team_strike_rate,team_avg_wicket,team_batting_strength,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_recent_form,team_momentum,team_batsman_performance_recent,team_batsman_runs_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_avg_wickets_top5_bowlers,team_win_percentage_fielding_first,team_avg_win_margin_runs,team_winp_venue,team_avg_runs_1st_inning,team_SR,team_avg,team_avg_wkt,team_avg_eco,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,boundary_frequency_ratio,avg_runs_powerplay_ratio,total_wickets_bowlers_recent_ratio,total_runs_top_batsmen_recent_ratio,total_runs_top_batsmen_ratio
1.1382231351851813,0.05693941950465073,1.975609756097561,-0.08858650725405696,-1.2759746466093769,-0.10533623680673297,-0.3919163145314923,1.4142135623730951,0.3027964271686467,0.9172178192125784,0.14476086332179608,1.1630344072884302,0.303348940301555,-0.39191631453149156,1.0606870938759858,-0.8450207373895506,-0.4264350856178855,0.4341180131137397,-1.1588560458591384,0.45616750157464364,-0.46660392109867016,0.5558102551829748,0.36928724037602795,-1.5709419830104994,0.30168675518336824,0.5141021558697606,-0.23507574078663485,-0.69710207233573,-0.0815994135959408,0.6030835195919664,-0.18231869336241974,-0.39191631453149156,-0.6640228698092405
0.43497262128765635,0.05693941950465073,1.4878048780487805,0.014272230770137565,1.2241283374171354,-0.27550818454933845,-0.11883128886767448,1.2247448713915892,-0.7308179556010748,0.4752122569214186,0.14476086332179608,0.45378344494289,-0.476073922287373,-0.11616603855574838,1.6391638001799567,1.2857748575245198,0.21062316055740868,0.7837102661181696,1.301048610553431,0.487099300670259,-0.3571579184065058,0.43466401511644825,1.340238192691439,1.5047684113239213,-0.8959202734070882,-0.08745955805815807,0.745156027047211,-0.8050687203006062,0.42320447403640304,0.5691727818550175,-0.1287300235312337,-0.11616603855574838,0.5400763285784487
0.5191608963508231,-0.6038633004831251,0.5121951219512195,-1.280396316903583,-1.2372101907201163,-1.3406884481664907,-0.6667801483333775,0.577350269189626,-0.1199652787715812,-1.3367913196657897,-0.7140685468212276,-1.1567854471543144,-0.6822783941825292,-0.6800625670526185,-0.8649140974590712,-0.30647934455193565,-1.3794912633384135,-1.7411695806361802,0.5416856651290368,-1.279748561620487,0.156187929122722,-0.07485445447347375,-0.13240100188596257,-0.8707943423464787,0.15942576266083827,-0.4856096852857305,-0.28849577384497443,-1.0549533215641305,-1.0355868621592943,-0.05522592510588426,-1.4624738526694852,-0.6800625670526185,-1.0255793745192388
-0.8650565047312261,0.7347148087119009,0.4059405940594059,-1.3248310904590441,-1.4506508793168602,-1.132540092994389,-0.34771530942430406,1.0,-1.024953857153892,-1.1732341595267997,-0.3638833882910012,-1.0642189556325494,-0.4497578826252493,-0.3477153094243042,0.30850976394948454,-5.199337582605575,-1.4624738526694852,-1.2474045255265929,1.1691877959800934,-0.6408081959657893,1.3634509943367052,0.7833267385028586,1.3309176607755386,0.8351556897199142,-0.26025792153296784,-1.6039124617469869,-0.6154562924882322,-1.4697040047188235,-1.0797867180385468,0.5986365670871431,-1.3854653421504375,-0.3477153094243042,-0.6178479683937449
-0.0079793687283682,0.8041150779310315,1.0,-0.3113352992447808,0.07296923736569588,-0.22311325635018353,0.8204128145238734,0.7745966692414835,0.5133137804768353,0.11799443053453386,0.5353656423551317,0.07800767231004499,0.9261573734924367,0.8167125018596002,-0.30938926039974873,0.45017103867814845,0.12470148519402373,-0.10232629432153577,-0.43345348598855016,0.18248562206363386,-0.05811211720387091,1.235387788694698,1.5846918150014595,0.9927694351808182,-0.9121061294910232,0.5553292396314445,-0.011911398066973907,-0.263747285251272,0.47233224265428425,0.6181463971368618,-0.21606962765103827,0.8167125018596002,-0.2738729328310041
0.702489055438646,1.2107877304814354,1.0,0.01167330110503163,1.6919045172369596,-0.22827844801758637,1.427176988357935,0.7071067811865477,0.8508987124736381,-0.08196631773166153,0.14476086332179608,-0.0916050629134022,1.0384607736351248,1.5395767618461362,0.04078553528198919,0.8412441113333172,0.2555343013917387,-0.3106433003090928,0.15308998558896764,0.39088569013976077,-0.423829706322717,1.535812849918198,0.3401795510201996,-0.7133593344871655,1.6394767516035056,0.48268593332887005,-0.27664926913239585,1.1946658581993264,-0.9729433359346041,1.4537121991623776,0.30509254289062854,1.5395767618461362,1.1443534032744869
1.626759989482717,-1.235960967374913,0.6039603960396039,-1.5285839306498092,-1.1312931069617673,-1.4776958228732302,-0.9022166204293389,1.0,-1.8394569752620145,-0.8576485422441315,-0.5020557580516631,-0.7547482910134918,-0.905714244880804,-0.9059936973107084,-0.32910463521010114,-5.199337582605575,-1.2724901092372543,-0.7140685468212276,0.6112683746564014,-0.3023206959462228,0.3453945991618636,-0.23308954305976637,0.16953886086824818,-1.5081860155618845,0.9492886548876182,1.2063967336555999,0.7185445619206251,-0.9518598692077711,-0.5144262879700061,-0.07339135846923012,-1.5021756861035018,-0.9059936973107084,-0.30663123337735443
-1.0074749118602981,1.9280068298129702,0.6721311475409836,2.049150346418664,2.165960100309155,2.4952245019925234,1.6501826034826723,0.7071067811865477,0.46963569757863116,0.07152764331982436,-0.3638833882910012,-0.2962754117054805,-0.4576197036672498,1.6595550466472073,-5.199337582605575,0.1460983904730631,0.48064443211649555,0.2596369204611842,-0.8138738489091154,-0.5185953337428764,0.3392060829545801,-1.9481449217552154,-1.6100215999875285,1.583840535606953,-1.0387534174250355,-0.16372121873354922,-0.4470160710140454,1.5311654804598758,-0.3383967773818308,1.7961629358936841,1.9723080992067854,1.6595550466472073,1.7486030341534415
0.7539298758697395,0.8893555273208519,1.0,1.4922144715198624,1.4239046522563947,1.631367918687846,1.5670934212535848,0.7559289460184546,0.792993125527794,-0.5743036696401934,0.14476086332179608,-0.5728162940898899,0.9995860113510714,1.5674911563126421,0.16928134441639858,-5.199337582605575,1.803931109372385,-0.23915931584270714,-0.8678623618559563,-0.6903592105421602,-2.1103999877806845,0.4424441672783746,-0.12048272504582774,-0.4418802953858166,0.37214044674280694,-1.4624738526694852,-1.1344644233986354,1.2392385227125782,-0.8440785686679411,1.456387259227053,1.738340177503943,1.5674911563126421,0.8270650022824538
-1.7091932022935683,2.236131035618209,1.0,0.9375917078976999,2.158540876962605,0.6886805999044852,2.0753677637600765,1.4901161193847656e-08,0.8016420224494756,-0.06754765761974285,0.14476086332179608,-0.035854328474496495,1.651548875775097,2.0753677637600765,0.6408006878338174,1.2857748575245198,0.6836563610261244,0.2940189798659748,1.6449914700993904,1.071254727035328,0.7448877261933072,0.5917423784469003,1.9340186525513254,-1.0485809500302465,-0.0800757175553682,1.0163524970905915,1.8953101204406586,1.4898154031831488,-0.4792049223462909,2.763863703866556,0.8004632462694521,2.0753677637600765,1.8521249574918042
0.2864262143791011,-0.8737401734796861,1.3278688524590163,0.48833256761962957,0.3608045375549933,0.0708428356507399,-0.9719674787844024,0.7745966692414835,0.27423694275512217,-0.6720514381408563,-0.1648523604961042,-0.35154538345118586,-0.5932791735567317,-0.9719674787844024,-0.6207244442887828,-0.5646179031088847,0.15365245850402562,-0.6804415482396028,0.469611208493029,-0.5928368198236175,-0.6408708237780452,0.8171832091378024,-0.448160336881406,0.1509832547876154,-0.07122609491561112,-0.002646917847529458,0.7841601482702015,-1.0092904120260342,-0.4255544703879505,0.12698666725771462,0.07416178531661584,-0.9719674787844024,-1.0235964749914397
0.2775590776047016,-0.2678604236045719,1.0,-0.12149746295776462,0.6174502308320319,-0.016354328070428883,0.14868775374696236,1.1547005383792517,0.7006349545461104,1.1369867551419301,0.14476086332179608,1.0481643485801013,0.6294368257902317,0.1433371848690061,0.41340637044227796,-0.24188391231567694,0.21742454067130265,1.0570868860289913,0.9126204621611677,0.4589341688047365,0.26900192214175583,0.7947959954739315,0.5578833596775175,1.0690382888294059,-0.8196597577937417,-0.17112150712039187,0.22201853291710613,0.2851626639416918,1.0984940402449286,-0.8348429019660586,-0.003970382566559835,0.1433371848690061,0.35447843377080596
-0.6618799026415747,0.05693941950465073,1.3278688524590163,-0.027289542916558843,-0.19283373434488324,0.5559680648746548,0.4885347088147302,0.8164965809277261,0.13368715738042927,-0.791379993858846,0.5353656423551317,-0.34722093660020775,-0.1181894954308345,0.48555447660880297,-0.6942510097367022,0.8412441113333172,1.0247610709346813,-1.1550950845318484,0.8972450459642076,-0.96621690937016,-1.3911871417596438,0.08674445470117506,-0.13167336779819877,0.7531549542982001,-0.6166751724541101,0.5065645299920615,-0.6278609457355837,1.3671413391328042,-1.1716242319901735,-0.08595146736862022,0.6529498343849947,0.48555447660880297,0.6578134853734096
-0.8879102784303915,1.7920456117091943,1.9523809523809523,-1.407664988284038,1.3310241535900766,-1.3152912852527336,1.2074951733796158,0.7559289460184546,0.9371147819329331,-0.5383052332073752,1.0619050878951908,-0.36175827493782736,1.4092344663120968,1.213000654363998,-0.5632475459930382,2.3453859691162102,-0.9933924419544063,-1.3103604761521193,0.10208324271162886,-0.945811019330351,-0.2372023969444549,0.5055665689974721,1.271762751907255,-1.7284218128388318,1.5492933866989045,0.269232473929757,-1.2737683863289184,-0.48539316560337264,0.9192348175768476,1.0127008315924821,-1.0032631797363043,1.213000654363998,0.7898662579093216
0.46112590548157567,-0.49456370023261226,1.0,-1.0376463927625434,-0.7585120139126559,-0.695693681344579,0.01861447098796032,1.0,-0.24485070843727097,0.43848485444809077,0.14476086332179608,0.5315834221392318,0.13105411696232205,0.0186144709879606,0.5725155481991429,1.2857748575245198,-0.03971415850539262,0.010587856844871416,-1.338355508613052,0.6753207289218113,-1.339757680552563,-0.794324505411413,-0.36723430678576047,-0.19877619846763267,0.40190211919487717,-1.2717806961589366,-1.6550806703211474,0.33112374278774487,-0.1105387487003938,-0.021926865765227885,-0.5615163056912648,0.0186144709879606,0.5304203123852085
1.6916268748194518,0.05693941950465073,0.5061728395061729,0.11404559328146784,-0.018649337112998963,0.15170806991054264,0.423373793244527,0.577350269189626,0.2102834968430456,-1.3739198157500843,-0.7140685468212276,-1.2201189917303241,0.1079002255995936,0.41759065954647,0.21490572225156282,0.37948268279376135,-0.07542708657678639,-1.2997375851440203,-1.189464089974258,-1.333504889086868,-1.579335585980886,-0.550227206034273,0.29133351653025336,0.2271058876168975,-0.35004797344300753,-1.5369268076527658,-1.5702786201107752,-0.25103172047364286,-1.1464878990946596,0.5684739018576022,-0.27074107820055804,0.41759065954647,-0.32951509570521975
0.35113940811961325,0.6688927646817531,1.0,0.16038070052474301,0.6148672608496795,0.07912301394232656,0.8324912253348962,1.4901161193847656e-08,0.9112856411759791,0.11660592593310408,-1.4104903923998127,-0.11548369684338182,0.6443245122420734,0.8287539312859014,1.9785075959639977,2.2202890135391575,0.7312521823940151,-0.4429485488675648,-0.440482693226259,-0.42106661179961674,-0.5488833425500979,0.38858115417771594,0.7683969008379768,0.3973323358844446,-0.2752379471655654,0.12873002353123342,-0.3273539245085081,1.1051923982572838,1.2425388300238345,0.4266748347974443,0.26276146653006943,0.8287539312859014,1.2575839658844141
-1.6063599121290193,1.3103604761521186,2.4634146341463414,0.07079954322004267,-0.23253794194538113,-0.17962807593623462,0.40689555592967747,1.0,0.14751967349325965,0.9493452591638105,1.3687848886230567,1.474531292427543,0.09084646553727042,0.40115152876315474,-0.30501395634157175,1.012058608154662,0.6664111446416322,0.9902050361090972,0.8853228857317147,-0.45897611260898435,-0.44982689242756596,-0.17458648291517603,0.1350609362299025,0.13647779250586506,-0.18529020207529173,0.8932933363047476,0.32038032011252365,-0.2010088307052509,0.6965900073566832,1.474624346835784,0.1637681798668419,0.40115152876315474,0.076769591972565
-0.7984879235283964,2.236131035618209,1.196078431372549,1.8972528751892095,1.8981228888253383,2.0454039538526243,2.194710522753617,0.7745966692414835,1.7520880493322455,0.8412441113333172,1.0619050878951908,0.8059149700717609,2.137585648984844,2.194710522753617,0.4504635765557316,2.5933826759887375,1.765429112915933,0.6670317582283138,2.435298146652196,2.0311611657505764,2.262479569192417,2.3193092223558955,1.6618343216474274,-0.877958501481483,0.6970819422463865,2.0415755090435024,1.2076595787251339,2.3334920176803733,1.9812698529526607,1.7680238329221958,1.5400504910088133,2.194710522753617,2.3158107389420133
0.06601410741978159,-0.2323555377849488,1.4878048780487805,1.0679158557699386,0.13321785624559088,0.9204699445050741,0.14352264317578042,2.23606797749979,-0.09537716943936804,0.9324408061642748,0.7055554694743322,0.6907213295656363,0.09639392450227809,0.13817603520755686,-0.13017162308069585,0.45017103867814845,0.21742454067130265,0.1487742315273676,0.8608207913802767,1.432295976440986,0.09046347854022449,0.17729564187912822,-0.44001767941090875,0.39888383397090815,-2.0755911151684963,-0.32875054690207156,0.010587856844871416,1.6232590453990985,0.1095431806551741,-0.4987468848088233,0.3618977105598335,0.13817603520755686,0.9884639496093253
-0.7932937195793632,-0.1903985521977851,1.0,-0.2415301381266802,-0.17333547278490585,-0.6485430698432295,-0.43857279847920605,1.4901161193847656e-08,-1.0211122328071993,1.2042383629334443,1.0619050878951908,0.6465900916685552,-0.7067862396769922,-0.44148878605595504,0.8066194458568301,0.45017103867814845,-0.08432900444227358,0.8096130266697524,0.9317786472162415,0.6075759359704536,0.4128691900494273,-0.560875807726975,-0.5840081886103621,-1.0930851803366475,-0.7734354017829734,-0.4009051361311945,-0.4152890636382331,-0.26288819777396566,-0.8428289705551165,-0.6900179219851116,-0.7221045216181596,-0.44148878605595504,-0.1518822815772365
0.29976285956819243,0.829985484699469,1.0,-0.2744920105709783,-0.5132198653452325,0.02382448643961712,0.5581104751588513,1.4901161193847656e-08,0.5138687468534785,-0.3318803970913468,0.14476086332179608,-0.196602792015364,0.9972041925138886,0.5519351091777214,-0.8006861729822675,-0.24188391231567694,0.12470148519402373,-0.421066611799617,0.03816354576975832,0.18635710200414285,0.08410589359206626,-0.9267450083593981,-0.060380751364486826,-0.5366550535407963,0.5111546128850993,-0.2995511698324477,-0.2011911613312912,1.0086309470152928,-0.16913998857224338,0.06203921958404622,-0.11006880898626109,0.5519351091777214,0.6122131889306593
0.6822243857118838,0.6522257608681107,0.7530864197530864,-0.4966630211628354,-0.6893553909941105,-0.09042793745497739,0.3007142045408595,1.4901161193847656e-08,-0.5380036042915937,-0.2817298846604416,-0.7140685468212276,-0.439084206486178,-0.2946398869949279,0.29794601290857825,0.7889590287655669,0.1460983904730631,0.7680628581572898,-0.9224904615606994,-0.5412735958015628,0.17828325593426173,-1.2863539044408585,-0.9870696173778453,0.12268074244576811,0.8135084647480266,-1.073584830847554,-1.147149211999393,-0.7243530810188281,-0.10487865853295243,-1.1725470655174088,0.1629502707996485,0.5378482810129817,0.29794601290857825,0.3154344302205801
-1.8080808714782146,-0.6637289915851684,1.0,1.4363922366042767,0.08485865598191923,1.2943928965051787,-1.0364141466825476,1.0,0.03234517949163429,1.705921032236,1.0619050878951908,1.07071751114395,-0.08774768937599446,-0.7748974083743567,-0.029202048504758066,-0.05693941950465087,1.4799725688793146,1.2857748575245198,1.1678377243029063,1.21987023342867,1.397084180678786,-0.27125428548753455,-1.5529096916138647,1.1195124889276107,-0.5485186879849064,1.4548046993222123,1.462473852669493,1.034906047683534,0.6052817989081402,0.008481238451830382,1.5275958048896945,-0.7748974083743567,-0.23353646575724624
1.7635881593006568,0.05693941950465073,1.4878048780487805,-0.1367136711271311,-1.5606336947296802,0.47272810837177687,-1.4977729202428445,1.4142135623730951,0.09720874289343903,-0.9131941435743725,0.7055554694743322,-0.46320863801378254,-0.9962067999153994,-1.4584217276910216,1.6685157212954473,-5.199337582605575,0.9012108169369869,-1.2474045255265929,-0.9833729073153792,0.13540528388408102,-0.9574251073487887,-1.8615786778241517,-0.9559023959063258,1.3952789616191845,-0.4993823622644924,-1.6911241484031243,-1.5531799588287005,-1.3849624167751662,-0.550545378414307,-0.7565533152533919,0.6920397686866777,-1.4584217276910216,-1.5120088271900853
0.2187798529550166,0.3148126491638286,1.0,-0.4946306554294477,0.14359322239964228,-0.4311065728021295,0.018926415616838502,1.4901161193847656e-08,0.9154637395133138,0.8488094545359227,0.14476086332179608,0.4275834541742247,-0.3547781624042867,0.018926415616837947,-0.5076390964555425,0.6118232594265546,0.49157465622010293,0.6530541816028473,0.5965117813640574,0.9499859280252584,0.08092879327972834,-0.2709208083759835,0.20259864119639037,0.1932507105238085,-0.36368869891734806,-0.0808187943322283,0.2940189798659739,0.47828400675631993,-0.40460356507780126,0.8018901558824048,0.032020535213204776,0.018926415616837947,0.06258643526075527
-0.9615563578752326,0.4516361110276864,0.6721311475409836,0.395248703994206,0.7389853038326368,0.7191366244701667,-0.17039779915314604,1.4901161193847656e-08,0.16367740565229558,0.7293671686811348,1.3687848886230567,0.32349950997641763,-0.3796397555462486,-0.16771278806678494,-0.6509570986670643,-0.30647934455193565,0.9590299446346606,1.1374860963646416,-0.6420583419291805,1.4249520351825111,1.3926981538678516,0.6311522976921137,-0.09432105846243392,0.48226292556370803,-0.5277787047751381,1.0950488217551881,1.5187403032923783,-0.22452139661698448,-0.08198184422140939,0.477456407555368,0.30716418536838735,-0.16771278806678494,-0.35318541764950034
0.2734048294191969,0.6458722706127638,1.975609756097561,0.1980765855162117,0.09511352627572295,0.30911462129622297,0.5747233791416264,0.6546536707079773,0.6204597672848815,0.1888159876979982,-1.4104903923998127,0.2578827542856967,0.3434000816353051,0.5685546063276451,2.0149564114502216,1.4741414665836634,0.5433200218980017,-0.4429485488675648,-0.519198435336854,-0.6408081959657893,-0.5390766094009714,-0.251055022884208,0.3007015475039568,0.5129201661483813,0.01572871921104181,0.12873002353123228,-0.3273539245085081,1.4667959765838903,1.0082663387388795,0.2953795278748462,0.28375086565026975,0.5685546063276451,1.2552097365112762
-0.3789174901625269,0.6670317582283121,0.5061728395061729,-1.5825078507032284,-1.425690353578688,-1.3873085481633074,-1.0394415376103432,1.4901161193847656e-08,-0.5394816572393366,-1.078328883550176,-0.7140685468212276,-0.9670120014520803,-1.0875149898213805,-1.0355488025684634,-0.5003481140225635,-0.15412913068777337,-0.12122637004193276,-1.6404087890294,0.6314058308279691,-0.7129962796452851,0.4118475699331504,0.5582565790388245,0.8603144385755067,0.327656945695937,-0.37913765974726804,-0.3134222616448263,0.09942285837581101,-1.366420474522429,0.49871455864318565,0.7473560923812187,-1.332022732694041,-1.0355488025684634,-1.3306763878062011
-0.05163777692517299,-5.199337582605575,1.975609756097561,0.11428987091140239,-1.9421507561367144,1.293679540616859,-1.9864904454341006,1.4901161193847656e-08,-1.407650422997625,0.6278609457355837,1.0619050878951908,0.694864224779189,-1.8477526978654013,-1.9864904454341006,-5.199337582605575,-5.199337582605575,1.933697761881989,1.0765929935025895,0.7615122517494914,-0.5065645299920616,0.26734355812100785,2.6793378462010535,-1.8218741983133255,0.38439450060075875,0.7116417265375666,-0.35440599445069354,0.523590018870005,-0.5009384900045106,0.09380476687658579,-5.199337582605575,1.3391455635125529,-1.9864904454341006,-1.927025063869816
0.8611516127600695,-0.10341370469234434,1.6557377049180328,-1.1633128174752092,-1.2356116164342899,-1.2540167702197764,-0.5300763393910075,1.4901161193847656e-08,-0.41981797948043414,-0.7325395752691786,-0.7140685468212276,0.0436733698312896,-0.8959939112485861,-0.533677403994232,0.972722551958662,-0.42685824959206287,-1.112080628926382,-0.8405497254687009,-0.6146641660856438,-1.1522751494007377,-1.839132426180172,-0.18425955873989294,0.6574475716477252,-1.3014977798411687,0.2792734594702943,-1.749217490271985,-1.77420306723092,-1.319790659836558,-0.4139335194179568,-0.03879288567249899,-1.5084952954420607,-0.533677403994232,-1.5095679059704556
0.24369639382749747,-1.1445975106472506,1.9523809523809523,-1.488567456087664,-1.3571311597592397,-1.3041400079737344,-1.7547492221432224,0.7071067811865477,-1.1153212888958388,-0.221388488969526,1.5802730426202207,0.273841696920587,-1.6597272382576707,-1.7412940452998826,-1.0036349373003963,-5.199337582605575,-0.6751457472943583,-0.11692261294866499,-0.7466287857847033,0.4778067579038779,0.14417787476369032,-0.04058288450150297,-0.39330516381095654,-0.44025564735611117,1.2689191785939666,-1.2619427795108673,-0.6246405959084629,-1.8060204694067905,-0.8045541453341358,-1.8052982745362562,-0.9172178192125784,-1.7412940452998826,-1.923133887659784
1.241854666808671,-1.3893355825001343,1.0,0.4714835478728756,-0.5137570152929837,0.6604334492612235,-1.139327038432396,1.4901161193847656e-08,-0.9702809839506488,-1.1148426915061094,0.14476086332179608,-0.7757707500202708,-1.0508134822928175,-1.1342762044658383,-0.808984973099277,-5.199337582605575,1.1902103832326367,-1.37841685757017,-0.1353709714676017,-0.12872801134004508,-1.505980821775066,-0.133141936493202,-1.258809630773617,0.4153082489561745,-0.6194846964197245,-1.8717150221907375,-1.4780756171481688,0.10446916726451638,-1.5049088215900435,-1.2764432607684655,1.155090172321344,-1.1342762044658383,-0.43427904753478247
-0.7900281057522137,0.3483721461875922,1.0,-0.9222939935074385,0.5502955899297697,-0.9387575331028698,0.6862253607383232,1.4901161193847656e-08,0.26309588801888784,0.1511347203624128,0.14476086332179608,0.09134414673950904,0.2775152328546578,0.6828795768643349,0.10058858864903694,1.6134232415887855,-0.8632016678687509,-0.15486070657419537,-0.23136758802908267,-0.43121138299427597,-0.8963672604950227,0.22073559804929463,1.023663528805416,-1.344216734433081,0.535575852064795,-0.5554989060908058,-1.0486645951526017,0.30832521731183943,0.12556477362452953,-0.0008547663741632225,-1.0518807810598279,0.6828795768643349,0.33581658527025016
0.9048704132906615,-1.3789874374300324,0.3442622950819672,0.013137417893125388,-0.5472851252683693,-0.07550876236538218,-1.385447705065617,1.0,-0.20895328591998297,-0.7703412997999753,-0.3638833882910012,-1.0736301996936946,-0.7001406421170073,-1.378569437788284,-0.3275791344309456,-0.9293789867584988,0.16753608419647692,-0.921256399660792,-0.9410712720043025,-0.9316461625419064,-0.9188801554020593,-0.4589736089721695,-1.6250333705630537,-1.3487625048906549,0.21604332672284685,-0.4856184180727469,-0.6766702791872514,-0.5912062138699811,-0.22475028259680918,-1.2150132669040845,-0.05031259885060057,-1.378569437788284,-0.4962772536192468
-0.3134222616448263,1.8138957979388606,3.857142857142857,-0.530695364841203,0.45657236013806624,-0.36916247888332493,0.6262522509138819,1.2247448713915892,1.3337250013692463,0.7950054215237148,0.14476086332179608,1.0366598639537377,0.6458252446267781,0.6230351363682184,0.6555934548329876,1.9112986763128532,0.09009514318273294,0.7174882861461207,-0.8243954679678539,0.02912017737830798,0.5014340111567418,0.5913140862980399,1.3739142386648586,0.4036029815169726,0.48813119613623046,0.8621671115858341,0.44724378645505014,-0.9476062374394529,1.6670020307802413,1.2868728359303772,-0.4335256250569658,0.6230351363682184,-0.3160254506825327
-0.94658773638781,1.7920456117091943,1.0,0.5812036319004713,0.6968415415119725,0.02382448643961712,0.5327026643503266,1.4901161193847656e-08,0.1732763239348482,0.3462635389525862,0.14476086332179608,-0.30274873244489603,-0.08308033398848358,0.5266116698492008,0.4760304134399216,1.6134232415887855,-0.21606962765103813,0.10006495497443618,0.10560471051251857,-0.18501764972500856,-0.361232393601758,-0.5861675174855019,0.9344224024623622,-0.042611282049412905,-1.4298728648068988,-0.5677249416410369,-0.2774755273179941,-0.36577536033831815,1.1806425940880323,0.896547538348659,0.08743777891909173,0.5266116698492008,0.5349437630932187
0.702489055438646,1.3687848886230558,1.0,0.014138374219850761,1.6712940427162128,-0.014558545429344481,1.5649224665527433,0.7071067811865477,0.5732651616247961,-0.08196631773166153,0.14476086332179608,-0.0916050629134022,1.0338887228233642,1.5651474214591776,0.09584042430789208,1.0366598639537377,0.2555343013917387,-0.3106433003090928,0.15308998558896764,0.5414852255056248,-0.423829706322717,1.4481007930002225,0.27098346811903273,-0.19368734269778035,0.8276683623247224,0.48268593332887005,-0.27664926913239524,1.1235877540541022,-1.001487158952927,1.5541425285431587,0.30509254289062854,1.5651474214591776,1.1659434851772343
0.5602971822779066,-0.8132919586434936,0.3442622950819672,0.5410788349746223,-1.1288035902006799,-0.5612451731775764,-0.7014675598495372,1.4901161193847656e-08,-0.5410207852582246,-0.15546854032967178,-1.1170064853099004,-0.5861483017435648,-1.18039852277351,-0.7116597859952752,0.9082969446537654,-0.6653794676391517,-0.42536124279105947,-0.3316605524921517,0.41055388178270313,-0.5215943297269987,-2.0410707791780562,-0.639076072788148,-0.7233737791229199,-1.0089562029195238,-1.9636839139184143,-2.0817976546421737,-2.086999719287068,0.43205069460189116,-1.6395027733805458,0.4467741816750274,-0.3729956155733299,-0.7116597859952752,-0.3753707150723794
0.2187798529550166,0.5231860718906555,1.4878048780487805,0.17397638495047096,-0.15063820671515238,0.043687986949685884,-0.10851771623988192,1.4901161193847656e-08,-0.03996651756829195,0.9945446864017629,0.7055554694743322,1.0293393004499924,-0.002415405275393916,-0.10585555178126779,0.057152605052322204,0.6408081959657892,0.22351382828875493,1.462473852669485,1.7238542765304175,0.39088569013976077,0.7353996787596206,-0.5429180730141249,-0.08658210599966204,0.03565923818290161,-0.346482192254987,0.22511945183116758,0.7385659602983914,0.16131851047221094,0.6042815747862179,0.04305362226907429,-0.003970382566559835,-0.10585555178126779,0.6949132365347823
-5.199337582605575,-0.7574411030596038,1.0,0.6412661856340848,1.2752877338700284,0.3642999198568065,-0.9669248520307144,1.4901161193847656e-08,-1.1456585094675036,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.5519694371335095,-0.9669248520307141,0.9948750159774716,-0.5646179031088847,1.7305903356075159,-1.3893355825001343,-5.199337582605575,-5.199337582605575,,-0.6317808977991437,-2.40368030177214,0.6595153169997776,-2.598265314946161,0.38517792590373834,-0.9562119710523489,0.22162028694502073,-1.849299879111018,-0.12858096506294137,1.0526473661283993,-0.9669248520307141,-0.16156707141268162
0.04898750912397687,1.0689085555026132,1.2469135802469136,-0.22040597728674835,1.6934222801621275,-0.42270321044343934,1.2760981401892253,0.8366600265340757,1.117296465513896,0.3582329983103391,0.4633919868505294,0.47077196007203187,1.300140772722961,1.2820962150450257,0.5904111825350022,2.3453859691162102,-0.03971415850539262,0.11539639050665564,0.3866036837112958,-0.06417364685004637,0.3461068690249623,1.8546712985742386,2.0042800821013538,0.27933256977302506,-0.5943431123035173,-0.42975943448539367,0.019853164779736233,0.05959083175672474,0.9124613397943333,1.4326967480778448,-0.06570543775141928,1.2820962150450257,1.0092464864760167
0.07750941437534606,0.2829813546873063,1.4878048780487805,-0.9489178368452852,-0.4614260906981752,-1.062433829712453,0.06930643140579729,1.4901161193847656e-08,-0.6007028397117239,1.005454744952888,1.5802730426202207,0.8355247254008206,0.2698174049299703,0.0666533927513362,-0.1482157030772652,0.1460983904730631,-0.9774042124003947,1.4702300006944884,-0.05340871575361241,0.4589341688047365,0.7534262359932922,0.24209273273949802,-1.0393669855983632,-1.033090838251821,0.8778152956751374,0.9794665170257719,1.241662421213991,-0.523638860760547,-0.05401171777794169,-0.08945182510389306,-1.2039042280770942,0.0666533927513362,0.3471035467199377
0.5987089819655679,1.3293330339329419,0.6721311475409836,0.2560944600706216,-0.37630483127445036,0.11145887045453207,0.5570509949806078,0.8944271909999161,0.4681669588942004,-0.921256399660792,-0.3638833882910012,-0.6865349962710375,0.2622633699904676,0.550879249610624,0.05813259250583783,-0.0238244864396174,-0.598150733879324,-0.7243530810188286,0.8535424483564854,-0.5896307581127185,0.7790702793178164,-0.7769110247521058,0.03606473701079017,-1.4070782133031317,1.6508056401163622,0.13941331906686627,0.3667129345929135,0.15404636568525742,0.5842488931490964,1.0088223842584951,-0.5677249416410399,0.550879249610624,0.40929770282434136
