team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,team_match_impact_score,team_balls_efficiency_score,team_avg_wickets_top5_bowlers,team_extra_runs_conceded,team_average_dots_per_match,team_bowler_performance_ratio,team_avg_wicket,team_batting_strength,team_momentum,team_batsman_performance_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_win_percentage_fielding_first,team_wicket_loss_average,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_avg_win_margin_runs,team_winp_venue,toss_winner_id,bat_id,team_avg_runs_1st_inning,team_avg_eco,consistency_index_ratio,avg_wickets_taken_batting_first_ratio,team_win_rate_at_ground,team_strike_rate,team_scoring_variance_at_venue
1.2247448713915892,0.4059405940594059,160.4,100.0,127.03333333333332,0.885129088920558,0.9469724770642203,0.49344978165938863,1.193823845294451,-0.5367900135472778,-1.223901575780861,-1.7505656217248724,-0.9601392785379174,0.5625,-1.132540092994389,0.8996478873239437,0.41926544173765623,0.824204381674207,0.30850976394948454,1.4901161193847656e-08,0.5,-0.8650565047312261,0.8913227041679447,0.5905923009397797,-1.1732341595267997,3.0864197530864197,0.6666666666666666,40452,40452,1.1895424836601307,-0.22513111045986567,0.4,-0.25982483044486915,1.0,0.730295671685939,2.593603010348071
1.2472191289246473,1.0,163.93333333333334,75.0,153.91666666666666,1.0447660265079795,1.0072296124927704,0.8860759493670886,1.5706401177666516,0.6978695668412074,0.10337774386406312,-0.3370271347998618,0.937697019533783,0.8833883388338833,-0.22311325635018353,1.257028112449799,0.6972596723918306,1.399700138235641,-0.30938926039974873,1.1547005383792517,0.9519230769230769,-0.0079793687283682,0.34134941822663806,1.290674954102409,0.11799443053453386,0.710655737704918,1.0999083409715857,36126,36084,0.999688570538773,-0.8452735473874526,1.0,0.2185413455951006,0.6,1.00741096683766,4.44
1.4142135623730951,1.0,168.0,50.0,161.75,1.0400647022609577,0.9753618526857509,1.587837837837838,1.1847201419997038,-0.44263489520517596,-0.08347465574979972,-0.988055107785184,-0.9956692948872096,0.9889896373056994,-0.22827844801758637,1.620049504950495,0.6596673760110625,1.4761780360086576,0.04078553528198919,1.4142135623730951,0.8571428571428571,0.702489055438646,0.18231869336242043,1.5030639040760756,-0.08196631773166153,1.0805970149253732,1.25,33928,33928,0.9608091024020228,1.6503508068898853,1.0,0.39675373516178014,0.5,0.9831190641499901,
0.6324555320336761,0.6039603960396039,158.53846153846155,0.0,135.375,1.089793466445449,1.0727554179566563,0.6614173228346457,0.8711182293865626,-0.7445288035741435,-1.4606446418608476,-1.3064995827630113,-1.0272484048699098,0.4633251833740831,-1.4776958228732302,0.7563546187228767,0.5014830343398917,0.6732892724868319,-0.32910463521010114,1.4901161193847656e-08,0.7,1.626759989482717,0.8913227041679447,0.2792944881688907,-0.8576485422441315,1.4935897435897436,0.8333333333333334,15301,12046,1.0479094076655053,0.9645724846856718,0.6,-1.2604926911719052,1.0,0.8038556211222205,
2.0,0.6721311475409836,139.0,100.0,157.25,0.9977281332828474,0.9606451612903226,1.9642857142857142,0.4845971481759606,-1.2276906744247382,1.6028771112391238,2.0789842708953685,-0.31771341283045484,1.0301232314011868,2.4952245019925234,0.9857040410019067,0.6133262388184149,0.8205043814539023,-5.199337582605575,1.0,1.1282051282051284,-1.0074749118602981,0.18231869336242043,1.2632977185706111,0.07152764331982436,0.5032894736842105,0.7408,11283,11283,1.0474137931034482,-0.960877711397373,0.6666666666666666,1.3422521407386485,0.5,0.9831190641499901,
1.2909944487358058,1.0,122.93333333333334,100.0,140.9,0.9017812377756841,0.8930732907688216,1.6382978723404256,1.34019489554604,-0.7190096756110069,1.5041118939101106,1.7615728203570233,0.7103716224611479,2.0858333333333334,1.631367918687846,1.813397129186603,0.5466759618734547,1.4541844478109696,0.16928134441639858,1.4901161193847656e-08,0.8888888888888887,0.7539298758697395,0.3148126491638286,1.4740810687469583,-0.5743036696401934,0.4618473895582329,0.64,188,188,0.7297071129707112,0.39341873151409196,1.0,-0.2341183116765864,0.5714285714285714,1.3373891448039377,
2.449489742783178,1.0,144.83333333333334,0.0,158.3181818181818,1.0769300911854105,1.2586490939044483,1.924731182795699,0.9787648862394481,0.12121967146644876,0.5622838161004758,0.02250067389618357,0.3288436831661599,1.451582867783985,0.6886805999044852,0.9857040410019067,0.6759199273391395,0.944843971282675,0.6408006878338174,1.7320508075688772,1.1428571428571428,-1.7091932022935683,-5.199337582605575,1.4818533708379957,-0.06754765761974285,0.9534559643255296,2.0003000300030003,12669,14454,1.0969162995594712,-0.05054692397123021,1.0,0.5065645299920615,0.0,0.9831190641499901,
0.7500000000000001,1.3278688524590163,161.6,66.67,147.65,1.0090423602686445,1.080130591671917,0.6394557823129252,0.7378542689134674,-0.29173140867147246,0.3273539245085097,-0.5646179031088847,1.5649450816200687,1.1886792452830188,0.0708428356507399,0.7365924844947099,0.6008594993766478,0.7806440110934144,-0.6207244442887828,0.6324555320336761,0.7140151515151515,0.2864262143791011,0.34134941822663806,1.1403130511913613,-0.6720514381408563,1.3251533742331287,0.6922153892305384,9701,7258,0.9331667707682698,-0.04098900924608341,1.3333333333333333,-0.7680628581572898,0.6,1.0496734999307524,
0.904534033733291,1.0,169.92857142857142,100.0,172.26666666666668,0.996465652857892,1.027542372881356,1.0926640926640927,1.1947100043683114,1.0020567136987155,0.16982535304641092,-0.3703519529186211,0.03815228584357901,0.9430455635491607,-0.016354328070428883,1.0263038548752834,0.9640558122735245,1.2376675183502353,0.41340637044227796,0.8164965809277261,1.7230769230769232,0.2775590776047016,1.301048610553431,1.4161012670371949,1.1369867551419301,2.0476190476190474,1.3000520020800832,40578,40578,1.039612188365651,-0.7599057003906853,1.0,0.7902859810781344,1.3333333333333333,1.1035232560593005,0.5002892179546506
1.0,1.3278688524590163,154.30769230769232,33.33,163.66666666666666,1.0412186379928317,0.9457523029682702,1.7706422018348624,1.0261391258667225,-1.2317169182877317,0.7592054395356511,0.45236160645318885,-0.5261896866306421,0.9701583434835567,0.5559680648746548,1.1187258687258685,0.602168541730352,0.9423173380110998,-0.6942510097367022,1.4142135623730951,0.5238095238095237,-0.6618799026415747,0.4326642411333893,1.0647392266311075,-0.791379993858846,2.0,0.5000583362501458,47480,47480,0.8503134796238245,-0.5683425813271282,1.3333333333333333,-0.09178401424017635,0.6666666666666666,0.9653213793561257,
1.8027756377319946,1.9523809523809523,163.3846153846154,50.0,169.46666666666667,1.027774422256707,0.8824112933994657,0.8098591549295775,1.1934846310659872,0.9066700688553891,-1.4207626484008016,-1.0746248808209862,-1.3061177028121342,0.5232035928143712,-1.3152912852527336,1.4572619874913133,0.5986560842681902,1.910245960588771,-0.5632475459930382,2.6457513110645907,0.48148148148148145,-0.8879102784303915,0.3148126491638286,1.5718485899830974,-0.5383052332073752,1.05,0.520875,40606,40564,0.981311586816174,1.559458364031855,2.0,-0.505181055151188,0.5714285714285714,1.2906879946389442,
0.8451542547285167,1.0,138.71428571428572,100.0,168.5,0.9178231979140381,0.8382352941176471,1.118380062305296,0.9886155279167633,-0.4801605952729874,-0.23371542311340793,-0.44201723863260894,0.23067961966417921,0.6733386709367494,-0.695693681344579,0.9855072463768115,0.8047878103880349,1.0301810482612679,0.5725155481991429,1.7320508075688772,1.0,0.46112590548157567,0.8913227041679447,0.8840242792583691,0.43848485444809077,0.08870967741935484,1.5001500150015001,48922,48922,0.8556745182012848,0.42252832796532264,1.0,-0.1930945769746435,1.0,0.8721280727246885,
1.0,0.5061728395061729,158.13333333333333,0.0,158.71428571428572,0.8957229979136574,0.8513941903344763,0.8894736842105263,0.9444189630203615,-1.2325836833425687,0.33262993751190134,-0.8921752390693733,0.34694766939260496,1.0315398886827458,0.15170806991054264,1.1031746031746033,0.3713500908187878,1.017311895641502,0.21490572225156282,1.118033988749895,0.49107142857142855,1.6916268748194518,-0.043687986949685884,1.107018248429508,-1.3739198157500843,0.2565761103924105,0.3571198971391835,33942,33942,0.8348828560803272,-0.31346196489534994,0.5,-1.3566636170651871,0.3333333333333333,0.9950715569742172,1.3869596704301266
1.19895788082818,1.0,153.93333333333334,60.0,200.28571428571428,1.0167425026705075,0.9716602865745716,1.4987341772151899,1.3486200413770475,1.0048662039559124,0.4921655465059916,-0.2350643077366507,0.5356610651119452,1.0500394011032308,0.07912301394232656,1.2605773032819296,0.6527708838861674,1.2456402614881754,1.9785075959639977,2.449489742783178,0.8049242424242424,0.35113940811961325,-5.199337582605575,1.5469374087914678,0.11660592593310408,0.7046724793203666,0.7778333333333334,48,62,0.9430255402750491,-0.24021865119970653,1.0,0.07386173056108161,0.0,1.1017148787622937,
1.449137674618944,2.4634146341463414,153.0,0.0,150.22222222222223,1.0687201232859231,1.0360941269287374,0.9080882352941176,1.1645718334302226,0.19855099261075487,0.17880045610672934,-0.6592437490024582,1.0657335950947917,1.01575456053068,-0.17962807593623462,1.0993883792048929,1.1179029854956402,1.0141115295569259,-0.30501395634157175,1.5,1.65359477124183,-1.6063599121290193,0.8913227041679447,1.071653392115205,0.9493452591638105,1.9791044776119406,0.7575000000000001,41,55,0.9569085348901863,-0.15272767069538729,2.5,0.05428840747623399,1.0,0.9584361005309692,
2.449489742783178,1.196078431372549,175.2,0.0,134.93333333333334,1.2222393727039793,1.130254882489242,0.9948237338629593,0.9787648862394481,2.029335788739278,2.010762197891029,1.9911671576760317,-0.17227667144403205,1.0301232314011868,2.0454039538526243,0.9857040410019067,0.8911113521103705,0.944843971282675,0.4504635765557316,3.0,1.368421052631579,-0.7984879235283964,0.34134941822663806,0.9928543070479959,0.8412441113333172,0.9534559643255296,1.0,146,55,1.4442528735632183,0.7143869359510256,1.2,-0.7539194824184493,0.6,0.9831190641499901,
0.9198662110078,1.4878048780487805,171.33333333333334,50.0,162.4,0.984449223642852,1.0100495399858458,0.9948237338629593,1.0062668454939399,-0.490125847911655,0.9143306513970908,-0.43217384462548647,-0.12812911219877549,1.5817409766454353,0.9204699445050741,1.0239130434782608,0.8572742832792546,1.015437143529179,-0.13017162308069585,1.1547005383792517,1.0714285714285714,0.06601410741978159,2.8609403739369803,0.9426414771005234,0.9324408061642748,1.9130434782608696,2.72243612180609,10366,10366,1.01875,-1.742422203812388,1.5,0.9577454989148174,5.0,1.0149179818247802,
0.9309493362512629,1.0,174.86666666666667,100.0,185.75,0.9823836575428934,0.962617759069954,0.8863636363636364,0.747192572515873,-1.2452180883985404,-0.1536619599337515,-0.7122179590169051,0.6652832213988489,0.9025229357798165,-0.6485430698432295,0.8787234042553191,0.8459625947526224,0.7438371517282429,0.8066194458568301,1.1547005383792517,1.5000000000000002,-0.7932937195793632,-5.199337582605575,0.592177147885914,1.2042383629334443,2.1296296296296298,1.4544,30421,30421,1.0553030303030304,-0.7161810547394601,1.0,0.49608761569174087,0.0,0.9682629463390414,
1.2649110640673518,1.0,174.4,50.0,165.58333333333334,0.9854267869535045,0.9847024878872015,1.4411764705882353,1.0233477666027628,-0.6728555680151289,0.06887419752430879,0.3313411072041555,-1.1081337197174994,0.8926686217008798,0.02382448643961712,1.141031941031941,0.6349211540864959,1.4509789601267986,-0.8006861729822675,0.8164965809277261,0.8181818181818181,0.29976285956819243,-5.199337582605575,1.290928871260661,-0.3318803970913468,1.0151515151515151,1.1001100110011,6698,8917,1.0179003386550556,0.531161088557824,1.0,0.3497787447799543,0.0,0.9196237730540842,
1.1832159566199232,0.7530864197530864,167.73333333333332,20.0,162.0,0.9289130079188676,0.9361616077094185,0.9405034324942791,0.9746325510547788,-0.7787607408636305,0.00661733518608096,0.5889041182353731,-1.0663406834270792,0.8373493975903614,-0.09042793745497739,1.0695511524464214,0.5775955997393589,0.8825763308547739,0.7889590287655669,1.0,0.6220689655172413,0.6822243857118838,-5.199337582605575,0.7623875765045008,-0.2817298846604416,0.6517246194665548,1.0998950052497374,55,34,0.8586278586278585,-0.9922337277728962,0.75,0.33328662116865043,0.0,0.8834749963208748,
0.8017837257372733,1.0,157.13333333333333,100.0,142.86666666666667,1.1164165733482643,1.1745440729483283,1.4560669456066946,0.7248793332080251,0.5742371489471676,1.2522902446301165,1.430759618541002,0.7410487575125269,1.989387755102041,1.2943928965051787,0.7188674181427805,0.9748209927353908,0.9488287420399084,-0.029202048504758066,0.912870929175277,2.0,-1.8080808714782146,0.8913227041679447,1.0064784033114167,1.705921032236,3.072337042925278,2.239740820734341,33942,33935,1.1951111111111112,-0.5031247051881071,1.0,1.3072934824882907,1.0,1.0090939343231027,
1.0,1.4878048780487805,135.28571428571428,0.0,125.85714285714286,0.8661906240298043,0.8560209424083769,0.5307262569832403,0.554924254843587,-0.36857840291426813,0.8263676565073278,1.7286251340913381,1.0195379624610814,0.9384220654265555,0.47272810837177687,0.508670520231214,0.5713660292729847,0.6461243555725946,1.6685157212954473,1.4901161193847656e-08,0.5,1.7635881593006568,1.6747617185166388,1.0370920445680925,-0.9131941435743725,0.38095238095238093,1.0667200000000001,15497,15497,0.8975903614457831,-0.45672753485134643,1.5,-0.10075296140697156,2.0,0.6915503828763598,
1.0690449676496976,1.0,159.93333333333334,50.0,,1.0012055517202294,1.0330011074197119,1.1614349775784754,0.9261631239923616,-0.5418690632794365,-0.23550866025712358,-1.0424530336784874,0.1392845651366321,0.8394898856640282,-0.4311065728021295,0.9856390617520345,0.7821352994437735,0.85193961843708,-0.5076390964555425,1.2649110640673518,1.3529411764705883,0.2187798529550166,-5.199337582605575,1.550955932842352,0.8488094545359227,1.4651162790697674,1.8751875187518754,30407,30393,1.01742700729927,-0.3248206970350373,1.0,0.3497787447799543,0.0,1.0161818868410994,
1.1094003924504583,0.6721311475409836,186.4,100.0,175.5,1.07911287653095,1.18247309093991,0.9007220216606499,0.8956050903299891,0.11137449013389637,0.9452100525576388,0.05123445236653051,0.22962112871713503,1.1484312148028961,0.7191366244701667,0.9424184261036468,0.7601706467730996,0.8446791608212445,-0.6509570986670643,0.7745966692414835,1.8251748251748252,-0.9615563578752326,-5.199337582605575,1.0816850021870377,0.7293671686811348,0.6120527306967984,2.7002700270027002,30400,48334,1.193702943189596,-0.4834795553017891,0.6666666666666666,-0.6835757525286801,0.0,1.1294454321016643,
1.1785113019775793,1.975609756097561,154.13333333333333,75.0,162.5,1.0167425026705073,0.9716602865745716,1.8898809523809523,1.176218301673242,0.6107340216979501,0.5216691049603461,-0.2350643077366507,0.5085274210855663,1.0685876623376624,0.30911462129622297,1.147489539748954,0.7411179273687531,1.1096105949456396,2.0149564114502216,1.8708286933869707,0.8049242424242424,0.2734048294191969,0.05163777692517271,1.3652233501975557,0.1888159876979982,0.6647919010123734,0.6666666666666666,62,62,0.9437672040896579,0.042820786132626965,2.0,0.26114955526559414,0.42857142857142855,1.0100204796481107,
1.1952286093343938,0.5061728395061729,175.92307692307693,100.0,152.0,0.9847331765139986,1.0151178183743712,0.5336322869955157,1.058721031459866,0.0747064400707875,-0.6693492699651631,-1.4104903923998127,-1.3736019575228848,0.4176784847013113,-1.3873085481633074,0.7166988416988417,0.45240648759127744,0.6116473665114592,-0.5003481140225635,0.8660254037844388,0.3392857142857143,-0.3789174901625269,-5.199337582605575,0.7604472856011688,-1.078328883550176,1.5254237288135593,0.6285355122564424,7727,8700,1.0549583648750946,-0.3403641029297833,0.5,0.9250813424154457,0.0,0.7401512764674025,
1.4901161193847656e-08,1.975609756097561,151.66666666666666,0.0,175.0,0.9838207840696951,1.0557575757575757,0.8051948051948052,0.6613194653364824,0.5528170861241273,1.8522784795499527,-0.5991056582398404,1.5283774787553612,1.0317460317460319,1.293679540616859,0.9857040410019067,0.8591097494213296,0.2235968053641068,-5.199337582605575,1.4901161193847656e-08,1.7500000000000002,-0.05163777692517299,-5.199337582605575,0.4473319842368729,0.6278609457355837,1.7391304347826086,0.7499625018749062,12389,12718,1.0393794749403342,0.7288131015596123,2.0,0.2761852601272298,0.0,0.9831190641499901,
0.9636241116594316,1.6557377049180328,153.4,40.0,139.0,0.8596291119061237,0.826970893666813,0.5502873563218391,0.9232434578121235,-1.039925879614123,-0.9621332128160872,-0.8760611010494536,0.038962787710525824,0.6324958123953098,-1.2540167702197764,0.8535922330097087,0.6919134965644776,0.6763112182727957,0.972722551958662,0.7071067811865477,0.6578947368421052,0.8611516127600695,-5.199337582605575,0.8098298769527136,-0.7325395752691786,0.6201342281879195,0.4445,48,188,0.804160125588697,0.3019312957132308,1.6666666666666667,-0.9418158520367063,0.0,0.7875597574653175,
0.6666666666666669,1.9523809523809523,158.53333333333333,50.0,164.19230769230768,0.9220300148928857,0.9459440411586438,0.36065573770491804,0.4581234552427351,-0.9758552576113667,-1.339812747645069,-1.57915681586366,-0.897087000133351,0.48034557235421166,-1.3041400079737344,0.37689562890276535,0.744680661623627,0.36170187116014335,-1.0036349373003963,1.4901161193847656e-08,0.9409090909090908,0.24369639382749747,0.18231869336242043,0.5615091071749427,-0.221388488969526,0.5399325084364455,1.33325,8056,7608,1.0259579728059331,1.2816824699773766,2.0,0.3106433003090928,0.5,0.7575121805404146,4.038053259871441
0.5477225575051663,1.0,162.53333333333333,0.0,160.33333333333334,0.8442355932955167,0.8654944411277696,1.0188679245283019,0.6417995743527511,-1.4841000591752487,0.5338388830353246,0.143374071581772,-0.658587381318003,1.181094527363184,0.6604334492612235,0.6852544910179641,0.49445607755378573,0.6342533095778781,-0.808984973099277,1.4901161193847656e-08,0.45606060606060606,1.241854666808671,-5.199337582605575,0.6136295142381787,-1.1148426915061094,0.9077069457659372,0.9183629740732804,55,216,0.8400537634408602,-0.5703427041549483,1.0,-0.9871732765261685,0.0,0.919478847854676,
1.0801234497346435,1.0,148.0,0.0,160.53333333333333,0.9712776849706309,0.9062784942034648,1.1049180327868853,1.2501461039544801,0.5550571144357997,-0.7432569406031919,-0.6278609457355837,-0.5258485681411904,0.7088320931737302,-0.9387575331028698,1.1948717948717948,0.7015809332856711,1.075525179369566,0.10058858864903694,2.0,0.9243697478991598,-0.7900281057522137,-5.199337582605575,1.131050998691269,0.1511347203624128,0.8427480916030534,0.7777259293824855,46731,46731,0.909744696152463,0.554417395959794,1.0,-0.12682711581928324,0.0,1.0886896249887732,0.1917143456250187
0.5547001962252294,0.3442622950819672,159.26666666666668,25.0,162.63636363636363,0.9757699612481786,0.9413964262078095,0.7777777777777778,0.6275027207816359,-0.4370322907253075,0.12959661010221424,-0.35118603575742807,0.6444922996429987,0.990975747320925,-0.07550876236538218,0.6012558869701727,0.41713010354629004,0.7473826278828719,-0.3275791344309456,0.37796447300922753,0.6249999999999999,0.9048704132906615,0.8913227041679447,0.8957786656528309,-0.7703412997999753,0.41012658227848103,0.5333333333333333,33921,33921,0.905085918579172,0.23994585726924392,0.3333333333333333,0.3967537351617804,1.0,0.9133144725316872,
1.8708286933869707,3.857142857142857,156.73333333333332,100.0,139.46666666666667,1.0665987224703077,1.0493281641302254,0.6653771760154739,1.3874156096491108,1.7516088768311815,0.03704933556171823,0.09636903353087316,0.32878382901072556,0.8271648044692738,-0.36916247888332493,1.1693069306930692,0.9597457359033569,1.2471321602097827,0.6555934548329876,2.23606797749979,1.4166666666666665,-0.3134222616448263,1.4069207240557653,2.0102423299991545,0.7950054215237148,0.4923076923076923,1.0,62,62,1.0682730923694779,0.5072135492642501,4.0,0.831854593311412,1.5,1.068940880190273,1.1628855015951787
1.8027756377319946,1.0,175.06666666666666,80.0,165.75,0.9702115382633875,0.9750369139904024,0.8555555555555555,0.9817571507559882,0.7211590957789932,0.09566105366243124,-0.1759653563114275,1.2768797035944255,1.2294767162746039,0.02382448643961712,1.1311216429699842,0.6122629102914444,0.9496558831542662,0.4760304134399216,2.0,1.0459770114942528,-0.94658773638781,-5.199337582605575,1.0877494266171648,0.3462635389525862,1.053658536585366,0.8928647953717591,30407,30421,0.9678557033454253,-1.2989689673236415,1.0,0.5013447811006323,0.0,1.1199059072667672,
1.5,1.0,168.0,50.0,158.77777777777777,1.0400647022609577,0.9753618526857512,1.5067567567567568,1.3057048395685957,-0.4652985220768867,-0.08347465574979972,-0.988055107785184,-0.9568916198972155,0.9922279792746114,-0.014558545429344481,1.8036303630363035,0.6596673760110625,1.4723569318070966,0.09584042430789208,1.5275252316519468,0.8571428571428571,0.702489055438646,0.18231869336242043,1.3290770726077523,-0.08196631773166153,1.0805970149253732,1.375137513751375,33928,33928,0.9608091024020228,0.8439906918558197,1.0,0.39675373516178014,0.5,0.9831190641499901,
0.7637626158259735,0.3442622950819672,131.8,0.0,153.5,0.8219834634149571,0.7761259591758295,1.1449814126394051,0.7381164557124593,-1.704116218047913,-0.6997566703083817,-1.4216026890738573,0.8812721407858763,1.2132723112128145,-0.5612451731775764,0.8055445544554456,0.5422638669185603,0.5854771390938003,0.9082969446537654,0.577350269189626,0.8518518518518517,0.5602971822779066,-5.199337582605575,0.7595963916902471,-0.15546854032967178,1.2702169625246549,0.7347848448482771,188,188,0.7496092528915286,-1.6811781296551138,0.3333333333333333,-0.7961889990587805,0.0,0.8043366299635596,
1.140175425099138,1.4878048780487805,144.2,0.0,143.25,1.0253424657534245,1.0745341614906834,1.0422885572139304,0.9213011793483714,0.7062447813840036,0.3877733916937877,-1.5187403032923794,-0.20770137248999154,1.0565428109854604,0.043687986949685884,0.9529865125240847,0.9584534759299554,0.9753486060847978,0.057152605052322204,1.2909944487358058,2.333333333333333,0.2187798529550166,-5.199337582605575,0.9770555131830857,0.9945446864017629,0.9534559643255296,1.25,48733,48929,1.0945945945945945,-0.3093380932016675,1.5,-0.9192352353298432,0.0,0.9716343345096357,
0.7745966692414835,1.0,,0.0,118.5,1.0338055954088954,0.9135832521908472,1.0649350649350648,0.3532303031256233,-1.8630862671842918,1.1428666019528864,-1.175065977187666,-0.8012747673939078,1.2626811594202898,0.3642999198568065,0.740547588005215,0.0,0.4060114000211112,0.9948750159774716,0.6324555320336761,0.44999999999999996,-5.199337582605575,-5.199337582605575,0.5516899659617471,-5.199337582605575,0.0,0.0,40298,45072,,-1.930058670166443,0.0,-5.199337582605575,0.0,1.27969411064989,
1.362770287738494,1.2469135802469136,174.33333333333334,66.67,168.93333333333334,0.9802474900770488,1.010113268608414,1.0,1.4878619692807886,1.0830443685127498,-0.5095761035616277,-1.1232083058702815,0.38383096877540285,0.9157266091572661,-0.42270321044343934,1.4983964079538168,0.7947359611580166,1.6870011240776004,0.5904111825350022,2.6457513110645907,1.0574162679425838,0.04898750912397687,0.4826336799695164,1.7247285153902356,0.3582329983103391,1.2489795918367348,0.9643017849107546,40550,44904,1.047979797979798,-0.546897842096292,1.25,0.41240549167480767,0.7,0.9831190641499901,0.7488537330905307
1.0606601717798214,1.4878048780487805,185.4,80.0,,1.076177678727495,1.1336121505613033,0.7947494033412887,1.0583616646628082,-0.7724407734672922,-0.9083333278221785,0.14033350973096156,0.40042819794366336,0.699743370402053,-1.062433829712453,1.0064935064935066,0.8979736701735896,1.070670880356137,-0.1482157030772652,1.0,2.4,0.07750941437534606,-5.199337582605575,0.7513676895575875,1.005454744952888,0.9588068181818181,1.3000520020800832,40564,40550,1.0986779981114259,0.893472275142213,1.5,0.098641327786377,0.0,0.9280402202544051,
1.4638501094227998,0.6721311475409836,171.26666666666668,0.0,167.3,1.0176389283914395,1.0417701092353524,1.0407407407407407,1.0691721620885906,0.7129988940632229,0.12471137219625554,1.1603539034794241,0.17452720848131784,1.1024734982332156,0.11145887045453207,1.1402321083172147,0.5164585852722084,1.067297378335418,0.05813259250583783,0.9354143466934854,0.6923076923076924,0.5987089819655679,0.5708374705122484,1.2623304523946242,-0.921256399660792,1.873015873015873,0.6945,30393,30428,1.102502017756255,1.6616893922932532,0.6666666666666666,-0.5531633571042676,0.8,0.9392969749504295,1.0375869003160012
1.3416407864998738,1.4878048780487805,164.6,100.0,154.64285714285714,1.0615675165250236,1.027735126625333,0.9818840579710145,1.091634466388782,-0.5371686865978417,0.2500685732604376,0.07285455392739823,1.4682693252820447,1.0117521367521367,-0.03741179768802981,1.367358708189158,0.8816346474002026,1.4523769705803387,1.0548743203555655,2.23606797749979,0.9473684210526315,0.40233975311648384,-5.199337582605575,0.9928543070479959,0.37521932371188016,1.2394067796610169,0.8978629792583281,7608,7727,0.9653313504972582,-0.7047842889671506,1.5,-0.8621671115858341,0.0,1.208401702593826,
1.0,2.9047619047619047,156.15384615384616,100.0,162.0,0.9739029255319148,1.1141228070175437,1.3166666666666667,0.9753725205606482,-0.6522379534659224,0.7799195574063336,-0.1287300235312337,0.4796372548191246,1.9691489361702128,1.3622995571116854,1.0079999999999998,0.9733920905562536,0.9445107580758437,-0.40460722364811136,0.6324555320336761,1.4848484848484849,-1.384826127530268,-5.199337582605575,1.1600228573200522,1.0926415449949576,0.9534559643255296,1.7142,47508,47501,1.3145604395604396,-1.3138840648078902,3.0,0.6836563610261244,0.0,1.2530124138752,
1.4901161193847656e-08,0.6721311475409836,151.3,100.0,139.75,1.067009280510927,1.129652605459057,1.4842767295597483,0.2877045570544487,-1.6772282158200391,1.645226155038385,0.6992840160783755,-0.6183688925311526,1.0301232314011868,1.6990354180124325,0.2722295225580376,0.775647511539877,0.3980895652371714,0.7108352995141264,1.4901161193847656e-08,2.1,-1.1959193950469293,-5.199337582605575,0.8766049936953245,1.059582142334031,0.08695652173913043,0.8332499999999999,12669,12669,1.1327345309381238,0.28043381528515093,0.6666666666666666,0.9051908124679978,0.0,0.7505755768316251,
0.9636241116594316,1.0,175.6,100.0,143.86666666666667,0.9685082843597871,0.9640347942455673,0.9873737373737373,0.8382354349582911,-1.504932562118401,0.5141021558697606,0.4648659509820465,0.0756822650453233,1.3440134907251264,0.831854593311412,1.0735891647855529,0.816175614111009,0.8039067957845921,0.12009261630732924,0.6666666666666669,1.222222222222222,-1.081663226318275,-5.199337582605575,0.902637239216351,0.8059450199402315,1.6428571428571428,1.090909090909091,30435,30421,1.0188872454204119,-1.5030790127784752,1.0,-0.1737947066437978,0.0,0.9223540936016767,
1.1952286093343938,1.3278688524590163,160.6,0.0,165.58333333333334,1.0092546213476448,1.0670056383407167,0.6732283464566929,1.029128244386998,0.43032767063575217,0.8390757245104754,-0.3217737842718698,1.1812080276508987,1.1948324022346368,0.5711641682766372,1.0378863409770687,0.7694351890131483,0.8464016036242714,0.909123979939558,1.7320508075688772,0.9166666666666669,-0.001654395991037151,-0.043687986949685884,0.8524573853448836,-0.04962996598436615,1.4193548387096775,0.8331805682859763,8182,6698,1.0496648385131018,0.3559489868267852,1.3333333333333333,0.8928354058400197,0.3333333333333333,1.2299235369760322,
0.7745966692414835,0.7530864197530864,159.6,0.0,161.75,0.95661581827226,0.8752293577981651,0.9782608695652174,1.0582793291222583,0.4009070015304245,-0.6937222836196569,-1.204797091375458,-0.0003622483652435604,0.8304943913585376,-0.7325411537011679,0.9208242950108458,0.5861427719364833,0.962407245951945,0.3757198437451454,1.0,0.7777777777777778,0.6022759058474072,0.18231869336242043,1.0913865555652353,-0.4737311210100355,1.3444444444444446,0.6364,48334,30393,0.8623188405797101,-0.6270887406797596,0.75,0.9193129029690306,0.5,0.9542739303212633,0.7488537330905307
0.9354143466934854,0.0163934426229508,181.25,0.0,163.25,1.0338055954088952,0.9135832521908472,0.654054054054054,0.8855241047557634,-0.7144523784383063,-1.7655553043511696,-1.5187403032923794,-2.0500310986580206,0.26706231454005935,-1.6322392984261702,0.8265171503957783,0.0,0.875839121511367,-0.6108893119064793,0.8164965809277261,0.4090909090909091,-0.2653632295235837,-5.199337582605575,1.4978045185107522,-5.199337582605575,0.0,0.0,40298,45072,0.8328445747800587,2.2037518251052135,0.0,-1.5189657479034004,0.0,1.0427291425795302,
