team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,team_match_impact_score,team_balls_efficiency_score,team_avg_wickets_top5_bowlers,team_extra_runs_conceded,team_average_dots_per_match,team_bowler_performance_ratio,team_avg_wicket,team_batting_strength,team_momentum,team_batsman_performance_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_win_percentage_fielding_first,team_wicket_loss_average,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_avg_win_margin_runs,team_winp_venue,toss_winner_id,bat_id,team_avg_runs_1st_inning,team_avg_eco,consistency_index_ratio,avg_wickets_taken_batting_first_ratio,team_win_rate_at_ground,team_strike_rate
0.8164965809277261,0.5121951219512195,165.8,0.0,146.3,0.9757713907027497,0.973904576436222,-1.0549533215641305,-0.296054765686542,-1.1325161435861295,-1.3391503453919467,-1.0163932572854377,-0.16614478064881763,-1.280396316903583,-1.3406884481664907,-0.6667801483333775,0.3920068139881026,-0.6822783941825292,-0.8649140974590712,0.7745966692414835,-1.7411695806361802,0.5191608963508231,-0.043687986949685884,-0.1199652787715812,-1.3367913196657897,0.5416856651290368,-1.279748561620487,9701,8700,1.0274725274725274,0.18401542144311328,-0.7950054215237149,-0.00998208334646674,0.3333333333333333,-1.2372101907201163
1.2247448713915892,0.4059405940594059,160.4,100.0,127.03333333333332,0.885129088920558,0.9469724770642203,-1.4697040047188235,0.6041930462963421,-0.5367900135472778,-1.223901575780861,-1.7505656217248724,-0.9601392785379174,-1.3248310904590441,-1.132540092994389,-0.34771530942430406,0.41926544173765623,-0.4497578826252493,0.30850976394948454,1.4901161193847656e-08,-1.2474045255265929,-0.8650565047312261,0.8913227041679447,-1.024953857153892,-1.1732341595267997,1.1691877959800934,-0.6408081959657893,40452,40452,1.1895424836601307,-0.22513111045986567,-1.0032631797363043,-0.25982483044486915,1.0,-1.4506508793168602
1.2472191289246473,1.0,163.93333333333334,75.0,153.91666666666666,1.0447660265079795,1.0072296124927704,-0.263747285251272,1.3169260036049535,0.6978695668412074,0.10337774386406312,-0.3370271347998618,0.937697019533783,-0.3113352992447808,-0.22311325635018353,0.8204128145238734,0.6972596723918306,0.9261573734924367,-0.30938926039974873,1.1547005383792517,-0.10232629432153577,-0.0079793687283682,0.34134941822663806,0.5133137804768353,0.11799443053453386,-0.43345348598855016,0.18248562206363386,36126,36084,0.999688570538773,-0.8452735473874526,-0.013234960155341318,0.2185413455951006,0.6,0.07296923736569588
1.4142135623730951,1.0,168.0,50.0,161.75,1.0400647022609577,0.9753618526857509,1.1946658581993264,0.5833196615974973,-0.44263489520517596,-0.08347465574979972,-0.988055107785184,-0.9956692948872096,0.01167330110503163,-0.22827844801758637,1.427176988357935,0.6596673760110625,1.0384607736351248,0.04078553528198919,1.4142135623730951,-0.3106433003090928,0.702489055438646,0.18231869336242043,0.8508987124736381,-0.08196631773166153,0.15308998558896764,0.39088569013976077,33928,33928,0.9608091024020228,1.6503508068898853,-0.013234960155341318,0.39675373516178014,0.5,1.6919045172369596
0.6324555320336761,0.6039603960396039,158.53846153846155,0.0,135.375,1.089793466445449,1.0727554179566563,-0.9518598692077711,-0.35821830152019,-0.7445288035741435,-1.4606446418608476,-1.3064995827630113,-1.0272484048699098,-1.5285839306498092,-1.4776958228732302,-0.9022166204293389,0.5014830343398917,-0.905714244880804,-0.32910463521010114,1.4901161193847656e-08,-0.7140685468212276,1.626759989482717,0.8913227041679447,-1.8394569752620145,-0.8576485422441315,0.6112683746564014,-0.3023206959462228,15301,12046,1.0479094076655053,0.9645724846856718,-0.6214267110264802,-1.2604926911719052,1.0,-1.1312931069617673
2.0,0.6721311475409836,139.0,100.0,157.25,0.9977281332828474,0.9606451612903226,1.5311654804598758,-1.59090832821826,-1.2276906744247382,1.6028771112391238,2.0789842708953685,-0.31771341283045484,2.049150346418664,2.4952245019925234,1.6501826034826723,0.6133262388184149,-0.4576197036672498,-5.199337582605575,1.0,0.2596369204611842,-1.0074749118602981,0.18231869336242043,0.46963569757863116,0.07152764331982436,-0.8138738489091154,-0.5185953337428764,11283,11283,1.0474137931034482,-0.960877711397373,-0.476694436071052,1.3422521407386485,0.5,2.165960100309155
1.2909944487358058,1.0,122.93333333333334,100.0,140.9,0.9017812377756841,0.8930732907688216,1.2392385227125782,0.9736263567051758,-0.7190096756110069,1.5041118939101106,1.7615728203570233,0.7103716224611479,1.4922144715198624,1.631367918687846,1.5670934212535848,0.5466759618734547,0.9995860113510714,0.16928134441639858,1.4901161193847656e-08,-0.23915931584270714,0.7539298758697395,0.3148126491638286,0.792993125527794,-0.5743036696401934,-0.8678623618559563,-0.6903592105421602,188,188,0.7297071129707112,0.39341873151409196,-0.013234960155341318,-0.2341183116765864,0.5714285714285714,1.4239046522563947
2.449489742783178,1.0,144.83333333333334,0.0,158.3181818181818,1.0769300911854105,1.2586490939044483,1.4898154031831488,1.7761852603820611,0.12121967146644876,0.5622838161004758,0.02250067389618357,0.3288436831661599,0.9375917078976999,0.6886805999044852,2.0753677637600765,0.6759199273391395,1.651548875775097,0.6408006878338174,1.7320508075688772,0.2940189798659748,-1.7091932022935683,-5.199337582605575,0.8016420224494756,-0.06754765761974285,1.6449914700993904,1.071254727035328,12669,14454,1.0969162995594712,-0.05054692397123021,-0.013234960155341318,0.5065645299920615,0.0,2.158540876962605
0.7500000000000001,1.3278688524590163,161.6,66.67,147.65,1.0090423602686445,1.080130591671917,-1.0092904120260342,-0.9134017239726515,-0.29173140867147246,0.3273539245085097,-0.5646179031088847,1.5649450816200687,0.48833256761962957,0.0708428356507399,-0.9719674787844024,0.6008594993766478,-0.5932791735567317,-0.6207244442887828,0.6324555320336761,-0.6804415482396028,0.2864262143791011,0.34134941822663806,0.27423694275512217,-0.6720514381408563,0.469611208493029,-0.5928368198236175,9701,7258,0.9331667707682698,-0.04098900924608341,0.3287505469020713,-0.7680628581572898,0.6,0.3608045375549933
0.904534033733291,1.0,169.92857142857142,100.0,172.26666666666668,0.996465652857892,1.027542372881356,0.2851626639416918,0.6049964220012555,1.0020567136987155,0.16982535304641092,-0.3703519529186211,0.03815228584357901,-0.12149746295776462,-0.016354328070428883,0.14868775374696236,0.9640558122735245,0.6294368257902317,0.41340637044227796,0.8164965809277261,1.0570868860289913,0.2775590776047016,1.301048610553431,0.7006349545461104,1.1369867551419301,0.9126204621611677,0.4589341688047365,40578,40578,1.039612188365651,-0.7599057003906853,-0.013234960155341318,0.7902859810781344,1.3333333333333333,0.6174502308320319
1.0,1.3278688524590163,154.30769230769232,33.33,163.66666666666666,1.0412186379928317,0.9457523029682702,1.3671413391328042,0.129729604594755,-1.2317169182877317,0.7592054395356511,0.45236160645318885,-0.5261896866306421,-0.027289542916558843,0.5559680648746548,0.4885347088147302,0.602168541730352,-0.1181894954308345,-0.6942510097367022,1.4142135623730951,-1.1550950845318484,-0.6618799026415747,0.4326642411333893,0.13368715738042927,-0.791379993858846,0.8972450459642076,-0.96621690937016,47480,47480,0.8503134796238245,-0.5683425813271282,0.3287505469020713,-0.09178401424017635,0.6666666666666666,-0.19283373434488324
1.8027756377319946,1.9523809523809523,163.3846153846154,50.0,169.46666666666667,1.027774422256707,0.8824112933994657,-0.48539316560337264,0.6038856240482396,0.9066700688553891,-1.4207626484008016,-1.0746248808209862,-1.3061177028121342,-1.407664988284038,-1.3152912852527336,1.2074951733796158,0.5986560842681902,1.4092344663120968,-0.5632475459930382,2.6457513110645907,-1.3103604761521193,-0.8879102784303915,0.3148126491638286,0.9371147819329331,-0.5383052332073752,0.10208324271162886,-0.945811019330351,40606,40564,0.981311586816174,1.559458364031855,0.8077776647966558,-0.505181055151188,0.5714285714285714,1.3310241535900766
0.8451542547285167,1.0,138.71428571428572,100.0,168.5,0.9178231979140381,0.8382352941176471,0.33112374278774487,0.0008787560702205259,-0.4801605952729874,-0.23371542311340793,-0.44201723863260894,0.23067961966417921,-1.0376463927625434,-0.695693681344579,0.01861447098796032,0.8047878103880349,0.13105411696232205,0.5725155481991429,1.7320508075688772,0.010587856844871416,0.46112590548157567,0.8913227041679447,-0.24485070843727097,0.43848485444809077,-1.338355508613052,0.6753207289218113,48922,48922,0.8556745182012848,0.42252832796532264,-0.013234960155341318,-0.1930945769746435,1.0,-0.7585120139126559
1.0,0.5061728395061729,158.13333333333333,0.0,158.71428571428572,0.8957229979136574,0.8513941903344763,-0.25103172047364286,-0.12227972883872543,-1.2325836833425687,0.33262993751190134,-0.8921752390693733,0.34694766939260496,0.11404559328146784,0.15170806991054264,0.423373793244527,0.3713500908187878,0.1079002255995936,0.21490572225156282,1.118033988749895,-1.2997375851440203,1.6916268748194518,-0.043687986949685884,0.2102834968430456,-1.3739198157500843,-1.189464089974258,-1.333504889086868,33942,33942,0.8348828560803272,-0.31346196489534994,-0.7950054215237149,-1.3566636170651871,0.3333333333333333,-0.018649337112998963
1.19895788082818,1.0,153.93333333333334,60.0,200.28571428571428,1.0167425026705075,0.9716602865745716,1.1051923982572838,0.9823239959926937,1.0048662039559124,0.4921655465059916,-0.2350643077366507,0.5356610651119452,0.16038070052474301,0.07912301394232656,0.8324912253348962,0.6527708838861674,0.6443245122420734,1.9785075959639977,2.449489742783178,-0.4429485488675648,0.35113940811961325,-5.199337582605575,0.9112856411759791,0.11660592593310408,-0.440482693226259,-0.42106661179961674,48,62,0.9430255402750491,-0.24021865119970653,-0.013234960155341318,0.07386173056108161,0.0,0.6148672608496795
1.449137674618944,2.4634146341463414,153.0,0.0,150.22222222222223,1.0687201232859231,1.0360941269287374,-0.2010088307052509,0.5418956749990422,0.19855099261075487,0.17880045610672934,-0.6592437490024582,1.0657335950947917,0.07079954322004267,-0.17962807593623462,0.40689555592967747,1.1179029854956402,0.09084646553727042,-0.30501395634157175,1.5,0.9902050361090972,-1.6063599121290193,0.8913227041679447,0.14751967349325965,0.9493452591638105,0.8853228857317147,-0.45897611260898435,41,55,0.9569085348901863,-0.15272767069538729,1.0231642335265314,0.05428840747623399,1.0,-0.23253794194538113
2.449489742783178,1.196078431372549,175.2,0.0,134.93333333333334,1.2222393727039793,1.130254882489242,2.3334920176803733,2.2835571283078324,2.029335788739278,2.010762197891029,1.9911671576760317,-0.17227667144403205,1.8972528751892095,2.0454039538526243,2.194710522753617,0.8911113521103705,2.137585648984844,0.4504635765557316,3.0,0.6670317582283138,-0.7984879235283964,0.34134941822663806,1.7520880493322455,0.8412441113333172,2.435298146652196,2.0311611657505764,146,55,1.4442528735632183,0.7143869359510256,0.22556249893811972,-0.7539194824184493,0.6,1.8981228888253383
0.9198662110078,1.4878048780487805,171.33333333333334,50.0,162.4,0.984449223642852,1.0100495399858458,1.6232590453990985,0.054961721969124806,-0.490125847911655,0.9143306513970908,-0.43217384462548647,-0.12812911219877549,1.0679158557699386,0.9204699445050741,0.14352264317578042,0.8572742832792546,0.09639392450227809,-0.13017162308069585,1.1547005383792517,0.1487742315273676,0.06601410741978159,2.8609403739369803,-0.09537716943936804,0.9324408061642748,0.8608207913802767,1.432295976440986,10366,10366,1.01875,-1.742422203812388,0.493068627568036,0.9577454989148174,5.0,0.13321785624559088
0.9309493362512629,1.0,174.86666666666667,100.0,185.75,0.9823836575428934,0.962617759069954,-0.26288819777396566,-0.8882969366795406,-1.2452180883985404,-0.1536619599337515,-0.7122179590169051,0.6652832213988489,-0.2415301381266802,-0.6485430698432295,-0.43857279847920605,0.8459625947526224,-0.7067862396769922,0.8066194458568301,1.1547005383792517,0.8096130266697524,-0.7932937195793632,-5.199337582605575,-1.0211122328071993,1.2042383629334443,0.9317786472162415,0.6075759359704536,30421,30421,1.0553030303030304,-0.7161810547394601,-0.013234960155341318,0.49608761569174087,0.0,-0.17333547278490585
1.2649110640673518,1.0,174.4,50.0,165.58333333333334,0.9854267869535045,0.9847024878872015,1.0086309470152928,0.12672671768018998,-0.6728555680151289,0.06887419752430879,0.3313411072041555,-1.1081337197174994,-0.2744920105709783,0.02382448643961712,0.5581104751588513,0.6349211540864959,0.9972041925138886,-0.8006861729822675,0.8164965809277261,-0.421066611799617,0.29976285956819243,-5.199337582605575,0.5138687468534785,-0.3318803970913468,0.03816354576975832,0.18635710200414285,6698,8917,1.0179003386550556,0.531161088557824,-0.013234960155341318,0.3497787447799543,0.0,-0.5132198653452325
1.1832159566199232,0.7530864197530864,167.73333333333332,20.0,162.0,0.9289130079188676,0.9361616077094185,-0.10487865853295243,-0.048507098473249965,-0.7787607408636305,0.00661733518608096,0.5889041182353731,-1.0663406834270792,-0.4966630211628354,-0.09042793745497739,0.3007142045408595,0.5775955997393589,-0.2946398869949279,0.7889590287655669,1.0,-0.9224904615606994,0.6822243857118838,-5.199337582605575,-0.5380036042915937,-0.2817298846604416,-0.5412735958015628,0.17828325593426173,55,34,0.8586278586278585,-0.9922337277728962,-0.33154571963114543,0.33328662116865043,0.0,-0.6893553909941105
0.8017837257372733,1.0,157.13333333333333,100.0,142.86666666666667,1.1164165733482643,1.1745440729483283,1.034906047683534,-0.9551134335386654,0.5742371489471676,1.2522902446301165,1.430759618541002,0.7410487575125269,1.4363922366042767,1.2943928965051787,-1.0364141466825476,0.9748209927353908,-0.08774768937599446,-0.029202048504758066,0.912870929175277,1.2857748575245198,-1.8080808714782146,0.8913227041679447,0.03234517949163429,1.705921032236,1.1678377243029063,1.21987023342867,33942,33935,1.1951111111111112,-0.5031247051881071,-0.013234960155341318,1.3072934824882907,1.0,0.08485865598191923
1.0,1.4878048780487805,135.28571428571428,0.0,125.85714285714286,0.8661906240298043,0.8560209424083769,-1.3849624167751662,-1.4570546716186183,-0.36857840291426813,0.8263676565073278,1.7286251340913381,1.0195379624610814,-0.1367136711271311,0.47272810837177687,-1.4977729202428445,0.5713660292729847,-0.9962067999153994,1.6685157212954473,1.4901161193847656e-08,-1.2474045255265929,1.7635881593006568,1.6747617185166388,0.09720874289343903,-0.9131941435743725,-0.9833729073153792,0.13540528388408102,15497,15497,0.8975903614457831,-0.45672753485134643,0.493068627568036,-0.10075296140697156,2.0,-1.5606336947296802
1.0690449676496976,1.0,159.93333333333334,50.0,,1.0012055517202294,1.0330011074197119,0.47828400675631993,-0.19090888024784441,-0.5418690632794365,-0.23550866025712358,-1.0424530336784874,0.1392845651366321,-0.4946306554294477,-0.4311065728021295,0.018926415616838502,0.7821352994437735,-0.3547781624042867,-0.5076390964555425,1.2649110640673518,0.6530541816028473,0.2187798529550166,-5.199337582605575,0.9154637395133138,0.8488094545359227,0.5965117813640574,0.9499859280252584,30407,30393,1.01742700729927,-0.3248206970350373,-0.013234960155341318,0.3497787447799543,0.0,0.14359322239964228
1.1094003924504583,0.6721311475409836,186.4,100.0,175.5,1.07911287653095,1.18247309093991,-0.22452139661698448,-0.2799521815382992,0.11137449013389637,0.9452100525576388,0.05123445236653051,0.22962112871713503,0.395248703994206,0.7191366244701667,-0.17039779915314604,0.7601706467730996,-0.3796397555462486,-0.6509570986670643,0.7745966692414835,1.1374860963646416,-0.9615563578752326,-5.199337582605575,0.16367740565229558,0.7293671686811348,-0.6420583419291805,1.4249520351825111,30400,48334,1.193702943189596,-0.4834795553017891,-0.476694436071052,-0.6835757525286801,0.0,0.7389853038326368
1.1785113019775793,1.975609756097561,154.13333333333333,75.0,162.5,1.0167425026705073,0.9716602865745716,1.4667959765838903,0.5681270822766595,0.6107340216979501,0.5216691049603461,-0.2350643077366507,0.5085274210855663,0.1980765855162117,0.30911462129622297,0.5747233791416264,0.7411179273687531,0.3434000816353051,2.0149564114502216,1.8708286933869707,-0.4429485488675648,0.2734048294191969,0.05163777692517271,0.6204597672848815,0.1888159876979982,-0.519198435336854,-0.6408081959657893,62,62,0.9437672040896579,0.042820786132626965,0.8077776647966558,0.26114955526559414,0.42857142857142855,0.09511352627572295
1.1952286093343938,0.5061728395061729,175.92307692307693,100.0,152.0,0.9847331765139986,1.0151178183743712,-1.366420474522429,0.22514327234286624,0.0747064400707875,-0.6693492699651631,-1.4104903923998127,-1.3736019575228848,-1.5825078507032284,-1.3873085481633074,-1.0394415376103432,0.45240648759127744,-1.0875149898213805,-0.5003481140225635,0.8660254037844388,-1.6404087890294,-0.3789174901625269,-5.199337582605575,-0.5394816572393366,-1.078328883550176,0.6314058308279691,-0.7129962796452851,7727,8700,1.0549583648750946,-0.3403641029297833,-0.7950054215237149,0.9250813424154457,0.0,-1.425690353578688
1.4901161193847656e-08,1.975609756097561,151.66666666666666,0.0,175.0,0.9838207840696951,1.0557575757575757,-0.5009384900045106,-1.1719502447376182,0.5528170861241273,1.8522784795499527,-0.5991056582398404,1.5283774787553612,0.11428987091140239,1.293679540616859,-1.9864904454341006,0.8591097494213296,-1.8477526978654013,-5.199337582605575,1.4901161193847656e-08,1.0765929935025895,-0.05163777692517299,-5.199337582605575,-1.407650422997625,0.6278609457355837,0.7615122517494914,-0.5065645299920616,12389,12718,1.0393794749403342,0.7288131015596123,0.8077776647966558,0.2761852601272298,0.0,-1.9421507561367144
0.9636241116594316,1.6557377049180328,153.4,40.0,139.0,0.8596291119061237,0.826970893666813,-1.319790659836558,-0.19943681393580007,-1.039925879614123,-0.9621332128160872,-0.8760611010494536,0.038962787710525824,-1.1633128174752092,-1.2540167702197764,-0.5300763393910075,0.6919134965644776,-0.8959939112485861,0.972722551958662,0.7071067811865477,-0.8405497254687009,0.8611516127600695,-5.199337582605575,-0.41981797948043414,-0.7325395752691786,-0.6146641660856438,-1.1522751494007377,48,188,0.804160125588697,0.3019312957132308,0.6294735636020803,-0.9418158520367063,0.0,-1.2356116164342899
0.6666666666666669,1.9523809523809523,158.53333333333333,50.0,164.19230769230768,0.9220300148928857,0.9459440411586438,-1.8060204694067905,-1.6088937167214286,-0.9758552576113667,-1.339812747645069,-1.57915681586366,-0.897087000133351,-1.488567456087664,-1.3041400079737344,-1.7547492221432224,0.744680661623627,-1.6597272382576707,-1.0036349373003963,1.4901161193847656e-08,-0.11692261294866499,0.24369639382749747,0.18231869336242043,-1.1153212888958388,-0.221388488969526,-0.7466287857847033,0.4778067579038779,8056,7608,1.0259579728059331,1.2816824699773766,0.8077776647966558,0.3106433003090928,0.5,-1.3571311597592397
0.5477225575051663,1.0,162.53333333333333,0.0,160.33333333333334,0.8442355932955167,0.8654944411277696,0.10446916726451638,-1.213131822886079,-1.4841000591752487,0.5338388830353246,0.143374071581772,-0.658587381318003,0.4714835478728756,0.6604334492612235,-1.139327038432396,0.49445607755378573,-1.0508134822928175,-0.808984973099277,1.4901161193847656e-08,-1.37841685757017,1.241854666808671,-5.199337582605575,-0.9702809839506488,-1.1148426915061094,-0.1353709714676017,-0.12872801134004508,55,216,0.8400537634408602,-0.5703427041549483,-0.013234960155341318,-0.9871732765261685,0.0,-0.5137570152929837
1.0801234497346435,1.0,148.0,0.0,160.53333333333333,0.9712776849706309,0.9062784942034648,0.30832521731183943,0.7532782345363906,0.5550571144357997,-0.7432569406031919,-0.6278609457355837,-0.5258485681411904,-0.9222939935074385,-0.9387575331028698,0.6862253607383232,0.7015809332856711,0.2775152328546578,0.10058858864903694,2.0,-0.15486070657419537,-0.7900281057522137,-5.199337582605575,0.26309588801888784,0.1511347203624128,-0.23136758802908267,-0.43121138299427597,46731,46731,0.909744696152463,0.554417395959794,-0.013234960155341318,-0.12682711581928324,0.0,0.5502955899297697
0.5547001962252294,0.3442622950819672,159.26666666666668,25.0,162.63636363636363,0.9757699612481786,0.9413964262078095,-0.5912062138699811,-1.2452648830419906,-0.4370322907253075,0.12959661010221424,-0.35118603575742807,0.6444922996429987,0.013137417893125388,-0.07550876236538218,-1.385447705065617,0.41713010354629004,-0.7001406421170073,-0.3275791344309456,0.37796447300922753,-0.921256399660792,0.9048704132906615,0.8913227041679447,-0.20895328591998297,-0.7703412997999753,-0.9410712720043025,-0.9316461625419064,33921,33921,0.905085918579172,0.23994585726924392,-1.1269403841104129,0.3967537351617804,1.0,-0.5472851252683693
1.8708286933869707,3.857142857142857,156.73333333333332,100.0,139.46666666666667,1.0665987224703077,1.0493281641302254,-0.9476062374394529,1.0601011815895671,1.7516088768311815,0.03704933556171823,0.09636903353087316,0.32878382901072556,-0.530695364841203,-0.36916247888332493,0.6262522509138819,0.9597457359033569,0.6458252446267781,0.6555934548329876,2.23606797749979,0.7174882861461207,-0.3134222616448263,1.4069207240557653,1.3337250013692463,0.7950054215237148,-0.8243954679678539,0.02912017737830798,62,62,1.0682730923694779,0.5072135492642501,1.4140781250124184,0.831854593311412,1.5,0.45657236013806624
1.8027756377319946,1.0,175.06666666666666,80.0,165.75,0.9702115382633875,0.9750369139904024,-0.36577536033831815,-0.025890714730876604,0.7211590957789932,0.09566105366243124,-0.1759653563114275,1.2768797035944255,0.5812036319004713,0.02382448643961712,0.5327026643503266,0.6122629102914444,-0.08308033398848358,0.4760304134399216,2.0,0.10006495497443618,-0.94658773638781,-5.199337582605575,0.1732763239348482,0.3462635389525862,0.10560471051251857,-0.18501764972500856,30407,30421,0.9678557033454253,-1.2989689673236415,-0.013234960155341318,0.5013447811006323,0.0,0.6968415415119725
1.5,1.0,168.0,50.0,158.77777777777777,1.0400647022609577,0.9753618526857512,1.1235877540541022,0.9153961606703113,-0.4652985220768867,-0.08347465574979972,-0.988055107785184,-0.9568916198972155,0.014138374219850761,-0.014558545429344481,1.5649224665527433,0.6596673760110625,1.0338887228233642,0.09584042430789208,1.5275252316519468,-0.3106433003090928,0.702489055438646,0.18231869336242043,0.5732651616247961,-0.08196631773166153,0.15308998558896764,0.5414852255056248,33928,33928,0.9608091024020228,0.8439906918558197,-0.013234960155341318,0.39675373516178014,0.5,1.6712940427162128
0.7637626158259735,0.3442622950819672,131.8,0.0,153.5,0.8219834634149571,0.7761259591758295,0.43205069460189116,-0.9127096673638033,-1.704116218047913,-0.6997566703083817,-1.4216026890738573,0.8812721407858763,0.5410788349746223,-0.5612451731775764,-0.7014675598495372,0.5422638669185603,-1.18039852277351,0.9082969446537654,0.577350269189626,-0.3316605524921517,0.5602971822779066,-5.199337582605575,-0.5410207852582246,-0.15546854032967178,0.41055388178270313,-0.5215943297269987,188,188,0.7496092528915286,-1.6811781296551138,-1.1269403841104129,-0.7961889990587805,0.0,-1.1288035902006799
1.140175425099138,1.4878048780487805,144.2,0.0,143.25,1.0253424657534245,1.0745341614906834,0.16131851047221094,-0.20053944134788906,0.7062447813840036,0.3877733916937877,-1.5187403032923794,-0.20770137248999154,0.17397638495047096,0.043687986949685884,-0.10851771623988192,0.9584534759299554,-0.002415405275393916,0.057152605052322204,1.2909944487358058,1.462473852669485,0.2187798529550166,-5.199337582605575,-0.03996651756829195,0.9945446864017629,1.7238542765304175,0.39088569013976077,48733,48929,1.0945945945945945,-0.3093380932016675,0.493068627568036,-0.9192352353298432,0.0,-0.15063820671515238
0.7745966692414835,1.0,,0.0,118.5,1.0338055954088954,0.9135832521908472,0.22162028694502073,-1.7995336940128492,-1.8630862671842918,1.1428666019528864,-1.175065977187666,-0.8012747673939078,0.6412661856340848,0.3642999198568065,-0.9669248520307144,0.0,-1.5519694371335095,0.9948750159774716,0.6324555320336761,-1.3893355825001343,-5.199337582605575,-5.199337582605575,-1.1456585094675036,-5.199337582605575,-5.199337582605575,-5.199337582605575,40298,45072,,-1.930058670166443,-5.199337582605575,-5.199337582605575,0.0,1.2752877338700284
1.362770287738494,1.2469135802469136,174.33333333333334,66.67,168.93333333333334,0.9802474900770488,1.010113268608414,0.05959083175672474,1.2344962837737885,1.0830443685127498,-0.5095761035616277,-1.1232083058702815,0.38383096877540285,-0.22040597728674835,-0.42270321044343934,1.2760981401892253,0.7947359611580166,1.300140772722961,0.5904111825350022,2.6457513110645907,0.11539639050665564,0.04898750912397687,0.4826336799695164,1.117296465513896,0.3582329983103391,0.3866036837112958,-0.06417364685004637,40550,44904,1.047979797979798,-0.546897842096292,0.25143429871034834,0.41240549167480767,0.7,1.6934222801621275
1.0606601717798214,1.4878048780487805,185.4,80.0,,1.076177678727495,1.1336121505613033,-0.523638860760547,0.2245408348187328,-0.7724407734672922,-0.9083333278221785,0.14033350973096156,0.40042819794366336,-0.9489178368452852,-1.062433829712453,0.06930643140579729,0.8979736701735896,0.2698174049299703,-0.1482157030772652,1.0,1.4702300006944884,0.07750941437534606,-5.199337582605575,-0.6007028397117239,1.005454744952888,-0.05340871575361241,0.4589341688047365,40564,40550,1.0986779981114259,0.893472275142213,0.493068627568036,0.098641327786377,0.0,-0.4614260906981752
1.4638501094227998,0.6721311475409836,171.26666666666668,0.0,167.3,1.0176389283914395,1.0417701092353524,0.15404636568525742,0.25799662378099963,0.7129988940632229,0.12471137219625554,1.1603539034794241,0.17452720848131784,0.2560944600706216,0.11145887045453207,0.5570509949806078,0.5164585852722084,0.2622633699904676,0.05813259250583783,0.9354143466934854,-0.7243530810188286,0.5987089819655679,0.5708374705122484,0.4681669588942004,-0.921256399660792,0.8535424483564854,-0.5896307581127185,30393,30428,1.102502017756255,1.6616893922932532,-0.476694436071052,-0.5531633571042676,0.8,-0.37630483127445036
1.3416407864998738,1.4878048780487805,164.6,100.0,154.64285714285714,1.0615675165250236,1.027735126625333,9.350514099912478e-05,0.32105596915764645,-0.5371686865978417,0.2500685732604376,0.07285455392739823,1.4682693252820447,0.06567531635932665,-0.03741179768802981,1.057752739707471,0.8816346474002026,0.9982422796523397,1.0548743203555655,2.23606797749979,-0.10607518030351566,0.40233975311648384,-5.199337582605575,1.5850713903052898,0.37521932371188016,0.37521932371188016,-0.17922594924163676,7608,7727,0.9653313504972582,-0.7047842889671506,0.493068627568036,-0.8621671115858341,0.0,1.0654073197602325
1.0,2.9047619047619047,156.15384615384616,100.0,162.0,0.9739029255319148,1.1141228070175437,0.7836377193358041,-0.04651474054346986,-0.6522379534659224,0.7799195574063336,-0.1287300235312337,0.4796372548191246,1.425471662150684,1.3622995571116854,0.0740350401252386,0.9733920905562536,-0.10919010360133453,-0.40460722364811136,0.6324555320336761,0.7769809484649374,-1.384826127530268,-5.199337582605575,0.3006878695285773,1.0926415449949576,1.2562546356426854,0.8374794459142224,47508,47501,1.3145604395604396,-1.3138840648078902,1.1890385477076988,0.6836563610261244,0.0,1.202912924787992
1.4901161193847656e-08,0.6721311475409836,151.3,100.0,139.75,1.067009280510927,1.129652605459057,1.073085585746207,-1.9094292941753765,-1.6772282158200391,1.645226155038385,0.6992840160783755,-0.6183688925311526,1.514644907200717,1.6990354180124325,-1.8908226713947434,0.775647511539877,-1.5590711312155103,0.7108352995141264,1.4901161193847656e-08,1.348796550114693,-1.1959193950469293,-5.199337582605575,-0.27442644960705914,1.059582142334031,-1.3387059837178938,-0.3162036455383537,12669,12669,1.1327345309381238,0.28043381528515093,-0.476694436071052,0.9051908124679978,0.0,-1.3914750966522127
0.9636241116594316,1.0,175.6,100.0,143.86666666666667,0.9685082843597871,0.9640347942455673,0.026773600720407905,-0.5013365044070203,-1.504932562118401,0.5141021558697606,0.4648659509820465,0.0756822650453233,0.7735073895131465,0.831854593311412,0.31157555945821264,0.816175614111009,-0.5141013819701047,0.12009261630732924,0.6666666666666669,0.4341180131137397,-1.081663226318275,-5.199337582605575,-0.1898376887415073,0.8059450199402315,0.7096353732461586,0.1661940727222637,30435,30421,1.0188872454204119,-1.5030790127784752,-0.013234960155341318,-0.1737947066437978,0.0,-0.4932074013909392
