team_wicket_loss_average,team_count_50runs_last15,team_winp_last5,team_bowler_performance_ratio,team_strike_rate,team_avg_wicket,team_batting_strength,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_recent_form,team_momentum,team_batsman_performance_recent,team_batsman_runs_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_avg_wickets_top5_bowlers,team_win_percentage_fielding_first,team_avg_win_margin_runs,team_winp_venue,team_avg_runs_1st_inning,team_SR,team_avg,team_avg_wkt,team_avg_eco,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,boundary_frequency_ratio,avg_runs_powerplay_ratio,total_wickets_bowlers_recent_ratio,total_runs_top_batsmen_recent_ratio,total_runs_top_batsmen_ratio
1.3846153846153846,0.4,0.6039603960396039,0.4633251833740831,0.8038556211222205,0.44897959183673475,0.7563546187228767,1.0,0.2792944881688907,0.6564102564102564,0.6,0.6511681949493521,0.6732892724868319,0.7563546187228767,0.7559523809523809,0.0,0.6538461538461539,0.7,1.4935897435897436,0.8333333333333334,1.0479094076655053,0.9677431186410977,1.0310660562459124,0.6523809523809526,1.1079618727221756,1.089793466445449,1.0727554179566563,0.6614173228346457,0.9252221462747777,0.9471624266144814,0.5294117647058824,0.7563546187228767,0.825503355704698
0.8524590163934427,4.0,0.6721311475409836,4.017412935323383,2.4150697826519303,4.846153846153846,1.9415041782729805,0.5,1.2632977185706111,1.0,0.6666666666666667,0.8465633055825627,0.8205043814539023,1.9415041782729805,0.0,1.0,1.1384615384615384,1.1282051282051284,0.5032894736842105,0.7408,1.0474137931034482,0.6952394876617393,0.7087509680274368,1.5410256410256409,0.8831759400703703,0.9977281332828474,0.9606451612903226,1.9642857142857142,0.9514311137475902,3.1492537313432836,2.8461538461538463,1.9415041782729805,3.364902506963788
1.1417004048582997,1.6666666666666667,1.0,2.0858333333333334,1.3373891448039377,2.0681818181818183,1.813397129186603,0.5714285714285714,1.4740810687469583,0.7615384615384615,1.0,0.7275011837071876,1.4541844478109696,1.813397129186603,1.0376623376623375,0.0,2.129032258064516,0.8888888888888887,0.4618473895582329,0.64,0.7297071129707112,1.0696109466583643,0.9688668827205027,0.8983092379318796,1.0355346198809543,0.9017812377756841,0.8930732907688216,1.6382978723404256,0.8805281110326983,1.9311163895486934,2.3225806451612905,1.813397129186603,1.4399677679290894
0.7098765432098765,6.0,1.0,1.451582867783985,2.32296974363617,1.261904761904762,4.606508875739645,0.0,1.4818533708379957,0.9523809523809524,1.0,0.9658405749017753,2.6245147829034114,4.606508875739645,1.2988826815642456,3.0,1.21875,1.1428571428571428,14.4375,2.0003000300030003,1.0969162995594712,1.094066923510536,1.58126073722404,0.7663690476190477,0.9877924877487919,1.0769300911854105,1.2586490939044483,1.924731182795699,0.9318400000000001,84.6,1.3125,4.606508875739645,4.5984251968503935
1.0512214342001578,0.5625,1.3278688524590163,1.1886792452830188,1.0496734999307524,1.021505376344086,0.7365924844947099,0.6,1.1403130511913613,0.71875,0.8,0.8236855835917616,0.7806440110934144,0.7365924844947099,0.6014729950900164,0.4,1.0508474576271185,0.7140151515151515,1.3251533742331287,0.6922153892305384,0.9331667707682698,1.1268443973946893,0.9103259087768145,1.0565326633165828,0.9884583049872514,1.0090423602686445,1.080130591671917,0.6394557823129252,0.9418455364190546,1.0341614906832297,1.0298507462686568,0.7365924844947099,0.5501273442926603
1.048780487804878,0.8181818181818182,1.0,0.9430455635491607,1.1035232560593005,0.9841269841269841,1.0263038548752834,1.3333333333333333,1.4161012670371949,1.5999999999999999,1.0,1.622310533803167,1.2376675183502353,1.0263038548752834,1.176678445229682,0.6666666666666666,1.0714285714285714,1.7230769230769232,2.0476190476190474,1.3000520020800832,1.039612188365651,1.123121858239014,1.1173637264618437,1.3442393736017895,0.9078079416757703,0.996465652857892,1.027542372881356,1.0926640926640927,1.1994191587286531,0.6572280178837556,1.0,1.0263038548752834,1.1441462285978714
0.9113924050632911,1.0,1.3278688524590163,0.9701583434835567,0.9653213793561257,1.1940298507462686,1.1187258687258685,0.6666666666666666,1.0647392266311075,0.6666666666666667,1.3333333333333335,0.8260744284689577,0.9423173380110998,1.1187258687258688,0.5647668393782384,2.0,1.3571428571428572,0.5238095238095237,2.0,0.5000583362501458,0.8503134796238245,1.0125157066320916,0.9670110065793518,1.2428733092633508,0.9291103096629771,1.0412186379928317,0.9457523029682702,1.7706422018348624,0.8314994202338389,0.9402985074626866,1.2448979591836735,1.1187258687258688,1.3257452574525745
0.8725602755453501,3.25,1.9523809523809523,0.5232035928143712,1.2906879946389442,0.5321100917431193,1.4572619874913133,0.5714285714285714,1.5718485899830974,0.7692307692307693,2.0,0.819671671005592,1.910245960588771,1.4572619874913133,0.644234404536862,7.0,0.734375,0.48148148148148145,1.05,0.520875,0.981311586816174,1.0774639213928106,1.299312395465527,0.599887661486613,1.214308535491178,1.027774422256707,0.8824112933994657,0.8098591549295775,1.1589018725504427,1.546916890080429,0.7,1.4572619874913133,1.408098702942107
1.0827067669172932,0.7142857142857143,1.0,0.6733386709367494,0.8721280727246885,0.7765957446808511,0.9855072463768115,1.0,0.8840242792583691,1.1428571428571428,1.0,1.2362219454072514,1.0301810482612679,0.9855072463768116,1.2667130919220058,3.0,1.0,1.0,0.08870967741935484,1.5001500150015001,0.8556745182012848,0.885978537275818,0.9269722871097898,0.9577975601714473,1.038660380958464,0.9178231979140381,0.8382352941176471,1.118380062305296,0.9801710911711377,0.965964343598055,0.84375,0.9855072463768116,1.248045757864633
1.4047619047619047,1.0,0.5061728395061729,1.0315398886827458,0.9950715569742172,1.0505050505050506,1.1031746031746033,0.3333333333333333,1.107018248429508,0.42424242424242425,0.5,0.4496905078942782,1.017311895641502,1.1031746031746033,1.0581273929690218,1.25,0.9846153846153847,0.49107142857142855,0.2565761103924105,0.3571198971391835,0.8348828560803272,0.9224374978112234,1.0589026616700299,1.0810234541577826,0.9603289547546872,0.8957229979136574,0.8513941903344763,0.8894736842105263,0.8364084873296023,1.230014025245442,0.918918918918919,1.1031746031746033,0.8089342479504769
1.0655357142857143,1.4375,1.0,1.0500394011032308,1.1017148787622937,1.0247933884297522,1.2605773032819296,0.0,1.5469374087914678,1.0074999999999998,0.2,0.9208559305942787,1.2456402614881754,1.2605773032819296,3.410285285285285,6.0,1.2307692307692308,0.8049242424242424,0.7046724793203666,0.7778333333333334,0.9430255402750491,1.0586921363998674,1.1663382307698704,1.1356172140430352,0.9686615874375035,1.0167425026705075,0.9716602865745716,1.4987341772151899,1.220293343994067,1.1778385772913817,1.0853658536585367,1.2605773032819296,2.0083210059171597
0.7412280701754387,2.1,2.4634146341463414,1.01575456053068,0.9584361005309692,0.9224137931034483,1.0993883792048929,1.0,1.071653392115205,1.4772727272727273,2.5,2.0584338936689104,1.0141115295569259,1.099388379204893,0.7708502024291498,2.25,1.206896551724138,1.65359477124183,1.9791044776119406,0.7575000000000001,0.9569085348901863,0.9760953646976341,1.0225134289593294,1.0494822523311524,0.9789131329468024,1.0687201232859231,1.0360941269287374,0.9080882352941176,1.1108124055551558,1.9854545454545456,1.0547945205479452,1.099388379204893,1.009325681492109
0.8927536231884059,6.0,1.196078431372549,2.8907185628742513,1.7594671336030459,2.962962962962963,6.425389755011135,0.6,2.950162986320088,1.4,2.0,1.4378374421427005,9.044009708453958,6.425389755011136,1.1991434689507494,9.0,2.076923076923077,1.368421052631579,48.54545454545455,73.33,1.4442528735632183,1.6133683974166972,1.4363192806306577,0.8028673835125447,1.0692902928541421,1.2222393727039793,1.130254882489242,11.675,1.578723404255319,2.647840531561462,2.0,6.425389755011136,16.365256124721604
1.0146118721461186,0.8461538461538461,1.4878048780487805,1.5817409766454353,1.0149179818247802,1.3958333333333335,1.0239130434782608,5.0,0.9426414771005234,1.4666666666666666,1.4999999999999998,1.3567281577071773,1.015437143529179,1.0239130434782608,0.8662079510703364,1.3333333333333333,1.0714285714285714,1.0714285714285714,1.9130434782608696,2.72243612180609,1.01875,1.0237141800903506,0.9114476792743241,1.1361333396467634,0.7545978951216307,0.984449223642852,1.0100495399858458,2.116504854368932,1.0143053384491494,0.7739628040057224,1.119047619047619,1.0239130434782608,1.5706695005313496
0.8942868247182277,0.8666666666666667,1.0,0.9025229357798165,0.9682629463390414,0.791304347826087,0.8787234042553191,0.0,0.592177147885914,1.6774193548387095,2.0,1.3302197926838293,0.7438371517282429,0.8787234042553191,1.4102564102564101,1.3333333333333333,0.9824561403508771,1.5000000000000002,2.1296296296296298,1.4544,1.0553030303030304,0.9201999134582712,0.8917369924537406,0.7578347578347578,0.9107224745798466,0.9823836575428934,0.962617759069954,0.8863636363636364,0.880689895546883,0.7035445757250269,0.7974683544303798,0.8787234042553191,0.9017348875033885
1.054617676266137,1.6,1.0,0.8926686217008798,0.9196237730540842,1.0,1.141031941031941,0.0,1.290928871260661,0.8526315789473683,1.0,0.8868733633395423,1.4509789601267986,1.141031941031941,0.49562682215743437,0.6666666666666666,1.0392156862745099,0.8181818181818181,1.0151515151515151,1.1001100110011,1.0179003386550556,0.8661287201019918,0.9829630602257085,0.8733787634592273,1.049379882576873,0.9854267869535045,0.9847024878872015,1.4411764705882353,0.9714672364672364,1.0013698630136985,0.9682539682539683,1.141031941031941,1.2976985894580548
1.125,1.4,0.7530864197530864,0.8373493975903614,0.8834749963208748,0.9574468085106385,1.0695511524464214,0.0,0.7623875765045008,0.8677884615384616,0.5,0.7817492380160953,0.8825763308547739,1.0695511524464214,1.4015704490157046,1.0,1.25,0.6220689655172413,0.6517246194665548,1.0998950052497374,0.8586278586278585,0.8576053069954428,1.0171360183996576,1.2622666087711678,0.8774514060753186,0.9289130079188676,0.9361616077094185,0.9405034324942791,0.8311674079615657,1.0541871921182266,1.1851851851851851,1.0695511524464214,1.126459741856177
0.6723782325876567,0.6428571428571429,1.0,1.989387755102041,1.0090939343231027,1.7023809523809523,0.7188674181427805,1.0,1.0064784033114167,2.0484848484848484,2.0,1.6506926752660847,0.9488287420399084,0.784219001610306,0.9157088122605364,0.8333333333333334,1.6829268292682928,2.0,3.072337042925278,2.239740820734341,1.1951111111111112,0.9603330292323393,0.7132867132867132,1.365634365634366,0.9362035616800725,1.1164165733482643,1.1745440729483283,1.4560669456066946,1.0933251189666895,0.9842041312272175,1.951219512195122,0.784219001610306,0.8626912514711652
1.4534161490683228,1.0,1.4878048780487805,0.9384220654265555,0.6915503828763598,1.1588050314465408,0.508670520231214,2.0,1.0370920445680925,0.6428571428571429,1.4999999999999998,0.7706842065649064,0.6461243555725946,0.5549132947976878,2.6378947368421053,0.0,1.3076923076923077,0.5,0.38095238095238093,1.0667200000000001,0.8975903614457831,0.7172594590397356,0.8174715323626172,1.4717213746339959,0.9421148331680396,0.8661906240298043,0.8560209424083769,0.5307262569832403,0.9209412931839402,0.6784869976359338,1.2619047619047619,0.5549132947976878,0.3698630136986301
1.037037037037037,1.1428571428571428,1.0,0.8394898856640282,1.0161818868410994,0.8453608247422684,0.9856390617520345,0.0,1.550955932842352,1.4000000000000001,1.0,1.186135338770434,0.85193961843708,0.9856390617520344,0.6623106623106623,1.6,1.142857142857143,1.3529411764705883,1.4651162790697674,1.8751875187518754,1.01742700729927,0.9604374652618081,1.0417971016144025,1.0724262059035274,0.9572911662446159,1.0012055517202294,1.0330011074197119,1.1614349775784754,0.9441477019187862,1.3803131991051454,1.0158730158730158,0.9856390617520344,1.0043799616753353
0.8634175691937425,1.2307692307692308,0.6721311475409836,1.1484312148028961,1.1294454321016643,1.2735849056603774,0.9424184261036468,0.0,1.0816850021870377,1.3187134502923976,2.5,1.1386411415692583,0.8446791608212445,0.9424184261036468,0.5877637628197572,0.6,1.3269230769230769,1.8251748251748252,0.6120527306967984,2.7002700270027002,1.193702943189596,1.1021865842690388,0.9743445136365481,1.1656754460492782,0.9382323337893596,1.07911287653095,1.18247309093991,0.9007220216606499,0.9844220886752566,1.1959544879898862,1.1012658227848102,0.9424184261036468,0.7952051145444858
1.0481781753797408,1.3888888888888888,1.975609756097561,1.0685876623376624,1.0100204796481107,1.1009174311926604,1.147489539748954,0.42857142857142855,1.3652233501975557,1.0452528837622006,0.2,1.0982799283672124,1.1096105949456396,1.147489539748954,3.6283464566929133,3.5,1.1639344262295082,0.8049242424242424,0.6647919010123734,0.6666666666666666,0.9437672040896579,0.9634597817775371,1.060792516551248,1.1739674593241554,0.9993856961646497,1.0167425026705073,0.9716602865745716,1.8898809523809523,1.1838719285182429,1.1208053691275168,1.0945945945945945,1.147489539748954,1.9947287876211528
0.945054945054945,1.4285714285714286,0.5061728395061729,0.4176784847013113,0.7401512764674025,0.4943820224719101,0.7166988416988417,0.0,0.7604472856011688,0.5714285714285715,0.5,0.5720908541398287,0.6116473665114592,0.7166988416988417,0.6692677070828332,0.75,0.9770114942528736,0.3392857142857143,1.5254237288135593,0.6285355122564424,1.0549583648750946,1.0842513371403353,1.1877613421180138,1.1102299762093575,0.9550193259907418,0.9847331765139986,1.0151178183743712,0.5336322869955157,1.0789557500741345,1.3323262839879153,0.5862068965517241,0.7166988416988417,0.44248275862068964
1.0,0.0,1.975609756097561,1.0317460317460319,0.4256062531226833,1.7,0.159375,0.0,0.4473319842368729,1.2500000000000002,2.0,1.3610578247097875,0.2235968053641068,0.159375,0.0,0.0,2.55,1.7500000000000002,1.7391304347826086,0.7499625018749062,1.0393794749403342,1.931493528907064,0.6561403508771929,1.1333333333333333,1.0709837072960091,0.9838207840696951,1.0557575757575757,0.8051948051948052,1.0121457489878543,0.0,1.7,0.159375,0.159375
1.1649846423870118,0.9285714285714286,1.6557377049180328,0.6324958123953098,0.7875597574653175,0.5500000000000002,0.8535922330097087,0.0,0.8098298769527136,0.6976744186046512,0.5,0.9975341533595791,0.6763112182727957,0.8535922330097088,1.537658164290018,0.5,0.7083333333333333,0.6578947368421052,0.6201342281879195,0.4445,0.804160125588697,0.9746481823531793,1.1405052451295226,0.7130538837855911,1.0242573970921172,0.8596291119061237,0.826970893666813,0.5502873563218391,0.9428821821957857,0.9582245430809401,0.5242718446601942,0.8535922330097088,0.37144985566626315
1.0405405405405406,0.4444444444444444,1.9523809523809523,0.48034557235421166,0.7575121805404146,0.5346534653465346,0.37689562890276535,0.5,0.5615091071749427,0.8967391304347826,2.9999999999999996,1.1057688747858112,0.36170187116014335,0.3768956289027654,0.37809917355371897,0.0,0.8245614035087719,0.9409090909090908,0.5399325084364455,1.33325,1.0259579728059331,0.9941425355444062,0.9205760985222529,0.8996491228070175,1.1559736163965382,0.9220300148928857,0.9459440411586438,0.36065573770491804,0.884720545598993,0.2667578659370725,0.7313432835820896,0.3768956289027654,0.1668806161745828
1.2639234449760766,0.3,1.0,1.181094527363184,0.919478847854676,1.2469135802469136,0.6852544910179641,0.0,0.6136295142381787,0.5634674922600619,1.0,0.6396061778698906,0.6342533095778781,0.6852544910179641,0.4907407407407407,0.0,1.4666666666666666,0.45606060606060606,0.9077069457659372,0.9183629740732804,0.8400537634408602,0.9822637726405326,0.771260591502976,1.142105263157895,0.9285245553593315,0.8442355932955167,0.8654944411277696,1.0188679245283019,0.7768483885131192,0.5279361459521094,1.56,0.6852544910179641,0.7603788476716653
0.8951465201465202,1.1666666666666667,1.0,0.7088320931737302,1.0886896249887732,0.6891891891891891,1.1948717948717948,0.0,1.131050998691269,1.0303030303030303,1.0,1.0169388340179788,1.075525179369566,1.1948717948717948,0.9986698045635937,4.0,0.7808219178082192,0.9243697478991598,0.8427480916030534,0.7777259293824855,0.909744696152463,1.0313067402129061,1.2299209863679776,0.70216306156406,1.0520813538429932,0.9712776849706309,0.9062784942034648,1.1049180327868853,1.016083831078977,0.9728867623604466,0.6836734693877551,1.1948717948717948,1.1338246288582718
1.1706200582605077,0.3076923076923077,0.3442622950819672,0.990975747320925,0.9133144725316872,0.9642857142857143,0.6012558869701727,1.0,0.8957786656528309,0.6783625730994152,0.6666666666666667,0.5175999452262091,0.7473826278828719,0.6012558869701727,0.7597402597402598,0.14285714285714285,1.0535714285714286,0.6249999999999999,0.41012658227848103,0.5333333333333333,0.905085918579172,0.9382376975547863,0.7044123527297255,0.7003112494441974,1.0190042610920513,0.9757699612481786,0.9413964262078095,0.7777777777777778,0.9651315789473685,0.5413223140495868,0.9836065573770492,0.6012558869701727,0.7470854922279793
0.9506578947368421,3.5,3.857142857142857,0.8271648044692738,1.068940880190273,0.8648648648648647,1.1693069306930692,1.5,2.0102423299991545,1.3636363636363638,1.0,1.611032497194832,1.2471321602097827,1.1693069306930692,1.306875631951466,5.0,1.0327868852459017,1.4166666666666665,0.4923076923076923,1.0,1.0682730923694779,1.093793587019677,1.3392283720745404,1.1376432624902637,1.0467739511381307,1.0665987224703077,1.0493281641302254,0.6653771760154739,1.3574577903872789,1.7995594713656389,0.8765432098765432,1.1693069306930692,0.8181818181818182
0.865231259968102,3.25,1.0,1.2294767162746039,1.1199059072667672,1.0,1.1311216429699842,0.0,1.0877494266171648,1.1071428571428572,1.0,0.8446008456975768,0.9496558831542662,1.1311216429699842,1.2137862137862137,4.0,0.9464285714285715,1.0459770114942528,1.053658536585366,0.8928647953717591,0.9678557033454253,0.9182894698994912,1.203164864433324,1.0012886597938142,0.8384837225947016,0.9702115382633875,0.9750369139904024,0.8555555555555555,1.2121591804570528,1.4452554744525548,1.0327868852459017,1.1311216429699842,1.2510718573143542
1.129438717067583,2.25,1.0,0.9922279792746114,1.4678512270917718,0.987012987012987,1.8036303630363035,0.5,1.3290770726077523,0.9444444444444444,1.0,0.9341488830776028,1.4723569318070966,1.8036303630363035,0.9955156950672646,2.3333333333333335,1.0851063829787233,0.8571428571428571,1.0805970149253732,1.375137513751375,0.9608091024020228,1.2463300884622173,1.0544667957636071,0.9595959595959597,1.0881058648500506,1.0400647022609577,0.9753618526857512,1.5067567567567568,0.8636024844720496,2.090439276485788,1.1,1.8036303630363035,1.7786259541984732
1.1022727272727273,0.5833333333333334,0.3442622950819672,1.2132723112128145,0.8043366299635596,0.8083333333333335,0.8055445544554456,0.0,0.7595963916902471,0.9166666666666666,0.33333333333333337,0.7198960740201401,0.5854771390938003,0.8055445544554456,1.4847402597402597,0.3333333333333333,0.8923076923076922,0.8518518518518517,1.2702169625246549,0.7347848448482771,0.7496092528915286,0.9125319891843939,0.8613013698630138,0.7732342007434944,0.7827224683165439,0.8219834634149571,0.7761259591758295,1.1449814126394051,0.7461889239667018,1.1863560732113143,0.8933333333333333,0.8055445544554456,0.7883625128733265
1.037037037037037,1.3,1.4878048780487805,1.0565428109854604,0.9716343345096357,1.0102040816326532,0.9529865125240847,0.0,0.9770555131830857,1.4999999999999998,1.4999999999999998,1.607660543599034,0.9753486060847978,0.9529865125240847,0.9594272076372315,1.6666666666666667,1.0754716981132075,2.333333333333333,23.0,1.25,1.0945945945945945,0.9239269836945048,0.9758441422668703,1.0228091236494599,0.9609412579510078,1.0253424657534245,1.0745341614906834,1.0422885572139304,1.0931463028638337,0.9943661971830985,1.0,0.9529865125240847,1.3576592860370538
0.0,0.6,1.0,1.2626811594202898,1.27969411064989,1.1200000000000003,0.740547588005215,0.0,0.5516899659617471,0.0,0.0,0.0,0.4060114000211112,0.7405475880052151,1.565040650406504,0.4,2.0,0.44999999999999996,0.0,0.0,,0.9136086419470688,0.5144507981891827,1.2133440947000267,0.6769741401776035,1.0338055954088954,0.9135832521908472,1.0649350649350648,0.6665660719001093,0.9147540983606557,1.5,0.7405475880052151,0.8997472620050547
1.0123456790123457,1.8571428571428572,1.2469135802469136,0.9157266091572661,1.4804468202242864,0.8484848484848485,1.4983964079538168,0.7,1.7247285153902356,1.1111111111111112,1.25,1.2138563755523932,1.6870011240776004,1.4983964079538166,1.2727272727272727,7.0,1.0,1.0574162679425838,1.2489795918367348,0.9643017849107546,1.047979797979798,1.3655645601879827,1.6464722200319695,1.0959302325581393,0.9313633290654942,0.9802474900770488,1.010113268608414,1.0,1.1576501388059177,1.910761154855643,0.9791666666666666,1.4983964079538166,1.6040462427745665
1.016260162601626,1.125,1.4878048780487805,0.699743370402053,0.9280402202544051,0.6458333333333334,1.0064935064935066,0.0,0.7513676895575875,1.5,2.9999999999999996,1.4546241901833425,1.070670880356137,1.0064935064935066,0.8579033579033578,1.0,0.7413793103448276,2.4,0.9588068181818181,1.3000520020800832,1.0986779981114259,1.035539773500623,0.8054005302874038,0.7685809551202155,1.0959513248632484,1.076177678727495,1.1336121505613033,0.7947494033412887,0.9898186682520809,0.9388971684053652,0.6285714285714286,1.0064935064935066,1.1402797486316643
1.1106529209621994,2.142857142857143,0.6721311475409836,1.1024734982332156,0.9392969749504295,1.0365853658536583,1.1402321083172147,0.8,1.2623304523946242,0.64,0.6666666666666667,0.6760814274418309,1.067297378335418,1.1402321083172147,0.9608540925266905,0.875,0.8412698412698413,0.6923076923076924,1.873015873015873,0.6945,1.102502017756255,0.8886270504700169,1.0007695209354959,0.6860371267150928,1.229992121381554,1.0176389283914395,1.0417701092353524,1.0407407407407407,1.0899498160609216,1.5448154657293498,0.8412698412698413,1.1402321083172147,1.1794871794871795
1.0736842105263158,1.8,1.4878048780487805,1.0117521367521367,1.208401702593826,0.9775280898876405,1.367358708189158,0.0,2.404471500857725,1.118421052631579,1.0,1.414843900159213,1.4523769705803387,1.367358708189158,1.629520295202952,5.0,1.0925925925925926,0.9473684210526315,1.2394067796610169,0.8978629792583281,0.9653313504972582,1.0215069395790481,1.078502078950577,1.2207397003745322,0.9125961768843134,1.0615675165250236,1.027735126625333,0.9818840579710145,0.9507515042888236,1.5942350332594235,1.0,1.367358708189158,1.2660178426601785
0.7813186813186813,1.0,2.9047619047619047,1.9691489361702128,1.2530124138752,1.7750000000000001,1.0079999999999998,0.0,1.1600228573200522,1.5576923076923077,2.9999999999999996,1.6469077994787884,0.9445107580758437,1.008,0.7088607594936709,0.4,1.0222222222222221,1.4848484848484849,3.576923076923077,1.7142,1.3145604395604396,1.2392731838320536,1.0960633471412065,1.0062869822485208,0.8372916507449848,0.9739029255319148,1.1141228070175437,1.3166666666666667,0.9792258748345786,1.4565217391304348,1.4722222222222223,1.008,1.0128361858190709
0.8136986301369863,0.0,0.6721311475409836,2.1297359357060848,0.7505755768316251,2.243421052631579,0.2722295225580376,0.0,0.8766049936953245,1.54,0.6666666666666667,1.1719980657657656,0.3980895652371714,0.29697766097240474,1.3474576271186443,0.0,2.074074074074074,2.1,0.08695652173913043,0.8332499999999999,1.1327345309381238,0.9080445121318012,0.59672708530195,1.7142857142857142,1.0220787277782168,1.067009280510927,1.129652605459057,1.4842767295597483,0.8243452834986017,0.11434108527131784,2.4074074074074074,0.29697766097240474,0.270840421912215
0.8379310344827586,0.9285714285714286,1.0,1.3440134907251264,0.9223540936016767,1.3378378378378375,1.0735891647855529,0.0,0.902637239216351,1.3793103448275863,1.0,1.2618331529291302,0.8039067957845921,1.073589164785553,1.0127877237851663,0.4444444444444444,1.04,1.222222222222222,1.6428571428571428,1.090909090909091,1.0188872454204119,0.8252864977518876,0.924704941539819,1.3130016051364368,0.813465359877275,0.9685082843597871,0.9640347942455673,0.9873737373737373,0.785337552742616,1.817551963048499,1.1481481481481481,1.073589164785553,0.7663951993141878
1.008008008008008,1.4285714285714286,1.3278688524590163,1.1948324022346368,1.2299235369760322,1.202898550724638,1.0378863409770687,0.3333333333333333,0.8524573853448836,0.9595959595959596,1.3333333333333335,1.1585467385059798,0.8464016036242714,1.0378863409770689,1.4853801169590644,3.0,1.3076923076923077,0.9166666666666669,1.4193548387096775,0.8331805682859763,1.0496648385131018,1.2502964467669708,1.197590126779517,1.2142857142857144,1.0312237049621127,1.0092546213476448,1.0670056383407167,0.6732283464566929,1.1519221964350557,1.3773584905660377,1.169811320754717,1.0378863409770689,0.7117631783952221
1.111111111111111,0.6,0.7530864197530864,0.8304943913585376,0.9542739303212633,0.7647058823529411,0.9208242950108458,0.5,1.0913865555652353,0.7894736842105262,0.7499999999999999,0.7970434234753485,0.962407245951945,0.920824295010846,1.1585185185185187,1.0,0.8166666666666668,0.7777777777777778,1.3444444444444446,0.6364,0.8623188405797101,1.0135087178186026,1.055501561828502,0.9028761061946903,0.9215419871329753,0.95661581827226,0.8752293577981651,0.9782608695652174,1.099874174268638,0.7103092783505155,0.7692307692307693,0.920824295010846,0.923438675696012
0.9583333333333334,0.875,0.0163934426229508,0.26706231454005935,1.0427291425795302,0.30769230769230765,0.8265171503957783,0.0,1.4978045185107522,0.0,0.0,0.0,0.875839121511367,0.8265171503957783,0.6115702479338843,0.6666666666666666,0.2545454545454545,0.4090909090909091,0.0,0.0,0.8328445747800587,1.1883969561758347,1.001919563636657,0.5219072164948454,1.3414652253964483,1.0338055954088952,0.9135832521908472,0.654054054054054,0.9593068687973745,0.9276729559748428,0.2909090909090909,0.8265171503957783,0.7887884267631103
1.0416666666666667,0.75,1.4878048780487805,0.9308062575210589,0.9402703160226732,0.8690476190476188,1.2139227642276422,0.0,0.9316398766165879,1.1111111111111112,1.4999999999999998,1.25398465087447,1.10331282829134,1.2139227642276422,1.042505592841163,0.0,0.7735849056603773,0.8571428571428571,0.7833935018050542,0.8333333333333334,1.0143149284253579,1.030149118339582,1.099451402772637,0.8364938895912348,0.8967764258640428,0.9906028171296062,0.9542135602525391,1.2789699570815452,0.8731668168632674,0.9612724757952974,0.8983050847457628,1.2139227642276422,1.7260057016154577
0.8775356874530429,2.0,1.3278688524590163,0.8877551020408163,0.945571731693414,0.7,1.1989973004242191,1.0,1.1107853776178829,1.2813852813852813,1.4999999999999998,1.2330600443796644,1.254896873783889,1.1989973004242191,1.5737160824502154,2.6,0.8225806451612903,1.1742424242424243,1.2818181818181817,1.3999066728884741,1.1660616537021031,1.1155325902125224,1.2966277803701975,1.0400943396226414,0.997164643445373,1.1055241063304655,1.0872719828958741,0.7994227994227994,1.1197511960679605,1.1189127972819932,0.7027027027027027,1.1989973004242191,0.7891801450083659
1.0549966465459424,0.4166666666666667,0.2592592592592592,0.767467248908297,0.7307800183094418,0.8111111111111109,0.6497695852534563,0.0,0.45300145636995975,0.7857142857142857,0.7499999999999999,0.5695395782089605,0.45487153984775824,0.6497695852534562,0.5639269406392694,0.0,0.896551724137931,0.8205128205128205,0.5226480836236934,0.8333333333333334,0.9690601284296555,0.9605094450323827,1.0208312121920906,1.032731722239217,1.0562207484392292,0.9250655145548551,0.864256170174083,0.8866396761133604,0.9158514400179875,0.4114202049780381,0.7761194029850746,0.6497695852534562,0.5021001615508885
0.8809523809523809,0.18181818181818182,1.4878048780487805,1.25037147102526,0.7542160931113266,1.0819672131147542,0.5856683509416628,0.75,1.2231836157566056,0.7857142857142857,1.0,0.9974877184313319,0.8154775481751243,0.5856683509416628,0.5559928443649375,0.0,0.9347826086956522,0.611111111111111,0.0,0.49992500374981247,0.8377581120943953,0.83449651728931,0.6462004144494095,0.9674267100977197,0.904741193752968,1.0338055954088952,0.9135832521908471,0.8301158301158301,1.143656754391321,0.5849056603773585,0.8979591836734694,0.5856683509416628,0.3430696661828737
0.48,3.0,101.0,0.5544871794871795,1.0610177261421878,0.6666666666666665,1.4258373205741626,1.0,2.256227170781866,1.0,0.4,1.0,2.311279464238632,1.4258373205741626,0.1111111111111111,1.0,0.5333333333333333,44.44444444444444,19.0,100.0,1.3602941176470589,2.1103915254747356,3.705109489051095,0.6896551724137931,1.1659416507163158,1.2631103074141048,1.1803462234088364,0.72,1.2711511789181693,1.6129032258064515,0.6666666666666666,1.4258373205741626,1.4258373205741626
