match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Ground_AVG_1st,Ground_AVG_2nd,Ground_Wickets_1st,Ground_Wickets_2nd,Ground_Batting_win,Ground_Chasing_win,Team1_Batting_AVG_1,Team2_Batting_AVG_1,Team1_Batting_AVG_2,Team2_Batting_AVG_2,Team1_Bowling_AVG_2,Team2_Bowling_AVG_2,Team1_Bowling_AVG_1,Team2_Bowling_AVG_1,Ground_runs_1_recent,Ground_runs_2_recent,Ground_wickets_1_recent,Ground_wickets_2_recent,Team1_runs_recent1st,Team2_runs_recent1st,Team1_runs_recent2nd,Team2_runs_recent2nd,Team1_wickets_recent1st,Team2_wickets_recent1st,Team1_wickets_recent2nd,Team2_wickets_recent2nd,Ground_runs_Batting1_win_recent,Ground_runs_Batting2_win_recent,Ground_Day_Batting_win,Ground_Day_Chasing_win,Ground_Day/Night_Batting_win,Ground_Day/Night_Chasing_win,Ground_Night_Batting_win,Ground_Night_Chasing_win
9331216,Ur Ph,15497,8725639.0:7912113.0:7491273.0:5061748.0:8228436.0:3502533.0:8451085.0:7491371.0:7558949.0:3914658.0:7860439.0:8118053.0,Pb,14454,7491224.0:7491294.0:8127181.0:2789555.0:5958840.0:7925546.0:7556303.0:8180500.0:7570107.0:2282132.0:3691057.0,Ur Ph,bat,Si Mh Sm Jr,Jaipur,2022-10-22,day match,Sd Mq Ai Ty,2022/23,4661,0.8571428571428571,1.4878048780487805,135.28571428571428,0.0,125.85714285714286,127.42857142857143,124.28571428571429,7.0,3.857142857142857,2.0,5.0,149.0,169.0,122.2,118.83333333333333,3.5,6.75,7.4,7.166666666666667,148.8,143.2,6.4,4.8,149.0,169.0,122.2,118.83333333333333,7.4,7.166666666666667,3.5,6.75,2.0,5.0,0.0,3.0,2.0,1.0,0.0,1.0
9128356,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:210328.0:6401800.0:2157770.0:8117990.0:5490666.0:2733380.0:6586824.0:8238726.0,Pb Ks,30407,2789079.0:197658.0:2398346.0:2827327.0:9047527.0:5038046.0:5744850.0:8180500.0:7881845.0:3068547.0:7453697.0,Pb Ks,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-03-27,night match,In Pr Le,2022,16540,1.0,1.0,159.93333333333334,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,154.875,152.22222222222223,152.0,156.0,6.0,4.777777777777778,6.857142857142857,7.2,,,,,154.875,152.22222222222223,152.0,156.0,6.857142857142857,7.2,6.0,4.777777777777778,,,,,,,,
9516807,Lw Sr Gs,48334,8725639.0:2654014.0:6698110.0:2275097.0:3299407.0:8058903.0:4230127.0:2970652.0:8228100.0:5554142.0:7924048.0:7491385.0,Ka Kt Rs,30400,2089079.0:5959834.0:4231702.0:6818622.0:5061748.0:1934099.0:3326980.0:1613919.0:8465057.0:7758638.0:9455557.0:9188528.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-05-20,night match,In Pr Le,2023,2057,1.1428571428571428,0.6721311475409836,186.4,100.0,175.5,176.55,160.1,6.35,5.4,11.0,9.0,193.77777777777777,163.875,157.22222222222223,155.88,8.333333333333334,5.75,5.333333333333333,6.0,179.53333333333333,163.6,6.333333333333333,4.933333333333334,193.77777777777777,162.33333333333334,157.22222222222223,165.6,5.333333333333333,5.266666666666667,8.333333333333334,5.8,9.0,9.0,4.0,1.0,1.0,2.0,6.0,6.0
9377318,Pn,62,2263736.0:2437021.0:3585350.0:8127230.0:1594319.0:3364234.0:6460614.0:4767832.0:7507303.0:8131255.0:8907338.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:3069954.0:2672214.0:2486896.0:6718382.0:3682160.0:6739830.0:3546297.0:7878765.0,Pn,bat,Gi Sm Le,Lahore,2023-04-15,night match,Nw Zd tr of Pn,2023,3828,1.3157894736842106,1.975609756097561,154.13333333333333,75.0,162.5,176.42307692307693,148.1153846153846,6.538461538461538,7.230769230769231,18.0,8.0,164.0,163.08695652173913,151.3913043478261,135.4,6.384615384615385,6.826086956521739,6.695652173913044,6.2,179.33333333333334,145.66666666666666,6.2,7.933333333333334,160.0,169.53333333333333,148.6,135.4,6.066666666666666,6.2,6.666666666666667,6.466666666666667,12.0,3.0,,,2.0,0.0,12.0,3.0
9084613,Mx,8700,4421689.0:4489722.0:7752989.0:4489708.0:7671166.0:150093.0:7672874.0:5509524.0:2593758.0:6341530.0:7783901.0,He,7727,4223883.0:3935980.0:2076192.0:5241564.0:1482998.0:2020332.0:3162487.0:5788418.0:2173688.0:4626236.0:5652758.0,He,field,Te Re Bl Sn,Southampton,2022-05-27,night match,Vy Bt,2022,8301,1.25,0.5061728395061729,175.92307692307693,100.0,152.0,161.0909090909091,142.9090909090909,5.818181818181818,6.181818181818182,5.0,6.0,174.2,165.125,150.375,160.0,7.2,7.625,8.0,6.4,158.9,138.8,5.8,6.4,174.2,165.125,150.375,160.0,8.0,6.4,7.2,7.625,5.0,6.0,2.0,1.0,,,3.0,5.0
9330705,Hd Ia,12718,5549088.0:8512944.0:8191868.0:8488864.0:7555652.0:8410611.0:7560069.0:4232325.0:8764363.0:8512951.0:9373342.0:9009405.0,Ga,12389,5785492.0:5150858.0:8422987.0:2956407.0:3509428.0:4944400.0:7586970.0:5699700.0:8041445.0:2034479.0:5062462.0:6685734.0,Ga,field,Si Mh Sm Jr,Jaipur,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,4661,0.0,1.975609756097561,151.66666666666666,0.0,175.0,177.5,172.5,5.0,5.0,1.0,1.0,145.16666666666666,141.2,165.66666666666666,150.4,6.166666666666667,5.8,6.0,5.6,177.5,172.5,5.0,5.0,145.16666666666666,141.2,165.66666666666666,150.4,6.0,5.6,6.166666666666667,5.8,1.0,1.0,,,1.0,0.0,0.0,1.0
9717518,Bh,188,3056752.0:2104332.0:4403419.0:6930230.0:6551978.0:8127321.0:5831622.0:7976674.0:6930286.0:6528668.0:2316327.0,Nw Zd,48,6718326.0:4381761.0:2672214.0:5764576.0:3069954.0:2486896.0:3519011.0:3156033.0:1626561.0:3913475.0:6718396.0,Nw Zd,field,By Ol Mt Mi,Mount Maunganui,2023-12-31,day match,Bh tr of Nw Zd,2023/24,17681,0.8666666666666667,1.6557377049180328,153.4,40.0,139.0,145.16666666666666,132.83333333333334,6.833333333333333,6.166666666666667,2.0,4.0,134.61904761904762,162.78571428571428,128.04545454545453,136.05882352941177,5.714285714285714,6.857142857142857,6.090909090909091,6.176470588235294,145.16666666666666,132.83333333333334,6.833333333333333,6.166666666666667,136.6,169.86666666666667,122.8,137.53333333333333,6.266666666666667,6.333333333333333,5.0,7.0,2.0,4.0,,,,,2.0,4.0
9433535,Ge,7608,4898074.0:3220566.0:8048074.0:6988596.0:8072945.0:2667027.0:2437091.0:6341796.0:3578742.0:1707628.0:2538983.0,Kt,8056,8822715.0:2958164.0:87191.0:2083409.0:7787772.0:3620756.0:3373138.0:7687315.0:7732934.0:1905847.0:1929619.0,Kt,field,Cy Gd Bl,Bristol,2023-06-17,night match,Vy Bt,2023,1245,0.4,1.9523809523809523,158.53333333333333,50.0,164.19230769230768,173.23076923076923,155.15384615384616,6.461538461538462,6.923076923076923,6.0,7.0,166.0,166.34782608695653,145.27272727272728,152.0909090909091,6.416666666666667,6.260869565217392,6.909090909090909,6.636363636363637,173.23076923076923,155.15384615384616,6.461538461538462,6.923076923076923,166.0,161.86666666666667,145.27272727272728,152.0909090909091,6.909090909090909,6.636363636363637,6.416666666666667,5.533333333333333,6.0,7.0,0.0,1.0,5.0,4.0,1.0,2.0
9692451,Id,216,2123974.0:2124002.0:6496412.0:6729862.0:4171460.0:2436251.0:3685100.0:2436426.0:2550414.0:6496482.0:6496426.0,Ia,55,8058959.0:7422673.0:8191868.0:2981614.0:5061748.0:5001170.0:5038018.0:7881845.0:4377694.0:8228100.0:6420126.0,Ia,field,Me Dn,Dublin,2023-08-18,day match,Ia tr of Id,2023,6831,0.2857142857142857,1.0,162.53333333333333,0.0,160.33333333333334,166.0,154.66666666666666,6.0,5.666666666666667,2.0,1.0,149.9090909090909,177.3939393939394,138.15384615384616,150.52631578947367,5.7272727272727275,6.121212121212121,6.230769230769231,6.578947368421052,166.0,154.66666666666666,6.0,5.666666666666667,149.9090909090909,186.0,142.8,153.53333333333333,6.133333333333334,6.333333333333333,5.7272727272727275,6.133333333333334,2.0,1.0,2.0,1.0,,,,
9489451,Tt Rs,46731,2125696.0:1749075.0:3294444.0:3890963.0:1626526.0:2535420.0:5788320.0:4012203.0:4420828.0:3913475.0:5404440.0,Ol Is,46759,2089079.0:6282856.0:8822715.0:4640824.0:2083409.0:2486896.0:3851658.0:5231218.0:2656541.0:7866039.0:7276380.0,Tt Rs,bat,Kn Ol Ln,London,2023-08-21,night match,Te Hd Ms Cn,2023,328,1.0769230769230769,1.0,148.0,0.0,160.53333333333333,155.84,145.8,7.12,5.52,9.0,16.0,140.55555555555554,154.5,144.91666666666666,135.0,5.888888888888889,6.3,7.25,7.285714285714286,168.73333333333332,152.33333333333334,6.666666666666667,6.133333333333334,140.55555555555554,154.5,144.91666666666666,135.0,7.25,7.285714285714286,5.888888888888889,6.3,7.0,8.0,0.0,3.0,4.0,4.0,5.0,9.0
9272549,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:4967738.0:2020332.0:2633196.0:3890984.0:5419546.0:4132295.0,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:34061.0:8146998.0:4756982.0:2790675.0:1506077.0:7535324.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-01-01,night match,Bg Bh Le,2022/23,1476,0.2857142857142857,0.3442622950819672,159.26666666666668,25.0,162.63636363636363,169.1818181818182,156.0909090909091,7.545454545454546,6.454545454545454,6.0,5.0,150.92307692307693,166.75,149.0,148.23529411764707,5.923076923076923,7.833333333333333,6.357142857142857,6.0588235294117645,171.7,156.9,7.5,6.7,150.92307692307693,166.75,149.0,151.46666666666667,6.357142857142857,6.333333333333333,5.923076923076923,7.833333333333333,6.0,5.0,1.0,1.0,,,5.0,4.0
9539718,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:7960847.0:1594319.0:6460614.0:4767832.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:6450576.0:2464349.0:181404.0:5554282.0:3668356.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-24,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,2.8,3.857142857142857,156.73333333333332,100.0,139.46666666666667,145.36363636363637,129.13636363636363,6.318181818181818,6.045454545454546,9.0,13.0,163.28,154.8235294117647,151.3913043478261,138.57142857142858,6.2,5.882352941176471,6.695652173913044,5.857142857142857,151.53333333333333,127.4,5.733333333333333,6.466666666666667,159.6,149.4,148.6,138.57142857142858,6.066666666666666,5.857142857142857,6.266666666666667,5.533333333333333,7.0,8.0,3.0,4.0,,,6.0,9.0
9516779,Di Cs,30421,1539236.0:7491189.0:2231928.0:4685568.0:3882850.0:8779896.0:9047499.0:3914658.0:3373866.0:1657466.0:6598528.0:6487970.0,Pb Ks,30407,8127181.0:197658.0:7881719.0:2827327.0:5053082.0:5038046.0:4640824.0:8180500.0:7453697.0:3851518.0:7881845.0:5788418.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,2023-05-17,night match,In Pr Le,2023,13453,2.6,1.0,175.06666666666666,80.0,165.75,164.5,167.0,5.0,3.5,0.0,2.0,160.08333333333334,163.0952380952381,159.08333333333334,163.4,6.416666666666667,5.285714285714286,6.25,6.4,164.5,167.0,5.0,3.5,160.08333333333334,165.4,159.26666666666668,163.4,6.066666666666666,6.4,6.416666666666667,5.466666666666667,0.0,2.0,,,,,0.0,2.0
8887780,Ht Hs,33928,5843200.0:4223883.0:2340372.0:6381962.0:2161599.0:6249256.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Me Ct Gd,Melbourne,2022-01-10,day match,Bg Bh Le,2021/22,440,1.8,1.0,168.0,50.0,158.77777777777777,166.0,151.55555555555554,6.0,6.111111111111111,5.0,4.0,173.71428571428572,180.8,147.1818181818182,142.57142857142858,6.285714285714286,5.9,6.454545454545454,5.428571428571429,164.625,148.0,6.0,6.25,173.71428571428572,180.8,147.1818181818182,142.57142857142858,6.454545454545454,5.428571428571429,6.285714285714286,5.9,5.0,4.0,,,1.0,0.0,4.0,4.0
9220070,Bh,188,3758565.0:2662491.0:393014.0:6551978.0:392188.0:2875368.0:3850944.0:5831622.0:6930286.0:2316327.0:2436356.0,Wt Is,41,4690258.0:2436405.0:1613898.0:5744850.0:4230127.0:5742470.0:3715697.0:4739552.0:6347256.0:6347494.0:3102854.0,Bh,bat,Pe Sm Ga,Providence,2022-07-07,day match,Bh tr of Wt Is,2022,13915,0.5384615384615384,0.3442622950819672,131.8,0.0,153.5,157.0,150.0,8.0,5.0,1.0,0.0,124.57142857142857,166.1818181818182,126.15384615384616,149.0,5.785714285714286,6.2727272727272725,6.3076923076923075,6.5625,157.0,150.0,8.0,5.0,124.57142857142857,166.1818181818182,126.15384615384616,150.0,6.3076923076923075,6.4,5.785714285714286,6.2727272727272725,1.0,0.0,1.0,0.0,,,,
9407733,Pa Cs,48929,4403531.0:6282856.0:2231928.0:3406717.0:3747764.0:4172972.0:2486896.0:1858961.0:4888414.0:1711492.0:3373866.0,MI Ce Tn,48733,7494668.0:4239640.0:4640824.0:2364543.0:3373138.0:4898074.0:5744850.0:5554254.0:4175107.0:4688998.0:3851518.0,MI Ce Tn,field,Ns Ce Tn,Cape Town,2023-01-23,day/night match,S0,2022/23,1231,1.181818181818182,1.4878048780487805,144.2,0.0,143.25,142.5,144.0,7.5,4.5,0.0,4.0,175.5,160.33333333333334,123.0,125.0,4.5,6.333333333333333,8.666666666666666,8.0,142.5,144.0,7.5,4.5,175.5,160.33333333333334,123.0,125.0,8.666666666666666,8.0,4.5,6.333333333333333,0.0,4.0,0.0,1.0,0.0,3.0,,
9076822,St Ss,45072,2662491.0:319948.0:1884672.0:74087.0:3850944.0:393770.0:3108958.0:1885337.0:3150538.0:3769555.0:3127683.0,Ca Vs,40298,2259683.0:313809.0:2615885.0:1965151.0:4731628.0:1890958.0:5554282.0:6965272.0:392888.0:6528668.0:2316327.0,Ca Vs,field,Se Ba Nl Sm Mr,Dhaka,2022-01-22,day match,Bh Pr Le,2021/22,14188,0.5,1.0,,0.0,118.5,123.66666666666667,113.33333333333333,7.4,6.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.57142857142857,112.42857142857143,7.357142857142857,6.0,,,,,,,,,6.0,9.0,0.0,4.0,3.0,2.0,3.0,3.0
9051097,Mn Ss,44904,1637320.0:2263736.0:302875.0:6249256.0:5017144.0:2331475.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Pr Zi,40550,5554212.0:287209.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:4507208.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-05,night match,Pn Sr Le,2021/22,3422,1.625,1.2469135802469136,174.33333333333334,66.67,168.93333333333334,170.52173913043478,166.65217391304347,6.217391304347826,5.391304347826087,6.0,17.0,181.0909090909091,172.8,151.5,172.5,7.818181818181818,5.4,6.25,6.4,173.33333333333334,165.93333333333334,6.133333333333334,6.2,181.0909090909091,172.8,151.5,172.5,6.25,6.4,7.818181818181818,5.4,6.0,12.0,0.0,3.0,0.0,1.0,6.0,9.0
9484593,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:8197902.0:5742470.0:5554100.0:305143.0:5736016.0:7913254.0:6818776.0,Ki Ks,40564,1611364.0:3200973.0:5769126.0:8395995.0:298612.0:1594319.0:1612610.0:3041016.0:2654028.0:8425696.0:2036649.0,Ki Ks,field,Ri Ct Sm,Rawalpindi,2023-03-01,night match,Pn Sr Le,2022/23,7020,1.0,1.4878048780487805,185.4,80.0,,0.0,0.0,0.0,0.0,0.0,0.0,179.0,162.92307692307693,171.0,167.0,5.625,5.615384615384615,6.0,5.625,,,,,179.0,162.92307692307693,171.0,167.0,6.0,5.625,5.625,5.615384615384615,,,,,,,,
9128426,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2157770.0:6401800.0:8117990.0:210328.0:2733380.0:5490666.0:6586824.0:8238726.0,Rl Cs Be,field,We Sm Mi,Mumbai,2022-04-05,night match,In Pr Le,2022,5004,1.875,0.6721311475409836,171.26666666666668,0.0,167.3,169.9047619047619,161.38095238095238,6.523809523809524,5.428571428571429,6.0,15.0,170.75,154.875,148.57142857142858,149.5,3.75,6.0,6.571428571428571,7.25,166.26666666666668,159.13333333333333,6.933333333333334,5.266666666666667,170.75,154.875,148.57142857142858,149.5,6.571428571428571,7.25,3.75,6.0,5.0,13.0,2.0,4.0,1.0,0.0,3.0,11.0
9085278,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:8822729.0:3162487.0:1482998.0:5788418.0:2173688.0:5652758.0,Ge,7608,3220566.0:2115896.0:2082499.0:5764576.0:4005406.0:5229230.0:2083227.0:1482249.0:1707628.0:2538983.0:2036649.0,Ge,field,Cy Gd Bl,Bristol,2022-06-24,day/night match,Vy Bt,2022,1245,1.5,1.4878048780487805,164.6,100.0,154.64285714285714,158.42857142857142,150.85714285714286,6.428571428571429,5.285714285714286,2.0,5.0,164.85714285714286,170.77777777777777,160.0,149.375,7.285714285714286,6.666666666666667,6.4,7.0,158.42857142857142,150.85714285714286,6.428571428571429,5.285714285714286,164.85714285714286,170.77777777777777,160.0,149.375,6.4,7.0,7.285714285714286,6.666666666666667,2.0,5.0,0.0,1.0,1.0,2.0,1.0,2.0
9271695,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:7539454.0:7968225.0:8067002.0:4403573.0:5551062.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:8520105.0:5047300.0:6652848.0:5786836.0:5490638.0,Da Aa,field,Pe Il Ct Sm,Kandy,2022-12-11,night match,La Pr Le,2022/23,17534,0.9090909090909092,2.9047619047619047,156.15384615384616,100.0,162.0,161.5,162.5,6.0,6.5,0.0,2.0,182.28571428571428,138.66666666666666,103.83333333333333,152.66666666666666,8.571428571428571,5.833333333333333,7.0,5.666666666666667,161.5,162.5,6.0,6.5,182.28571428571428,138.66666666666666,103.83333333333333,152.66666666666666,7.0,5.666666666666667,8.571428571428571,5.833333333333333,0.0,2.0,,,,,0.0,2.0
9684051,Ha,12669,2733380.0:8181144.0:5716206.0:9047555.0:8118151.0:9047520.0:2966879.0:3759846.0:217762.0:3011735.0:3133122.0:8228009.0,Mi,11591,8058959.0:9047478.0:1945425.0:5001170.0:1945698.0:4497688.0:9047695.0:7881733.0:5757884.0:7921262.0:8766365.0,Ha,bat,Si Mh Sm Jr,Jaipur,2023-10-16,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,0.6721311475409836,151.3,100.0,139.75,147.9,131.6,6.1,4.9,4.0,6.0,151.33333333333334,153.2,149.0,154.0,3.6666666666666665,7.2,5.5,7.75,166.375,145.25,5.5,5.75,151.33333333333334,153.2,149.0,154.0,5.5,7.75,3.6666666666666665,7.2,4.0,6.0,0.0,3.0,3.0,1.0,1.0,2.0
9516443,Di Cs,30421,1539236.0:7491189.0:2034423.0:9047499.0:5742470.0:6511336.0:3882850.0:8942828.0:3914658.0:3373866.0:2316327.0:6487970.0,Mi Is,30435,238727.0:5043310.0:8191868.0:3125562.0:6249256.0:7537004.0:8058924.0:8227974.0:8713270.0:1907352.0:230775.0:6732004.0,Mi Is,field,An Jy Sm Di,Delhi,2023-04-11,night match,In Pr Le,2023,2344,0.8666666666666667,1.0,175.6,100.0,143.86666666666667,152.38095238095238,149.33333333333334,6.428571428571429,4.714285714285714,4.0,17.0,162.8181818181818,159.8,160.44444444444446,149.22222222222223,6.454545454545454,5.2,6.055555555555555,5.777777777777778,163.06666666666666,158.6,5.8,5.266666666666667,162.8181818181818,159.8,157.46666666666667,149.22222222222223,5.933333333333334,5.777777777777778,6.454545454545454,5.2,4.0,17.0,3.0,12.0,1.0,1.0,0.0,4.0
9085327,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:3991700.0:2872225.0:4517246.0:4613580.0:6005866.0,Le,8182,4685568.0:2450895.0:82228.0:1837205.0:6249256.0:4425224.0:4460070.0:4012203.0:8055417.0:3312350.0:3312364.0,Le,field,Cy Gd Dy,Derby,2022-06-24,night match,Vy Bt,2022,769,1.25,1.3278688524590163,160.6,0.0,165.58333333333334,169.83333333333334,161.33333333333334,6.833333333333333,6.166666666666667,2.0,4.0,168.6,164.57894736842104,145.1,153.5,5.6,6.315789473684211,7.0,6.416666666666667,169.83333333333334,161.33333333333334,6.833333333333333,6.166666666666667,168.6,161.86666666666667,145.1,159.45454545454547,7.0,6.636363636363637,5.6,6.266666666666667,2.0,4.0,0.0,1.0,,,2.0,3.0
9128552,Rl Cs Be,30393,7861524.0:313809.0:1776627.0:2275195.0:7586970.0:8117990.0:210328.0:2733380.0:5490666.0:2018001.0:6586824.0,Lw Sr Gs,48334,2654014.0:2954769.0:2034423.0:3299407.0:3479860.0:8058903.0:2275097.0:2740408.0:3865077.0:8228100.0:4859490.0,Lw Sr Gs,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-19,night match,In Pr Le,2022,16540,0.5714285714285714,0.7530864197530864,159.6,0.0,161.75,165.125,158.375,6.5,5.75,3.0,5.0,158.66666666666666,184.0,154.1,176.0,6.111111111111111,9.0,6.8,5.333333333333333,165.125,158.375,6.5,5.75,158.66666666666666,184.0,154.1,176.0,6.8,5.333333333333333,6.111111111111111,9.0,3.0,5.0,,,0.0,2.0,3.0,3.0
9076983,St Ss,45072,319948.0:2662491.0:371825.0:74087.0:2875389.0:3850944.0:1884672.0:3127683.0:3108958.0:1885337.0:6928802.0,Ca Vs,40298,3758565.0:8129680.0:313809.0:62432.0:1965151.0:1613919.0:1890958.0:3850972.0:4731628.0:6528668.0:2316327.0,Ca Vs,field,St Il Ct Sm,Sylhet,2022-02-09,night match,Bh Pr Le,2021/22,10961,0.7777777777777778,0.0163934426229508,181.25,0.0,163.25,171.0,155.5,4.5,6.75,4.0,0.0,142.0,170.5,180.0,134.0,1.0,10.0,4.0,6.333333333333333,177.0,155.0,4.5,7.5,142.0,170.5,180.0,134.0,4.0,6.333333333333333,1.0,10.0,4.0,0.0,2.0,0.0,,,2.0,0.0
9084956,Le,8182,4685568.0:3085473.0:82228.0:2827327.0:6249256.0:1837205.0:4460070.0:2450895.0:4012203.0:8055417.0:3312350.0,Ye,10618,1762060.0:1655436.0:3294444.0:2157770.0:6095508.0:3620742.0:5367676.0:6347256.0:8050160.0:1711492.0:4527942.0,Ye,field,Hy Ls,Leeds,2022-06-08,day/night match,Vy Bt,2022,1266,0.6923076923076923,1.4878048780487805,161.53333333333333,50.0,167.7,178.4,157.0,5.733333333333333,6.533333333333333,9.0,6.0,168.26666666666668,163.0,151.0,172.66666666666666,6.133333333333334,5.833333333333333,6.363636363636363,8.0,178.4,157.0,5.733333333333333,6.533333333333333,166.41666666666666,163.0,157.3,172.66666666666666,6.6,8.0,5.916666666666667,5.833333333333333,9.0,6.0,2.0,1.0,2.0,2.0,5.0,3.0
9725764,Ia,55,8058959.0:7422673.0:5043310.0:3125562.0:8191868.0:5061748.0:3882850.0:8228100.0:7881845.0:4859490.0:6420126.0,Aa,27,3710090.0:7869994.0:4635658.0:2275195.0:2275097.0:6249256.0:1611364.0:5788418.0:1907352.0:8193310.0:1905847.0,Aa,field,Ba Ct Sm Gi,Guwahati,2023-11-28,night match,Aa tr of Ia,2023/24,20068,1.8571428571428568,1.3278688524590163,186.53333333333333,80.0,150.19230769230768,159.53846153846155,140.84615384615384,5.230769230769231,6.076923076923077,7.0,6.0,179.25714285714287,165.875,153.45,145.76666666666668,6.257142857142857,6.375,6.4,6.733333333333333,165.125,141.375,5.0,5.75,192.73333333333332,166.66666666666666,157.13333333333333,162.6,6.133333333333334,6.4,6.6,6.466666666666667,7.0,6.0,4.0,6.0,1.0,0.0,2.0,0.0
9433157,Ge,7608,4898074.0:2115896.0:3220566.0:8072945.0:2083227.0:6988596.0:5229230.0:4460070.0:2752966.0:1707628.0:2538983.0,Ex,7258,3200973.0:6065548.0:8044490.0:5436878.0:6364588.0:1499868.0:5788320.0:3030733.0:4873014.0:7688848.0:5404440.0,Ex,field,Cy Gd Cd,Chelmsford,2023-05-30,day/night match,Vy Bt,2023,2239,0.3846153846153846,0.2592592592592592,156.4,0.0,150.27272727272728,162.1818181818182,138.36363636363637,7.545454545454546,5.636363636363637,6.0,5.0,166.0,171.3,146.66666666666666,140.91666666666666,6.416666666666667,5.8,7.0,7.083333333333333,162.1818181818182,138.36363636363637,7.545454545454546,5.636363636363637,166.0,171.3,146.66666666666666,140.91666666666666,7.0,7.083333333333333,6.416666666666667,5.8,6.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0
9457482,St Ss,45072,8438926.0:4403419.0:6931042.0:4879426.0:392216.0:1965158.0:392062.0:1594319.0:1634611.0:2036649.0:2104346.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2331475.0:5017144.0:5771800.0:3850944.0:3850972.0:6528668.0:4769148.0:6931168.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,night match,Bh Pr Le,2022/23,13530,0.1666666666666666,1.4878048780487805,170.85714285714286,100.0,152.86363636363637,160.63636363636363,145.0909090909091,7.181818181818182,6.454545454545454,7.0,4.0,142.0,169.5,170.0,137.57142857142858,1.0,8.75,5.333333333333333,7.142857142857143,157.85714285714286,144.28571428571428,7.714285714285714,5.714285714285714,142.0,169.5,170.0,137.57142857142858,5.333333333333333,7.142857142857143,1.0,8.75,7.0,4.0,3.0,1.0,1.0,1.0,3.0,2.0
9097178,Ud Ab Es,202,3743151.0:8688952.0:2154669.0:8463783.0:6823046.0:8250115.0:1604588.0:1718443.0:8426291.0:7412922.0:4767482.0,On,272,2154305.0:8937046.0:8936913.0:6694246.0:8218181.0:4095580.0:3188254.0:7541183.0:3057256.0:7541162.0:6565684.0,On,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Ud Ab Es tr of On,2021/22,23736,1.5,101.0,185.0,0.0,153.1,159.0,147.2,6.8,5.2,3.0,2.0,185.0,136.0,0.0,127.0,6.0,2.5,0.0,10.0,164.5,149.0,6.0,6.25,185.0,136.0,,127.0,,10.0,6.0,2.5,3.0,2.0,2.0,2.0,,,1.0,0.0
