match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Wickets_Team1,Career_Wickets_Team2,Career_economy_Team1,Career_economy_Team2,Career_dots_Team1,Career_dots_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Six_Team1,Career_Six_Team2,Career_Wide_Team1,Career_Wide_Team2,Career_avg_Team1,Career_avg_Team2,Career_Wickets_Team1_1st,Career_Wickets_Team2_1st,Career_Wickets_Team1_2nd,Career_Wickets_Team2_2nd,Career_economy_Team1_1st,Career_economy_Team2_1st,Career_economy_Team1_2nd,Career_economy_Team2_2nd,Career_Wickets_Team1_recent,Career_Wickets_Team2_recent,Career_Eco_Team1_recent,Career_Eco_Team2_recent,Career_Eco_Team1_recent_1st,Career_Eco_Team2_recent_1st,Career_Eco_Team1_recent_2nd,Career_Eco_Team2_recent_2nd,Career_Wickets_Team1_recent_1st,Career_Wickets_Team2_recent_1st,Career_Wickets_Team1_recent_2nd,Career_Wickets_Team2_recent_2nd
9272738,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:3216569.0:2538983.0:1907352.0:8339701.0:4472397.0,Me Rs,33942,46794.0:1585457.0:5406540.0:37351.0:5436878.0:7537067.0:6842170.0:1635773.0:4393402.0:8441880.0:5459572.0,Me Rs,field,Ph Sm,Perth,2023-01-22,night match,Bg Bh Le,2022/23,23841,0.6,1.0,157.13333333333333,100.0,142.86666666666667,41.8,15.0,8.616792929292929,8.717666666666666,8.366491038201563,4.845588235294118,2.733209285840865,1.7340686274509807,0.9623737373737375,0.6975490196078431,0.7495474798106379,0.3649509803921569,1.4029255588466114,0.8509803921568627,19.0,7.0,22.8,8.0,8.381007142857143,8.525032467532467,9.096,6.909476068376068,7.8,4.8,7.376133333333334,8.764000000000001,7.425752380952382,9.218,8.806666666666668,6.545500000000001,6.8,1.4,1.6,3.4
9331216,Ur Ph,15497,8725639.0:7912113.0:7491273.0:5061748.0:8228436.0:3502533.0:8451085.0:7491371.0:7558949.0:3914658.0:7860439.0:8118053.0,Pb,14454,7491224.0:7491294.0:8127181.0:2789555.0:5958840.0:7925546.0:7556303.0:8180500.0:7570107.0:2282132.0:3691057.0,Ur Ph,bat,Si Mh Sm Jr,Jaipur,2022-10-22,day match,Sd Mq Ai Ty,2022/23,4661,0.8571428571428571,1.4878048780487805,135.28571428571428,0.0,125.85714285714286,13.4,14.0,8.181136507936507,8.311604118993134,8.894603174603175,7.773112128146453,2.6812698412698412,2.029672006102212,1.0482539682539682,0.8011060259344012,1.0098412698412698,0.5021739130434782,1.1796825396825397,0.9327612509534706,7.6,8.8,5.8,5.4,7.6305000000000005,8.736086363636364,9.3125,8.447955555555556,1.8,2.6,6.0,9.101,6.0,9.101,8.823,9.991,1.8,2.6,5.0,2.4
9128356,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:210328.0:6401800.0:2157770.0:8117990.0:5490666.0:2733380.0:6586824.0:8238726.0,Pb Ks,30407,2789079.0:197658.0:2398346.0:2827327.0:9047527.0:5038046.0:5744850.0:8180500.0:7881845.0:3068547.0:7453697.0,Pb Ks,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-03-27,night match,In Pr Le,2022,16540,1.0,1.0,159.93333333333334,50.0,,23.4,23.8,7.407878743961353,7.866525649350649,8.331570048309178,8.262230710466005,2.298840579710145,2.057905844155844,0.7464492753623189,0.9232792207792209,0.5869323671497585,0.8258603896103895,1.2340338164251208,1.190809778456837,12.8,9.6,10.6,14.8,7.364369030969032,8.336722222222223,7.91151554001554,7.489056259426848,5.6,5.2,6.69032619047619,8.756177777777776,6.521000000000001,8.820833333333333,7.445166666666667,8.745266666666668,2.8,3.6,3.6,2.6
9516807,Lw Sr Gs,48334,8725639.0:2654014.0:6698110.0:2275097.0:3299407.0:8058903.0:4230127.0:2970652.0:8228100.0:5554142.0:7924048.0:7491385.0,Ka Kt Rs,30400,2089079.0:5959834.0:4231702.0:6818622.0:5061748.0:1934099.0:3326980.0:1613919.0:8465057.0:7758638.0:9455557.0:9188528.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-05-20,night match,In Pr Le,2023,2057,1.1428571428571428,0.6721311475409836,186.4,100.0,175.5,45.6,52.0,8.80323714927478,9.426974386980968,8.946700174089184,8.856076639409974,2.244247599417644,2.880759330759331,0.9376943322423953,1.3040833040833042,0.8616583301571279,0.8561132561132562,1.3708073579514566,1.0273363840030505,21.2,27.6,24.8,25.2,8.780180952380952,9.621983739837399,8.939396427043217,9.651222727272728,6.6,9.4,10.510555555555555,11.549222222222221,11.497333333333334,11.1464,9.806666666666667,12.409166666666668,3.6,5.2,3.6,4.4
9377318,Pn,62,2263736.0:2437021.0:3585350.0:8127230.0:1594319.0:3364234.0:6460614.0:4767832.0:7507303.0:8131255.0:8907338.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:3069954.0:2672214.0:2486896.0:6718382.0:3682160.0:6739830.0:3546297.0:7878765.0,Pn,bat,Gi Sm Le,Lahore,2023-04-15,night match,Nw Zd tr of Pn,2023,3828,1.3157894736842106,1.975609756097561,154.13333333333333,75.0,162.5,72.0,30.4,9.15160467665327,8.85513748221906,8.813897856352146,7.691608566871724,2.6949196200219214,2.2392233285917498,0.99149011717363,0.8715139815139816,0.7920221508460619,0.8981062792115424,1.1977871062693295,1.1077207884576306,38.8,17.4,35.2,14.0,8.390513276578494,8.936620881895882,9.528548187444738,9.424558356676005,16.4,5.2,9.219800532800534,9.174003663003663,9.389166666666666,9.447833333333332,9.402722222222224,10.605,8.4,2.8,9.2,4.4
9084613,Mx,8700,4421689.0:4489722.0:7752989.0:4489708.0:7671166.0:150093.0:7672874.0:5509524.0:2593758.0:6341530.0:7783901.0,He,7727,4223883.0:3935980.0:2076192.0:5241564.0:1482998.0:2020332.0:3162487.0:5788418.0:2173688.0:4626236.0:5652758.0,He,field,Te Re Bl Sn,Southampton,2022-05-27,night match,Vy Bt,2022,8301,1.25,0.5061728395061729,175.92307692307693,100.0,152.0,12.4,24.2,5.369555555555555,9.654119047619046,3.4,8.196031746031746,1.1166666666666667,2.203968253968254,0.6166666666666666,1.1777777777777778,0.27222222222222225,0.5444444444444445,0.6611111111111112,1.2416666666666667,6.8,11.4,5.6,12.8,5.382422222222222,8.067880952380953,5.353555555555555,9.329094155844157,7.6,7.6,5.2918,9.784869047619047,5.322844444444445,8.73125,5.276111111111112,9.3655,4.6,5.2,4.0,4.4
9330705,Hd Ia,12718,5549088.0:8512944.0:8191868.0:8488864.0:7555652.0:8410611.0:7560069.0:4232325.0:8764363.0:8512951.0:9373342.0:9009405.0,Ga,12389,5785492.0:5150858.0:8422987.0:2956407.0:3509428.0:4944400.0:7586970.0:5699700.0:8041445.0:2034479.0:5062462.0:6685734.0,Ga,field,Si Mh Sm Jr,Jaipur,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,4661,0.0,1.975609756097561,151.66666666666666,0.0,175.0,5.666666666666667,3.3333333333333335,4.776666666666666,6.690111111111111,4.962962962962963,6.7555555555555555,0.9629629629629629,0.7777777777777777,0.8148148148148149,0.48888888888888893,0.48148148148148145,0.5777777777777778,0.6296296296296297,0.8333333333333334,2.0,1.0,6.5,2.3333333333333335,5.875,7.4735555555555555,6.3100000000000005,6.388333333333333,5.333333333333333,3.3333333333333335,4.428888888888888,6.458444444444445,6.0625,6.878888888888888,5.43375,6.388333333333333,2.0,1.0,6.0,2.3333333333333335
9717518,Bh,188,3056752.0:2104332.0:4403419.0:6930230.0:6551978.0:8127321.0:5831622.0:7976674.0:6930286.0:6528668.0:2316327.0,Nw Zd,48,6718326.0:4381761.0:2672214.0:5764576.0:3069954.0:2486896.0:3519011.0:3156033.0:1626561.0:3913475.0:6718396.0,Nw Zd,field,By Ol Mt Mi,Mount Maunganui,2023-12-31,day match,Bh tr of Nw Zd,2023/24,17681,0.8666666666666667,1.6557377049180328,153.4,40.0,139.0,37.8,70.0,9.49545974025974,8.815984071086628,8.347135474344777,8.364553318182619,2.124746487742384,2.219647115740346,1.1833053221288516,1.0426927117000646,0.5882111815832746,0.7265495603175959,1.0957598853494885,1.2271418331483537,23.6,32.2,14.2,37.8,9.31788888888889,8.758576666666666,8.609343201754386,9.214369192776664,4.0,8.4,12.727555555555554,9.010487179487178,12.116666666666667,9.227833333333333,9.012,9.434571428571427,3.2,8.4,1.4,4.6
9433535,Ge,7608,4898074.0:3220566.0:8048074.0:6988596.0:8072945.0:2667027.0:2437091.0:6341796.0:3578742.0:1707628.0:2538983.0,Kt,8056,8822715.0:2958164.0:87191.0:2083409.0:7787772.0:3620756.0:3373138.0:7687315.0:7732934.0:1905847.0:1929619.0,Kt,field,Cy Gd Bl,Bristol,2023-06-17,night match,Vy Bt,2023,1245,0.4,1.9523809523809523,158.53333333333333,50.0,164.19230769230768,17.2,41.6,11.079583333333332,9.649750768555117,6.046368286445013,7.416323290236333,2.266253196930946,2.5913608130999437,1.713529411764706,1.101449999276086,0.5030179028132993,0.6392933153802719,1.0112148337595908,1.2323678736722212,10.0,23.2,7.2,19.8,8.680625000000001,9.36158368747957,11.459666666666667,9.18907277605779,5.4,7.0,10.885700000000002,10.369133333333332,9.041,10.318166666666666,10.764,10.675333333333333,2.4,4.6,3.0,2.6
9692451,Id,216,2123974.0:2124002.0:6496412.0:6729862.0:4171460.0:2436251.0:3685100.0:2436426.0:2550414.0:6496482.0:6496426.0,Ia,55,8058959.0:7422673.0:8191868.0:2981614.0:5061748.0:5001170.0:5038018.0:7881845.0:4377694.0:8228100.0:6420126.0,Ia,field,Me Dn,Dublin,2023-08-18,day match,Ia tr of Id,2023,6831,0.2857142857142857,1.0,162.53333333333333,0.0,160.33333333333334,34.8,43.4,8.313533549150655,9.257500396825398,8.28922305764411,8.898068475452195,2.6237148426622108,2.618202750092285,0.8530291005291005,1.0055869324473976,0.8724867724867724,0.8686355666297526,1.269548872180451,1.1362536913990404,21.6,20.4,13.2,23.0,8.67225462962963,10.430151515151515,8.57462012987013,8.686273794241702,5.2,5.6,10.978,9.80289393939394,11.503,11.458333333333332,8.258,9.220444444444443,3.2,3.2,2.6,3.8
9489451,Tt Rs,46731,2125696.0:1749075.0:3294444.0:3890963.0:1626526.0:2535420.0:5788320.0:4012203.0:4420828.0:3913475.0:5404440.0,Ol Is,46759,2089079.0:6282856.0:8822715.0:4640824.0:2083409.0:2486896.0:3851658.0:5231218.0:2656541.0:7866039.0:7276380.0,Tt Rs,bat,Kn Ol Ln,London,2023-08-21,night match,Te Hd Ms Cn,2023,328,1.0769230769230769,1.0,148.0,0.0,160.53333333333333,69.2,64.8,9.155829003196747,8.65593476189627,7.378929484752007,8.355545720102683,2.4669811781582545,2.512286474504766,0.9473370556555183,1.0255094877591635,0.606637914510255,0.7542557540478467,1.19620639840671,1.321154450886502,38.8,31.4,32.0,33.4,8.70507242824666,8.697131598793364,9.46659413919414,8.777916402116404,16.0,14.8,9.542609523809523,8.402851282051284,9.334666666666667,8.948833333333333,8.661022222222222,9.439335714285715,9.8,6.8,9.4,10.6
9272549,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:4967738.0:2020332.0:2633196.0:3890984.0:5419546.0:4132295.0,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:34061.0:8146998.0:4756982.0:2790675.0:1506077.0:7535324.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-01-01,night match,Bg Bh Le,2022/23,1476,0.2857142857142857,0.3442622950819672,159.26666666666668,25.0,162.63636363636363,19.4,32.8,8.884895881895883,8.590370156926927,6.9359134329722565,7.899785067873305,1.9325517619635264,2.456837104072398,1.0965034965034965,0.8168734957157987,0.6476918506330271,0.5695802926735342,1.1391471273824214,1.438420814479638,10.6,17.6,8.8,15.2,8.661666666666667,8.488863247863247,8.883666666666667,8.88188299935359,3.0,4.0,8.716666666666667,8.113833333333334,7.9833333333333325,8.691166666666666,9.05,8.728,2.2,1.6,1.8,2.8
9539718,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:7960847.0:1594319.0:6460614.0:4767832.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:6450576.0:2464349.0:181404.0:5554282.0:3668356.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-24,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,2.8,3.857142857142857,156.73333333333332,100.0,139.46666666666667,46.4,78.0,8.737980952380951,8.092167645642753,8.764502164502165,8.86209604852274,2.652727272727273,2.4566125416871687,0.9350649350649352,0.8434297549100007,1.007272727272727,0.7437868897271882,1.170995670995671,1.121510096575944,26.0,32.6,20.6,46.2,8.013624042624043,8.03258870967742,8.964423076923078,8.21563957816377,13.2,8.8,9.227966666666669,8.960711111111111,8.915583333333334,9.7085,8.7985,10.1568,8.2,5.2,5.0,7.4
9516779,Di Cs,30421,1539236.0:7491189.0:2231928.0:4685568.0:3882850.0:8779896.0:9047499.0:3914658.0:3373866.0:1657466.0:6598528.0:6487970.0,Pb Ks,30407,8127181.0:197658.0:7881719.0:2827327.0:5053082.0:5038046.0:4640824.0:8180500.0:7453697.0:3851518.0:7881845.0:5788418.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,2023-05-17,night match,In Pr Le,2023,13453,2.6,1.0,175.06666666666666,80.0,165.75,39.8,66.8,8.259559259259259,8.527264456176098,9.224787497617687,8.377678457914197,2.7068570929419984,2.4959071602861544,1.0393980687376914,0.9934992750730096,1.0905485674353599,0.8004235718147477,1.1405171208944793,1.247361492610904,24.0,31.2,17.0,37.4,8.472499069478909,8.700787042606516,8.207515151515151,8.421147005444645,9.2,8.2,8.745119047619047,10.268600000000001,9.477,11.212266666666666,7.672333333333333,9.646033333333332,6.4,2.8,3.2,6.6
8887780,Ht Hs,33928,5843200.0:4223883.0:2340372.0:6381962.0:2161599.0:6249256.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Me Ct Gd,Melbourne,2022-01-10,day match,Bg Bh Le,2021/22,440,1.8,1.0,168.0,50.0,158.77777777777777,18.6,16.2,9.554063034188035,9.196802631578949,6.695833333333335,8.299166666666668,2.0791666666666666,2.6825,1.0487179487179488,1.0360087719298245,0.4919444444444444,1.1608333333333334,1.1250000000000002,1.1658333333333333,9.2,6.4,9.4,10.0,8.05350174825175,9.251428571428571,10.608196428571429,9.208694444444443,8.4,5.8,8.184171428571428,9.74,7.974833333333334,10.000000000000002,9.075,9.114333333333333,5.2,2.6,3.6,4.6
9220070,Bh,188,3758565.0:2662491.0:393014.0:6551978.0:392188.0:2875368.0:3850944.0:5831622.0:6930286.0:2316327.0:2436356.0,Wt Is,41,4690258.0:2436405.0:1613898.0:5744850.0:4230127.0:5742470.0:3715697.0:4739552.0:6347256.0:6347494.0:3102854.0,Bh,bat,Pe Sm Ga,Providence,2022-07-07,day match,Bh tr of Wt Is,2022,13915,0.5384615384615384,0.3442622950819672,131.8,0.0,153.5,40.0,29.0,8.220507959770114,10.315299999999999,8.841683497536946,8.185212121212121,1.9736465517241377,2.1553713606654776,0.9738177339901476,1.676969696969697,0.6018645320197045,1.6077777777777775,1.1369162561576356,1.4282828282828284,19.0,15.8,21.0,13.2,8.053073038073038,9.20211471861472,10.521196078431373,12.336633333333333,5.0,6.0,9.041666666666666,11.845666666666668,9.655333333333333,9.519733333333333,11.330222222222222,13.605857142857143,2.6,4.4,9.2,4.0
9407733,Pa Cs,48929,4403531.0:6282856.0:2231928.0:3406717.0:3747764.0:4172972.0:2486896.0:1858961.0:4888414.0:1711492.0:3373866.0,MI Ce Tn,48733,7494668.0:4239640.0:4640824.0:2364543.0:3373138.0:4898074.0:5744850.0:5554254.0:4175107.0:4688998.0:3851518.0,MI Ce Tn,field,Ns Ce Tn,Cape Town,2023-01-23,day/night match,S0,2022/23,1231,1.181818181818182,1.4878048780487805,144.2,0.0,143.25,46.2,64.8,8.183033725513617,9.02513314041661,8.757480400696863,8.774819709930108,2.0467151902975074,2.342867485340388,0.9106596756901635,1.0619257103349837,0.4456841329402305,0.983780219902761,1.1651350174216029,1.2071636952859355,25.4,29.2,20.8,35.6,7.907397198879551,8.76344021164021,8.431405194805198,9.356252214452216,10.0,8.6,8.586916666666667,8.435599999999999,8.4438,8.121666666666666,8.914666666666667,9.09095238095238,7.6,4.4,2.8,4.8
9076822,St Ss,45072,2662491.0:319948.0:1884672.0:74087.0:3850944.0:393770.0:3108958.0:1885337.0:3150538.0:3769555.0:3127683.0,Ca Vs,40298,2259683.0:313809.0:2615885.0:1965151.0:4731628.0:1890958.0:5554282.0:6965272.0:392888.0:6528668.0:2316327.0,Ca Vs,field,Se Ba Nl Sm Mr,Dhaka,2022-01-22,day match,Bh Pr Le,2021/22,14188,0.5,1.0,,0.0,118.5,5.6,9.4,5.031559523809524,9.73075,4.002380952380952,4.96875,1.1726190476190474,1.19375,0.49642857142857144,1.15,0.28928571428571426,0.78125,0.5369047619047619,0.6,3.2,4.6,2.4,4.8,5.699044444444445,7.9824285714285725,4.101666666666667,4.695666666666666,3.2,3.2,4.637607142857142,10.053657142857142,4.9286,7.886285714285714,4.101666666666667,5.0675,1.6,2.6,2.4,2.2
9051097,Mn Ss,44904,1637320.0:2263736.0:302875.0:6249256.0:5017144.0:2331475.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Pr Zi,40550,5554212.0:287209.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:4507208.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-05,night match,Pn Sr Le,2021/22,3422,1.625,1.2469135802469136,174.33333333333334,66.67,168.93333333333334,19.0,22.0,8.352803418803418,8.980622528735632,6.107692307692308,8.799632183908045,1.4368742368742369,3.038942528735632,1.126068376068376,1.207632183908046,0.668925518925519,0.6290114942528736,1.065689865689866,1.204766283524904,5.6,10.6,13.8,12.2,7.2966428571428565,8.78263152958153,8.124233333333333,8.709675757575758,7.4,6.0,7.667484848484849,8.692297619047618,6.8782499999999995,8.944333333333333,7.319333333333333,8.623533333333333,2.6,2.6,5.6,3.4
9484593,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:8197902.0:5742470.0:5554100.0:305143.0:5736016.0:7913254.0:6818776.0,Ki Ks,40564,1611364.0:3200973.0:5769126.0:8395995.0:298612.0:1594319.0:1612610.0:3041016.0:2654028.0:8425696.0:2036649.0,Ki Ks,field,Ri Ct Sm,Rawalpindi,2023-03-01,night match,Pn Sr Le,2022/23,7020,1.0,1.4878048780487805,185.4,80.0,,33.6,46.4,9.387977201596462,8.865825000000001,7.655121073101422,8.24579254079254,2.489177473539718,2.086875,1.125414004892385,1.0298717948717948,0.9456545116553065,1.0016171328671328,0.9003496545598196,1.1514962121212122,17.6,21.2,16.0,26.6,8.430637423687424,8.60149696969697,9.728816666666667,9.278680287114845,4.8,10.2,10.5605,8.840880952380953,9.838666666666667,8.316666666666666,9.1704,9.282333333333334,3.8,5.4,2.4,5.4
9128426,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2157770.0:6401800.0:8117990.0:210328.0:2733380.0:5490666.0:6586824.0:8238726.0,Rl Cs Be,field,We Sm Mi,Mumbai,2022-04-05,night match,In Pr Le,2022,5004,1.875,0.6721311475409836,171.26666666666668,0.0,167.3,25.8,24.6,10.208649554367202,7.531020952380952,8.481454449101507,8.384714285714285,2.4544881244881247,2.3157619047619047,1.0266612066612066,0.7937380952380952,0.6567951373833727,0.568095238095238,0.9876028970146619,1.2502857142857144,12.4,14.0,13.4,10.6,11.186748015873016,7.476114718614719,7.975669043374926,7.91151554001554,2.2,4.2,11.461333333333332,9.636,10.483333333333333,9.543833333333334,7.317,7.445166666666667,5.4,2.2,1.6,3.6
9085278,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:8822729.0:3162487.0:1482998.0:5788418.0:2173688.0:5652758.0,Ge,7608,3220566.0:2115896.0:2082499.0:5764576.0:4005406.0:5229230.0:2083227.0:1482249.0:1707628.0:2538983.0:2036649.0,Ge,field,Cy Gd Bl,Bristol,2022-06-24,day/night match,Vy Bt,2022,1245,1.5,1.4878048780487805,164.6,100.0,154.64285714285714,26.4,24.4,8.435391887477314,8.940816016333939,7.906020121518187,6.6402867167370205,2.4735348378442357,2.2081337371854612,0.953855914148189,0.9860803958116332,0.6973098713800994,0.6775231765340658,1.2020647833977747,1.049990680335508,9.6,11.0,16.8,13.4,6.6216309523809525,8.82589365079365,8.044845525389642,9.188566113624939,7.2,4.8,8.214309523809524,9.4875,7.284999999999999,8.025,8.130833333333333,11.517,3.4,3.4,6.6,2.4
9271695,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:7539454.0:7968225.0:8067002.0:4403573.0:5551062.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:8520105.0:5047300.0:6652848.0:5786836.0:5490638.0,Da Aa,field,Pe Il Ct Sm,Kandy,2022-12-11,night match,La Pr Le,2022/23,17534,0.9090909090909092,2.9047619047619047,156.15384615384616,100.0,162.0,20.6,10.6,8.097970329670328,6.3691027568922305,8.525274725274725,5.762606516290727,2.438534798534799,1.3668671679197995,0.7072161172161172,0.5300417710944026,0.7872527472527473,0.5902589807852966,1.2077655677655676,0.732314118629908,11.6,5.2,9.6,5.4,7.647222222222223,5.556535714285715,8.342722222222223,6.940600000000001,6.8,4.0,7.1926000000000005,5.8768,7.434722222222222,5.984,6.851733333333333,5.632,6.0,1.6,3.4,2.4
9684051,Ha,12669,2733380.0:8181144.0:5716206.0:9047555.0:8118151.0:9047520.0:2966879.0:3759846.0:217762.0:3011735.0:3133122.0:8228009.0,Mi,11591,8058959.0:9047478.0:1945425.0:5001170.0:1945698.0:4497688.0:9047695.0:7881733.0:5757884.0:7921262.0:8766365.0,Ha,bat,Si Mh Sm Jr,Jaipur,2023-10-16,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,0.6721311475409836,151.3,100.0,139.75,43.6,8.8,8.346462029374923,9.21172342621259,7.6203260869565215,6.955665634674924,2.056060135516657,2.130030959752322,1.2088434029738377,1.1342002063983487,0.5182796750975162,0.6504024767801857,1.2552079804253717,0.7370897832817337,20.8,4.6,22.8,4.2,8.433430769230771,10.705083333333333,9.29207881773399,8.121045454545456,8.0,4.0,8.752722943722942,9.018933333333333,9.823166666666667,10.339,9.457133333333335,8.311428571428571,4.0,2.2,4.6,2.4
9516443,Di Cs,30421,1539236.0:7491189.0:2034423.0:9047499.0:5742470.0:6511336.0:3882850.0:8942828.0:3914658.0:3373866.0:2316327.0:6487970.0,Mi Is,30435,238727.0:5043310.0:8191868.0:3125562.0:6249256.0:7537004.0:8058924.0:8227974.0:8713270.0:1907352.0:230775.0:6732004.0,Mi Is,field,An Jy Sm Di,Delhi,2023-04-11,night match,In Pr Le,2023,2344,0.8666666666666667,1.0,175.6,100.0,143.86666666666667,45.2,26.6,8.469368737060043,11.736866666666666,8.729599230996746,8.024404761904762,2.2045008873114464,2.554722222222222,1.0595918367346937,1.3672222222222223,0.9082224194025436,1.2786190476190478,1.147877107364685,0.9589285714285716,26.2,12.8,20.0,13.8,8.553108195468194,9.031286764705882,8.568312500000001,11.665752173913043,7.0,4.8,9.713,14.1386,10.049085714285715,9.686333333333334,9.8245,14.465,5.0,5.4,2.6,2.0
9085327,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:3991700.0:2872225.0:4517246.0:4613580.0:6005866.0,Le,8182,4685568.0:2450895.0:82228.0:1837205.0:6249256.0:4425224.0:4460070.0:4012203.0:8055417.0:3312350.0:3312364.0,Le,field,Cy Gd Dy,Derby,2022-06-24,night match,Vy Bt,2022,769,1.25,1.3278688524590163,160.6,0.0,165.58333333333334,17.0,13.8,10.81975992063492,10.107666666666669,6.483766233766234,5.844050505050506,2.2013167388167387,2.143727272727273,0.6926948051948052,0.8171470588235294,0.4974025974025974,0.6722085561497326,1.146266233766234,0.9177121212121213,9.6,8.6,8.2,5.6,10.717866666666668,9.6405,9.462630303030304,10.197999999999999,8.4,5.2,10.790063492063492,11.7898,10.928999999999998,10.444333333333333,8.922666666666668,12.083,5.0,2.8,4.2,2.6
9128552,Rl Cs Be,30393,7861524.0:313809.0:1776627.0:2275195.0:7586970.0:8117990.0:210328.0:2733380.0:5490666.0:2018001.0:6586824.0,Lw Sr Gs,48334,2654014.0:2954769.0:2034423.0:3299407.0:3479860.0:8058903.0:2275097.0:2740408.0:3865077.0:8228100.0:4859490.0,Lw Sr Gs,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-19,night match,In Pr Le,2022,16540,0.5714285714285714,0.7530864197530864,159.6,0.0,161.75,28.6,38.2,7.92765730994152,8.541129790569789,7.8441701475912,8.948240503175986,2.016825396825397,2.2931464275335243,0.9001197438039543,0.9110223621191362,0.5545808966861598,0.9285787354174451,1.0981300473405737,1.2411241748661104,19.2,22.0,9.4,16.2,8.000514285714285,9.281839447102605,8.468498412698413,8.050227443609023,3.4,8.2,8.4685,8.686333333333334,8.421000000000001,9.619833333333332,8.55,8.242666666666667,2.8,4.4,1.0,3.8
9076983,St Ss,45072,319948.0:2662491.0:371825.0:74087.0:2875389.0:3850944.0:1884672.0:3127683.0:3108958.0:1885337.0:6928802.0,Ca Vs,40298,3758565.0:8129680.0:313809.0:62432.0:1965151.0:1613919.0:1890958.0:3850972.0:4731628.0:6528668.0:2316327.0,Ca Vs,field,St Il Ct Sm,Sylhet,2022-02-09,night match,Bh Pr Le,2021/22,10961,0.7777777777777778,0.0163934426229508,181.25,0.0,163.25,3.6,25.6,10.849666666666668,7.658421027846027,6.5666666666666655,9.13009009009009,2.6,1.6029862817362819,1.6,0.9328593366093367,0.7416666666666666,0.40423525798525795,0.775,1.2922778460278461,2.8,13.0,0.8,12.6,11.391666666666667,8.185019607843136,12.925999999999998,6.055432692307693,1.8,6.4,10.849666666666668,8.073666666666666,11.391666666666667,8.513666666666667,12.925999999999998,6.054388888888889,1.6,2.8,0.8,6.2
9084956,Le,8182,4685568.0:3085473.0:82228.0:2827327.0:6249256.0:1837205.0:4460070.0:2450895.0:4012203.0:8055417.0:3312350.0,Ye,10618,1762060.0:1655436.0:3294444.0:2157770.0:6095508.0:3620742.0:5367676.0:6347256.0:8050160.0:1711492.0:4527942.0,Ye,field,Hy Ls,Leeds,2022-06-08,day/night match,Vy Bt,2022,1266,0.6923076923076923,1.4878048780487805,161.53333333333333,50.0,167.7,18.4,27.6,8.773940642303433,9.636864998173184,5.9610634730958285,6.43657217186629,1.87552471121733,2.169654089602939,0.7016168327796235,1.2155121508062685,0.5000312528725067,0.6285988308366826,0.9524365422242065,1.1719731605920864,10.4,13.4,8.6,14.6,8.750232057416266,9.62756923076923,8.65114523809524,9.588192918192918,6.0,4.4,8.6905,10.467214285714286,8.1135,10.25,9.226047619047618,10.908714285714286,2.6,2.8,3.6,3.8
