match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Runs_Team1,Career_Runs_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Team1_Strike_rate,Career_AVG_Team1,Career_AVG_Team2,Career_Strike_rate_Team2,Career_Sixes_Team1,Career_Sixes_Team2,AVG_Runs_Team1_last_15,AVG_Runs_Team2_last_15,AVG_SR_Team1_last_15,AVG_SR_Team2_last_15,AVG_Team1_Batting1st,AVG_Team2_Batting1st,AVG_Team1_Batting2nd,AVG_Team2_Batting2nd,Strike_Team1_Batting1st,Strike_Team2_Batting1st,Strike_Team1_Batting2nd,Strike_Team2_Batting2nd,Carrer_runs_Team1_Batting1st,Carrer_runs_Team2_Batting1st,Carrer_runs_Team1_Batting2nd,Carrer_runs_Team2_Batting2nd,AVG_Team1_Batting1st_recent,AVG_Team2_Batting1st_recent,AVG_Team1_Batting2nd_recent,AVG_Team2_Batting2nd_recent,Strike_Team1_Batting1st_recent,Strike_Team2_Batting1st_recent,Strike_Team1_Batting2nd_recent,Strike_Team2_Batting2nd_recent
9331216,Ur Ph,15497,8725639.0:7912113.0:7491273.0:5061748.0:8228436.0:3502533.0:8451085.0:7491371.0:7558949.0:3914658.0:7860439.0:8118053.0,Pb,14454,7491224.0:7491294.0:8127181.0:2789555.0:5958840.0:7925546.0:7556303.0:8180500.0:7570107.0:2282132.0:3691057.0,Ur Ph,bat,Si Mh Sm Jr,Jaipur,2022-10-22,day match,Sd Mq Ai Ty,2022/23,4661,0.8571428571428571,1.4878048780487805,135.28571428571428,0.0,125.85714285714286,165.0,444.8,12.6,42.2,109.7467803030303,21.94090909090909,23.29719827586207,121.89540320512819,6.8,14.2,21.94090909090909,24.28,109.7467803030303,122.44991153846154,21.816666666666666,21.246666666666666,20.193333333333335,26.290856553147574,105.55499999999999,129.9808,108.13541904761905,118.07848503611972,62.6,195.4,103.6,251.0,21.816666666666666,21.246666666666666,20.193333333333335,26.426666666666666,105.55499999999999,129.9808,108.13541904761905,117.34093333333333
9128356,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:210328.0:6401800.0:2157770.0:8117990.0:5490666.0:2733380.0:6586824.0:8238726.0,Pb Ks,30407,2789079.0:197658.0:2398346.0:2827327.0:9047527.0:5038046.0:5744850.0:8180500.0:7881845.0:3068547.0:7453697.0,Pb Ks,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-03-27,night match,In Pr Le,2022,16540,1.0,1.0,159.93333333333334,50.0,,637.6,669.2,54.8,54.4,126.43488452380953,24.680687543133196,26.38567206592782,144.5954769990931,26.6,34.4,22.432698412698414,23.832727272727272,120.36954285714285,138.1148121212121,29.13309523809524,22.58377622377622,22.894227994227997,32.14481203007519,150.80261666666667,134.25530769230772,124.63744444444447,160.7888090225564,382.0,330.4,266.4,338.8,29.695000000000004,22.3381351981352,22.953015873015875,31.014285714285716,150.80261666666667,134.40413333333333,118.46044444444445,161.35691428571428
9516807,Lw Sr Gs,48334,8725639.0:2654014.0:6698110.0:2275097.0:3299407.0:8058903.0:4230127.0:2970652.0:8228100.0:5554142.0:7924048.0:7491385.0,Ka Kt Rs,30400,2089079.0:5959834.0:4231702.0:6818622.0:5061748.0:1934099.0:3326980.0:1613919.0:8465057.0:7758638.0:9455557.0:9188528.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-05-20,night match,In Pr Le,2023,2057,1.1428571428571428,0.6721311475409836,186.4,100.0,175.5,1328.4,1569.6,110.6,144.6,141.4088363970588,26.07673015591779,27.053164872952106,127.41942490572441,63.2,81.8,26.243333333333332,26.626666666666672,140.74695,122.6876,32.50260884709161,26.270483918128654,22.18784869976359,27.58891625615764,148.82604256854256,123.16583461988303,140.3968095238095,150.41119105691055,653.0,740.8,686.4,828.8,33.06969696969698,26.6,20.726666666666667,23.843333333333334,150.60425367965368,121.8511,134.4146,143.64296666666667
9377318,Pn,62,2263736.0:2437021.0:3585350.0:8127230.0:1594319.0:3364234.0:6460614.0:4767832.0:7507303.0:8131255.0:8907338.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:3069954.0:2672214.0:2486896.0:6718382.0:3682160.0:6739830.0:3546297.0:7878765.0,Pn,bat,Gi Sm Le,Lahore,2023-04-15,night match,Nw Zd tr of Pn,2023,3828,1.3157894736842106,1.975609756097561,154.13333333333333,75.0,162.5,1989.2,878.4,174.0,73.4,120.59887041647343,30.4570294772494,28.363524746434837,127.80506716126851,65.2,35.2,30.967619047619053,27.92666666666667,133.384,127.63037619047618,30.97369934869935,27.613333333333333,30.12879426689812,31.636666666666663,129.74935984848486,123.20606153846154,117.49595049933603,153.01473333333334,1088.6,477.8,933.6,421.4,33.98222222222223,27.35282051282051,26.906666666666673,30.651904761904763,136.02755151515152,122.82412307692307,118.13106666666667,154.1134
9084613,Mx,8700,4421689.0:4489722.0:7752989.0:4489708.0:7671166.0:150093.0:7672874.0:5509524.0:2593758.0:6341530.0:7783901.0,He,7727,4223883.0:3935980.0:2076192.0:5241564.0:1482998.0:2020332.0:3162487.0:5788418.0:2173688.0:4626236.0:5652758.0,He,field,Te Re Bl Sn,Southampton,2022-05-27,night match,Vy Bt,2022,8301,1.25,0.5061728395061729,175.92307692307693,100.0,152.0,284.6,631.6,29.0,58.4,124.2696277056277,21.36089466089466,25.47289760348584,128.22312892156862,7.8,22.4,21.336450216450217,24.813333333333333,130.05000865800864,128.71993333333336,27.513888888888893,28.00909090909091,18.384761904761906,22.778697318007666,130.49305555555557,136.34666666666664,122.8926507936508,139.6672,147.4,291.4,137.2,372.2,27.513888888888893,26.23333333333333,18.384761904761906,22.61777777777778,130.49305555555557,136.34666666666664,122.8926507936508,140.3598
9330705,Hd Ia,12718,5549088.0:8512944.0:8191868.0:8488864.0:7555652.0:8410611.0:7560069.0:4232325.0:8764363.0:8512951.0:9373342.0:9009405.0,Ga,12389,5785492.0:5150858.0:8422987.0:2956407.0:3509428.0:4944400.0:7586970.0:5699700.0:8041445.0:2034479.0:5062462.0:6685734.0,Ga,field,Si Mh Sm Jr,Jaipur,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,4661,0.0,1.975609756097561,151.66666666666666,0.0,175.0,51.0,80.0,2.0,6.25,148.37333333333333,8.5,9.715909090909092,57.61344696969696,4.0,3.5,8.5,12.954545454545455,148.37333333333333,76.81792929292928,9.5,5.666666666666667,6.5,13.052083333333332,122.56,48.099999999999994,200.0,66.27,38.0,16.5,13.0,63.5,9.5,7.555555555555556,6.5,17.402777777777775,122.56,64.13333333333333,200.0,88.36
9717518,Bh,188,3056752.0:2104332.0:4403419.0:6930230.0:6551978.0:8127321.0:5831622.0:7976674.0:6930286.0:6528668.0:2316327.0,Nw Zd,48,6718326.0:4381761.0:2672214.0:5764576.0:3069954.0:2486896.0:3519011.0:3156033.0:1626561.0:3913475.0:6718396.0,Nw Zd,field,By Ol Mt Mi,Mount Maunganui,2023-12-31,day match,Bh tr of Nw Zd,2023/24,17681,0.8666666666666667,1.6557377049180328,153.4,40.0,139.0,696.0,1801.8,65.2,144.2,125.04822570122845,22.40746681975923,24.72507617557758,129.8279901823282,22.4,86.4,25.333333333333336,24.46666666666666,127.97893333333332,132.51039999999998,24.685714285714287,25.46834307992203,23.973201798201796,24.18099846390169,114.54870793650794,135.29089013742524,137.6186966507177,132.77691943308074,336.0,969.4,364.0,835.8,26.720000000000006,24.8,23.700454545454544,23.986666666666668,118.94453333333334,132.74176666666665,140.75718787878787,143.10486666666662
9433535,Ge,7608,4898074.0:3220566.0:8048074.0:6988596.0:8072945.0:2667027.0:2437091.0:6341796.0:3578742.0:1707628.0:2538983.0,Kt,8056,8822715.0:2958164.0:87191.0:2083409.0:7787772.0:3620756.0:3373138.0:7687315.0:7732934.0:1905847.0:1929619.0,Kt,field,Cy Gd Bl,Bristol,2023-06-17,night match,Vy Bt,2023,1245,0.4,1.9523809523809523,158.53333333333333,50.0,164.19230769230768,186.6,1019.8,17.8,79.8,125.4806396103896,19.70738095238095,22.503859735567055,118.02850065817752,5.2,35.8,19.802380952380954,21.168484848484848,125.4806396103896,115.20061818181819,19.79583333333333,25.79553830227743,18.75,20.108901515151516,112.44262499999999,122.8514346273292,134.3201,123.60994206349207,118.4,656.6,69.8,369.6,20.063333333333333,25.106666666666666,18.75,18.457489177489176,113.6994,120.647,134.3201,120.86135873015874
9692451,Id,216,2123974.0:2124002.0:6496412.0:6729862.0:4171460.0:2436251.0:3685100.0:2436426.0:2550414.0:6496482.0:6496426.0,Ia,55,8058959.0:7422673.0:8191868.0:2981614.0:5061748.0:5001170.0:5038018.0:7881845.0:4377694.0:8228100.0:6420126.0,Ia,field,Me Dn,Dublin,2023-08-18,day match,Ia tr of Id,2023,6831,0.2857142857142857,1.0,162.53333333333333,0.0,160.33333333333334,826.2,1204.6,77.4,108.6,116.03231844932024,18.455315146348394,29.771855094208036,125.07588335501278,33.8,56.2,17.786666666666665,31.46666666666667,118.62053333333331,134.45533333333333,20.162178932178932,28.500450725744845,18.625283018867925,30.985746606334846,117.52879220779221,122.53461930226635,119.04786838795101,131.3140874811463,322.6,638.0,514.4,566.6,19.054603174603173,30.159999999999997,17.479999999999997,31.136666666666667,117.42289523809525,131.68259999999998,115.65995238095238,132.3476
9489451,Tt Rs,46731,2125696.0:1749075.0:3294444.0:3890963.0:1626526.0:2535420.0:5788320.0:4012203.0:4420828.0:3913475.0:5404440.0,Ol Is,46759,2089079.0:6282856.0:8822715.0:4640824.0:2083409.0:2486896.0:3851658.0:5231218.0:2656541.0:7866039.0:7276380.0,Tt Rs,bat,Kn Ol Ln,London,2023-08-21,night match,Te Hd Ms Cn,2023,328,1.0769230769230769,1.0,148.0,0.0,160.53333333333333,1838.4,1652.6,165.0,154.6,130.19527179545472,27.898398877248617,22.057441533077686,127.35396490313003,82.8,68.4,28.488484848484852,22.893333333333334,142.60893333333337,133.61253333333335,30.34332215265355,23.526445279866333,24.383965469188485,20.695908239066135,132.4330665703718,136.30235718462822,131.5881322463768,127.56823898635477,1018.8,878.8,830.6,773.8,27.119999999999997,24.708333333333332,24.48717948717949,16.91,131.1708,135.93815,132.5289230769231,127.39546666666665
9272549,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:4967738.0:2020332.0:2633196.0:3890984.0:5419546.0:4132295.0,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:34061.0:8146998.0:4756982.0:2790675.0:1506077.0:7535324.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-01-01,night match,Bg Bh Le,2022/23,1476,0.2857142857142857,0.3442622950819672,159.26666666666668,25.0,162.63636363636363,880.0,1004.0,71.6,96.2,123.52056996643975,19.977222044855935,23.81466860742897,122.43162506768594,33.8,30.4,18.266666666666666,23.76820512820513,125.38539047619047,126.64774432234431,19.36936358491537,25.332843137254905,19.351218487394956,25.488881456707542,120.15419573861338,158.63123030303032,127.38468263305322,117.7973684610076,454.2,502.0,425.8,543.0,17.69333333333333,25.981666666666673,18.088571428571427,23.49106227106227,121.48971428571429,159.097,128.91339047619047,116.20132747252748
9539718,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:7960847.0:1594319.0:6460614.0:4767832.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:6450576.0:2464349.0:181404.0:5554282.0:3668356.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-24,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,2.8,3.857142857142857,156.73333333333332,100.0,139.46666666666667,671.0,837.4,54.6,67.0,131.16418649425287,27.662214948172398,22.119544217687075,116.09848471655327,36.0,41.8,28.020512820512817,20.45,138.87066666666666,113.23775238095239,31.26770114942529,20.794823232323232,19.294074074074075,24.975454545454546,142.7017727108037,118.88852255892257,114.71565185185186,118.38895506415506,436.4,494.6,275.4,347.8,31.75,19.764545454545456,18.593333333333334,24.846666666666668,146.68928484848487,120.75046666666667,117.10853333333334,113.5490707070707
9516779,Di Cs,30421,1539236.0:7491189.0:2231928.0:4685568.0:3882850.0:8779896.0:9047499.0:3914658.0:3373866.0:1657466.0:6598528.0:6487970.0,Pb Ks,30407,8127181.0:197658.0:7881719.0:2827327.0:5053082.0:5038046.0:4640824.0:8180500.0:7453697.0:3851518.0:7881845.0:5788418.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,2023-05-17,night match,In Pr Le,2023,13453,2.6,1.0,175.06666666666666,80.0,165.75,1348.6,1046.6,145.0,79.6,123.09594328081558,27.65465039645763,22.473367250057194,144.98359612064365,48.4,57.6,25.973333333333336,20.0,123.93620000000001,129.54333333333335,28.97167919799499,21.606095879232964,26.805427769985975,23.770990802675584,122.66643077287813,140.57513462846146,126.60821612903226,148.71654877369008,551.0,585.6,797.6,461.0,28.412380952380953,22.485128205128206,27.06666666666667,21.792820512820516,119.64063333333331,140.15384615384616,130.90426666666667,143.62932960372964
8887780,Ht Hs,33928,5843200.0:4223883.0:2340372.0:6381962.0:2161599.0:6249256.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Me Ct Gd,Melbourne,2022-01-10,day match,Bg Bh Le,2021/22,440,1.8,1.0,168.0,50.0,158.77777777777777,692.6,427.6,58.4,42.8,140.11402960102959,26.322009415430465,28.350592632299954,140.54659516364396,31.6,19.8,23.238095238095237,25.9670695970696,139.11818095238095,136.65498974358974,29.46142156862745,29.377142857142854,25.876363636363635,26.35285714285714,140.31217272727275,140.4317,139.14513492063492,142.9258857142857,367.0,273.4,370.0,154.2,29.54666666666667,28.38380952380952,25.76,25.583333333333332,140.93293939393942,139.28046666666665,137.9084111111111,142.2884
9220070,Bh,188,3758565.0:2662491.0:393014.0:6551978.0:392188.0:2875368.0:3850944.0:5831622.0:6930286.0:2316327.0:2436356.0,Wt Is,41,4690258.0:2436405.0:1613898.0:5744850.0:4230127.0:5742470.0:3715697.0:4739552.0:6347256.0:6347494.0:3102854.0,Bh,bat,Pe Sm Ga,Providence,2022-07-07,day match,Bh tr of Wt Is,2022,13915,0.5384615384615384,0.3442622950819672,131.8,0.0,153.5,491.6,622.2,38.4,40.8,119.19493524193547,21.983243087557604,22.14287045666356,124.53842439170026,16.2,42.6,24.05333333333333,24.846666666666668,126.87566666666669,126.27009696969694,20.822393048128344,24.077820512820512,22.789871794871793,24.027718253968256,116.6966557486631,122.63018717948717,133.43761025641027,138.368325,282.0,311.8,216.2,310.8,21.315,25.078333333333333,22.789871794871793,24.409523809523808,116.96236666666667,125.54610000000002,133.43761025641027,140.5066
9407733,Pa Cs,48929,4403531.0:6282856.0:2231928.0:3406717.0:3747764.0:4172972.0:2486896.0:1858961.0:4888414.0:1711492.0:3373866.0,MI Ce Tn,48733,7494668.0:4239640.0:4640824.0:2364543.0:3373138.0:4898074.0:5744850.0:5554254.0:4175107.0:4688998.0:3851518.0,MI Ce Tn,field,Ns Ce Tn,Cape Town,2023-01-23,day/night match,S0,2022/23,1231,1.181818181818182,1.4878048780487805,144.2,0.0,143.25,1014.8,609.0,93.8,45.2,123.09336055796057,24.386560846560847,21.395057422969188,132.61768380952384,45.8,33.6,23.619999999999997,23.61904761904762,122.93846666666666,135.6072,22.67439369950879,22.46065062388592,25.52911418330773,21.380512820512823,130.24139579020013,127.73910539215687,122.63225250896058,135.60294444444443,513.4,341.0,514.2,280.8,24.14222222222222,22.702121212121213,26.4215873015873,21.713846153846156,132.49804444444445,127.82919999999999,130.46637777777778,134.0352435897436
9076822,St Ss,45072,2662491.0:319948.0:1884672.0:74087.0:3850944.0:393770.0:3108958.0:1885337.0:3150538.0:3769555.0:3127683.0,Ca Vs,40298,2259683.0:313809.0:2615885.0:1965151.0:4731628.0:1890958.0:5554282.0:6965272.0:392888.0:6528668.0:2316327.0,Ca Vs,field,Se Ba Nl Sm Mr,Dhaka,2022-01-22,day match,Bh Pr Le,2021/22,14188,0.5,1.0,,0.0,118.5,212.8,237.4,18.4,21.0,91.691845146871,10.29300766283525,12.577142857142857,68.12311176792556,5.2,9.2,9.881666666666666,16.654761904761905,90.59578333333333,86.74007936507937,10.320634920634921,13.566666666666666,10.242051282051282,13.557575757575757,68.95066666666666,74.34522222222222,106.15645384615384,61.75175757575757,102.0,174.4,110.8,63.0,12.900793650793652,17.766666666666666,10.555384615384614,16.946969696969695,86.18833333333333,92.2665,107.08595384615384,77.18969696969697
9051097,Mn Ss,44904,1637320.0:2263736.0:302875.0:6249256.0:5017144.0:2331475.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Pr Zi,40550,5554212.0:287209.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:4507208.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-05,night match,Pn Sr Le,2021/22,3422,1.625,1.2469135802469136,174.33333333333334,66.67,168.93333333333334,820.2,518.2,72.6,42.8,141.19574795127355,31.42299045599151,19.533192355889724,119.27451585861203,35.2,25.4,30.30666666666666,18.716190476190476,142.15609523809525,118.30818095238094,33.76817042606517,21.612222222222222,28.87960784313725,19.056031746031746,144.23908771929823,110.86675555555556,134.85125098039217,126.22758690476189,522.6,242.0,300.0,283.2,32.33571428571428,21.695,28.513333333333332,18.808888888888887,145.60660000000001,111.88474999999998,132.4239333333333,120.51213333333335
9484593,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:8197902.0:5742470.0:5554100.0:305143.0:5736016.0:7913254.0:6818776.0,Ki Ks,40564,1611364.0:3200973.0:5769126.0:8395995.0:298612.0:1594319.0:1612610.0:3041016.0:2654028.0:8425696.0:2036649.0,Ki Ks,field,Ri Ct Sm,Rawalpindi,2023-03-01,night match,Pn Sr Le,2022/23,7020,1.0,1.4878048780487805,185.4,80.0,,1035.2,939.2,88.4,81.2,126.36164827201785,25.34952062430323,29.57370971442691,124.3347115573878,44.4,39.6,22.32333333333333,31.73333333333333,125.68566666666668,125.11626666666666,27.01190476190476,29.926142670291643,24.519225806451615,19.93877401837928,134.24025,126.24495415019763,114.38700040706605,124.45414484126984,552.8,525.0,500.0,414.2,27.518333333333334,30.813333333333333,23.433333333333334,20.67111111111111,134.45495,134.14000000000001,114.64386666666667,125.11742222222222
9128426,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2157770.0:6401800.0:8117990.0:210328.0:2733380.0:5490666.0:6586824.0:8238726.0,Rl Cs Be,field,We Sm Mi,Mumbai,2022-04-05,night match,In Pr Le,2022,5004,1.875,0.6721311475409836,171.26666666666668,0.0,167.3,803.4,653.0,71.4,55.8,122.39145309603263,28.293452561528206,24.035252525252524,126.58080419580419,35.6,27.0,27.893333333333327,21.3,126.626,120.94561025641026,28.585678765678768,29.13309523809524,30.10767973856209,21.276811594202897,120.18134465534465,150.80261666666667,132.86520261437911,127.16318095238094,409.8,382.0,393.6,278.2,27.85012321012321,29.695000000000004,30.06388888888889,21.38,121.57311608391608,150.80261666666667,131.96893333333333,120.16451428571429
9085278,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:8822729.0:3162487.0:1482998.0:5788418.0:2173688.0:5652758.0,Ge,7608,3220566.0:2115896.0:2082499.0:5764576.0:4005406.0:5229230.0:2083227.0:1482249.0:1707628.0:2538983.0:2036649.0,Ge,field,Cy Gd Bl,Bristol,2022-06-24,day/night match,Vy Bt,2022,1245,1.5,1.4878048780487805,164.6,100.0,154.64285714285714,773.4,676.8,71.2,49.8,128.4647977775466,26.323051948051948,22.95674603174603,128.92228075396827,28.8,36.4,24.98787878787879,21.505079365079364,131.52048484848484,130.01316825396825,27.5,21.41723621906549,22.778697318007666,25.151923076923076,134.4733571428571,135.2358643437863,139.6672,127.12525291375292,433.2,419.0,372.2,264.6,27.270476190476188,20.060128205128205,22.61777777777778,24.994999999999997,133.53514285714283,137.53773333333334,140.3598,125.69606060606061
9271695,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:7539454.0:7968225.0:8067002.0:4403573.0:5551062.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:8520105.0:5047300.0:6652848.0:5786836.0:5490638.0,Da Aa,field,Pe Il Ct Sm,Kandy,2022-12-11,night match,La Pr Le,2022/23,17534,0.9090909090909092,2.9047619047619047,156.15384615384616,100.0,162.0,636.4,632.4,50.4,50.8,121.00078267942584,21.562317507054352,24.90746365914787,115.00357821219716,29.8,25.4,24.973333333333336,25.34666666666667,134.57940000000002,113.93000000000002,22.27282608695652,27.751364577451533,20.64047619047619,21.349816849816854,118.99172101449275,119.92198064680417,120.00384981684984,115.28790018315017,344.0,398.6,292.4,233.8,24.026666666666667,27.437575757575758,19.842380952380953,21.349816849816854,126.01726666666666,121.54661818181816,119.35764029304032,115.28790018315019
9684051,Ha,12669,2733380.0:8181144.0:5716206.0:9047555.0:8118151.0:9047520.0:2966879.0:3759846.0:217762.0:3011735.0:3133122.0:8228009.0,Mi,11591,8058959.0:9047478.0:1945425.0:5001170.0:1945698.0:4497688.0:9047695.0:7881733.0:5757884.0:7921262.0:8766365.0,Ha,bat,Si Mh Sm Jr,Jaipur,2023-10-16,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,0.6721311475409836,151.3,100.0,139.75,154.6,583.8,14.8,53.4,111.03933901515151,12.999242424242425,21.361205096073515,113.10521491228072,6.2,27.2,12.393333333333334,21.04,116.40826666666669,118.51826666666668,9.793181818181818,21.73746031746032,13.738636363636363,21.830338680926918,104.82314772727273,124.43500634920633,116.9375303030303,119.64974093879978,70.2,287.2,86.4,299.0,9.391515151515152,22.06,13.55030303030303,21.798181818181817,104.02820606060607,127.09433333333331,116.01916363636364,120.4069696969697
9516443,Di Cs,30421,1539236.0:7491189.0:2034423.0:9047499.0:5742470.0:6511336.0:3882850.0:8942828.0:3914658.0:3373866.0:2316327.0:6487970.0,Mi Is,30435,238727.0:5043310.0:8191868.0:3125562.0:6249256.0:7537004.0:8058924.0:8227974.0:8713270.0:1907352.0:230775.0:6732004.0,Mi Is,field,An Jy Sm Di,Delhi,2023-04-11,night match,In Pr Le,2023,2344,0.8666666666666667,1.0,175.6,100.0,143.86666666666667,920.8,1337.6,83.8,120.0,123.88670110501828,30.45425398445811,25.58463938572763,144.19704730346967,41.2,68.4,29.02,27.639999999999997,125.6848,145.77537142857142,32.66531135531135,28.15812976353332,29.716573426573426,22.035692640692638,132.92617460317462,148.93569809344226,126.1172647262415,142.03993565062387,411.0,866.6,509.8,476.0,32.254358974358965,29.253333333333337,29.203846153846154,24.638787878787877,133.9613,148.03873333333334,126.43499340659339,142.37581212121214
9085327,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:3991700.0:2872225.0:4517246.0:4613580.0:6005866.0,Le,8182,4685568.0:2450895.0:82228.0:1837205.0:6249256.0:4425224.0:4460070.0:4012203.0:8055417.0:3312350.0:3312364.0,Le,field,Cy Gd Dy,Derby,2022-06-24,night match,Vy Bt,2022,769,1.25,1.3278688524590163,160.6,0.0,165.58333333333334,468.6,713.6,42.4,53.6,146.7003,26.62614624505929,22.591599821746883,129.61394322638148,15.4,30.2,26.188333333333333,24.98,146.64126666666667,136.02253333333334,28.018006993006992,22.610108695652176,26.14111111111111,23.300190476190476,136.86744848484847,133.40196829192547,169.0608,138.08040190476189,256.0,374.8,223.2,338.8,28.018006993006992,23.3,26.14111111111111,22.82952380952381,136.86744848484847,138.59450952380953,169.0608,140.47469523809522
9128552,Rl Cs Be,30393,7861524.0:313809.0:1776627.0:2275195.0:7586970.0:8117990.0:210328.0:2733380.0:5490666.0:2018001.0:6586824.0,Lw Sr Gs,48334,2654014.0:2954769.0:2034423.0:3299407.0:3479860.0:8058903.0:2275097.0:2740408.0:3865077.0:8228100.0:4859490.0,Lw Sr Gs,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-19,night match,In Pr Le,2022,16540,0.5714285714285714,0.7530864197530864,159.6,0.0,161.75,852.8,882.4,81.0,79.0,133.49115692307691,26.383555555555553,29.51964651671949,135.85802705795498,30.2,34.0,26.47230769230769,29.439999999999998,141.67001025641022,138.4818666666667,30.216179183135704,30.207936507936505,24.19206349206349,29.07076923076923,131.01859472049688,120.43360317460318,134.64894316837848,162.3218025641026,498.4,445.4,361.8,459.8,31.813333333333333,30.43555555555556,23.400952380952383,28.33076923076923,132.15359761904762,122.3725365079365,138.12089523809522,163.56650256410256
9076983,St Ss,45072,319948.0:2662491.0:371825.0:74087.0:2875389.0:3850944.0:1884672.0:3127683.0:3108958.0:1885337.0:6928802.0,Ca Vs,40298,3758565.0:8129680.0:313809.0:62432.0:1965151.0:1613919.0:1890958.0:3850972.0:4731628.0:6528668.0:2316327.0,Ca Vs,field,St Il Ct Sm,Sylhet,2022-02-09,night match,Bh Pr Le,2021/22,10961,0.7777777777777778,0.0163934426229508,181.25,0.0,163.25,402.8,519.0,38.6,45.4,122.68699999999998,22.8000982216708,25.718319377990433,119.11757565789473,13.2,23.6,22.28666666666667,24.87272727272727,122.68699999999998,117.65630000000002,30.977777777777778,23.689999999999998,24.68641304347826,26.329999999999995,104.08266666666668,96.97426666666667,134.80416666666667,122.59346153846154,162.4,317.0,254.0,208.6,30.977777777777778,24.106666666666666,24.40666666666667,26.276666666666664,104.08266666666665,93.7978,134.80416666666667,121.82146153846153
9084956,Le,8182,4685568.0:3085473.0:82228.0:2827327.0:6249256.0:1837205.0:4460070.0:2450895.0:4012203.0:8055417.0:3312350.0,Ye,10618,1762060.0:1655436.0:3294444.0:2157770.0:6095508.0:3620742.0:5367676.0:6347256.0:8050160.0:1711492.0:4527942.0,Ye,field,Hy Ls,Leeds,2022-06-08,day/night match,Vy Bt,2022,1266,0.6923076923076923,1.4878048780487805,161.53333333333333,50.0,167.7,983.2,553.8,72.0,49.8,136.3423132571996,24.924801916884835,21.345767565767567,128.1566868686869,51.0,23.6,26.139393939393937,22.337142857142858,139.68253333333334,126.42331666666666,26.34332298136646,25.415897435897435,25.014344827586207,20.285095238095234,138.53384047619048,138.024573992674,144.4170255799373,136.21990476190476,537.6,317.8,445.6,252.2,25.82666666666667,25.415897435897435,22.73333333333333,19.773095238095237,141.91359999999997,138.024573992674,145.7706,136.21990476190476
9725764,Ia,55,8058959.0:7422673.0:5043310.0:3125562.0:8191868.0:5061748.0:3882850.0:8228100.0:7881845.0:4859490.0:6420126.0,Aa,27,3710090.0:7869994.0:4635658.0:2275195.0:2275097.0:6249256.0:1611364.0:5788418.0:1907352.0:8193310.0:1905847.0,Aa,field,Ba Ct Sm Gi,Guwahati,2023-11-28,night match,Aa tr of Ia,2023/24,20068,1.8571428571428568,1.3278688524590163,186.53333333333333,80.0,150.19230769230768,1552.4,1927.4,157.0,167.6,138.6784254026754,31.24754607707438,24.18666906562875,135.21763019558887,69.0,93.0,36.12,25.506666666666668,148.11924444444443,133.80533333333332,32.25895399174469,26.05429418236247,29.956609740670462,23.21413480553725,136.03004352159468,132.2353704798978,143.5756171579431,140.6537455980193,947.6,1021.2,604.8,906.2,35.859047619047615,22.973333333333333,34.599999999999994,24.733333333333338,141.26019047619047,124.96124444444445,146.96174285714284,139.34333333333333
